,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.01,23.01,5.34,0.32,1008.8,1.65,1.98,355,0.48,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.43,21.43,5.03,0.34,1009.4,1.7,1.71,320,0.49,0,16.093,297.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.59,20.59,4.71,0.35,1009.8,1.82,1.87,313,0.49,0,16.093,298.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.97,19.97,4.26,0.36,1010.1,1.87,1.94,315,0.54,0,16.093,299.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.32,19.32,3.91,0.36,1010.3,1.8,1.89,319,0.49,0,16.093,299.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.74,18.74,3.44,0.36,1010.0,1.89,2.01,320,0.16,0,16.093,299.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.32,18.32,2.93,0.36,1009.5,1.94,2.11,320,0.27,0,16.093,299.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.86,17.86,2.44,0.36,1009.3,1.98,2.16,316,0.22,0,16.093,299.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.16,17.16,1.92,0.36,1009.3,2.0,2.13,313,0.17,0,16.093,299.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.56,16.56,1.12,0.35,1009.4,2.03,2.18,313,0.13,0,16.093,299.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.82,16.82,0.22,0.32,1009.6,1.89,2.12,319,0.07,0,16.093,300.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.43,19.43,-0.07,0.27,1010.5,1.49,1.87,329,0.0,1,16.093,300.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.25,23.25,-0.91,0.2,1010.8,1.1,1.4,335,0.0,3,16.093,300.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,25.96,25.96,-1.03,0.17,1010.8,1.0,1.26,3,0.0,5,16.093,300.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.17,28.17,-1.09,0.15,1010.4,1.33,1.83,32,0.0,8,16.093,300.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.87,29.87,-2.85,0.12,1009.5,1.68,1.8,32,0.01,10,16.093,299.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.51,31.51,-4.05,0.1,1008.7,1.74,2.19,321,0.05,11,16.093,299.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.59,32.59,-5.03,0.09,1007.6,2.25,2.56,252,0.05,11,16.093,299.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.1,33.1,-5.71,0.08,1006.4,3.28,3.61,251,0.15,8,16.093,298.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.75,32.75,-6.37,0.08,1005.6,3.68,4.26,250,0.22,5,16.093,298.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.74,31.74,-7.02,0.08,1005.1,3.68,4.09,258,0.19,3,16.093,299.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.5,30.5,-7.87,0.08,1004.7,3.6,5.14,269,0.17,1,16.093,299.4
