,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,21.62,21.62,7.16,0.39,1008.2,2.21,2.6,16,0.08,0,16.093,287.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,21.82,21.82,7.06,0.39,1009.0,2.16,2.61,18,0.21,0,16.093,289.0,
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.23,24.23,7.28,0.34,1009.9,1.69,2.15,22,0.32,1,16.093,290.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,27.46,27.46,7.41,0.28,1010.5,1.4,1.76,46,0.19,3,16.093,290.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,29.47,29.47,7.6,0.25,1010.8,1.48,2.47,89,0.13,6,16.093,290.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,31.25,31.25,7.81,0.23,1010.5,2.01,3.82,130,0.11,8,16.093,290.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,32.78,32.78,7.13,0.2,1009.7,2.44,5.2,164,0.14,10,16.093,289.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,34.0,34.0,6.13,0.18,1008.7,2.65,5.95,190,0.21,10,16.093,289.9,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.12,35.12,5.94,0.16,1007.3,2.91,6.22,203,0.46,8,16.093,289.2,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.85,35.85,6.07,0.16,1006.2,3.1,6.7,206,0.53,6,16.093,288.6,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.98,35.98,6.21,0.16,1005.3,2.95,6.48,192,0.53,4,16.093,289.0,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.87,35.87,6.35,0.16,1004.7,2.69,6.2,166,0.49,2,16.093,289.5,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0554,0.01,35.28,35.28,6.45,0.17,1004.7,2.38,5.92,290,0.37,1,16.093,289.2,rain
