,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Clear,clear-night,0.0175,0.02,rain,13.99,14.0,13.61,0.98,1010.5,1.29,1.51,19,0.25,0,16.093,290.4
1,2021-04-20 04:00:00,Clear,clear-night,0.0135,0.01,rain,13.64,13.64,13.04,0.96,1010.8,1.36,1.56,15,0.24,0,16.093,290.1
2,2021-04-20 05:00:00,Clear,clear-night,0.0083,0.02,rain,13.3,13.3,12.59,0.95,1011.1,1.4,1.61,15,0.27,0,16.093,289.8
3,2021-04-20 06:00:00,Clear,clear-day,0.0072,0.02,rain,13.56,13.56,12.56,0.94,1011.5,1.28,1.52,31,0.27,0,16.093,289.4
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,,15.52,15.52,13.24,0.86,1011.6,0.97,1.44,81,0.21,1,16.093,289.9
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,17.76,17.76,13.58,0.77,1011.7,0.77,1.25,168,0.18,3,16.093,290.2
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,19.47,19.47,13.29,0.68,1011.9,1.07,2.43,224,0.23,6,16.093,290.7
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,,20.71,20.71,12.28,0.58,1011.5,1.51,3.31,228,0.29,8,16.093,290.7
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0143,0.01,rain,21.78,21.78,11.76,0.53,1011.0,1.84,3.37,219,0.32,9,16.093,290.4
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0225,0.01,rain,22.75,22.75,11.38,0.49,1010.1,1.91,3.42,210,0.36,10,16.093,289.8
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0309,0.01,rain,23.4,23.4,11.53,0.47,1009.3,1.75,3.56,209,0.54,8,16.093,288.2
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0558,0.02,rain,23.53,23.53,12.32,0.49,1008.5,1.57,3.64,206,0.58,6,16.093,286.9
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0914,0.02,rain,22.84,22.83,13.69,0.56,1008.1,1.72,3.8,209,0.63,4,16.093,285.6
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1578,0.03,rain,22.01,22.03,15.46,0.66,1008.1,1.74,3.47,216,0.62,2,16.093,284.7
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.204,0.04,rain,21.1,21.27,16.9,0.77,1008.3,1.51,3.17,220,0.66,1,16.093,283.9
