,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.61,13.61,2.93,0.48,1011.8,1.58,1.72,11,0.07,0,16.093,284.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.05,14.05,2.94,0.47,1012.5,1.45,1.62,28,0.17,0,16.093,285.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.52,16.52,3.38,0.42,1013.1,1.01,1.46,79,0.09,1,16.093,285.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.21,19.21,3.66,0.36,1013.6,0.93,1.86,196,0.09,3,16.093,285.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.05,21.05,3.34,0.31,1013.8,1.37,3.02,229,0.17,6,16.093,285.6,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.36,22.36,2.79,0.28,1013.4,1.85,3.47,229,0.44,8,16.093,284.9,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0068,0.01,23.39,23.39,1.79,0.24,1012.4,2.28,4.0,224,0.36,10,16.093,284.7,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0165,0.01,24.56,24.56,0.62,0.21,1011.5,2.47,4.46,219,0.3,10,16.093,284.5,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0338,0.01,25.37,25.37,0.84,0.2,1010.5,2.61,4.9,221,0.35,9,16.093,284.1,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0582,0.01,25.32,25.32,1.19,0.21,1009.5,2.54,4.85,222,0.43,7,16.093,283.8,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0848,0.01,25.04,25.04,1.65,0.22,1008.8,2.44,5.19,216,0.51,5,16.093,284.1,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1085,0.01,24.11,24.11,2.71,0.25,1008.8,2.24,4.84,212,0.69,2,16.093,284.4,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1664,0.01,22.84,22.84,4.89,0.31,1009.2,1.8,3.67,245,0.6,1,16.093,283.4,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2758,0.01,20.58,20.58,6.48,0.4,1010.4,1.11,1.98,227,0.7,0,16.093,282.2,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1385,0.01,18.79,18.79,5.93,0.43,1011.7,0.9,1.12,57,0.58,0,16.093,282.7,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0293,0.01,17.8,17.8,5.54,0.44,1012.5,1.3,1.44,36,0.38,0,16.093,283.2,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.09,17.09,5.14,0.45,1012.9,1.45,1.6,19,0.27,0,16.093,283.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.64,16.64,4.54,0.45,1012.9,1.47,1.62,12,0.17,0,16.093,283.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.39,16.39,4.29,0.45,1012.7,1.48,1.67,12,0.12,0,16.093,283.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.01,16.01,4.95,0.48,1012.2,1.49,1.7,12,0.06,0,16.093,284.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.7,15.7,3.93,0.45,1011.3,1.55,1.79,12,0.04,0,16.093,284.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.33,15.33,2.8,0.43,1010.9,1.62,1.92,15,0.14,0,16.093,284.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.02,15.02,1.56,0.4,1010.8,1.69,1.98,16,0.14,0,16.093,283.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.64,14.64,0.43,0.38,1011.2,1.74,1.97,13,0.11,0,16.093,283.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.3,14.3,-0.53,0.36,1011.8,1.71,1.88,13,0.12,0,16.093,283.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.68,14.68,-0.84,0.34,1012.4,1.57,1.86,29,0.2,0,16.093,284.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.32,17.32,-0.17,0.31,1012.6,1.21,2.12,68,0.28,1,16.093,284.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.38,20.38,-1.5,0.23,1012.9,0.94,2.86,200,0.19,3,16.093,284.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.55,22.55,-3.12,0.18,1012.8,1.37,5.29,238,0.19,6,16.093,283.9,
