,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Overcast,cloudy,0.0561,0.05,rain,20.61,21.48,20.61,1.0,1009.9,1.13,1.56,210,0.98,5,16.093,266.9
1,2020-09-08 12:00:00,Overcast,cloudy,0.1132,0.05,rain,21.65,22.54,21.65,1.0,1009.5,1.34,1.94,237,0.98,6,16.093,266.5
2,2020-09-08 13:00:00,Overcast,cloudy,0.2461,0.06,rain,21.95,22.95,21.95,1.0,1008.8,1.41,2.22,245,0.99,6,15.976,266.2
3,2020-09-08 14:00:00,Overcast,cloudy,0.4667,0.08,rain,21.51,22.73,21.51,1.0,1008.1,1.41,2.44,245,1.0,5,10.119,265.9
4,2020-09-08 15:00:00,Overcast,cloudy,0.6152,0.09,rain,20.73,22.14,20.73,1.0,1007.5,1.35,2.44,244,1.0,4,7.202,265.7
5,2020-09-08 16:00:00,Overcast,cloudy,0.5835,0.09,rain,19.96,21.52,19.96,1.0,1007.1,1.23,2.17,249,1.0,2,8.176,265.7
6,2020-09-08 17:00:00,Overcast,cloudy,0.4775,0.08,rain,19.62,21.22,19.62,1.0,1006.9,1.06,1.78,249,1.0,1,10.949,265.6
7,2020-09-08 18:00:00,Overcast,cloudy,0.3528,0.06,rain,18.98,20.5,18.98,1.0,1007.1,0.9,1.45,238,1.0,0,14.161,265.5
8,2020-09-08 19:00:00,Overcast,cloudy,0.2065,0.05,rain,18.23,19.66,18.23,1.0,1007.9,0.74,1.2,205,1.0,0,16.093,265.3
9,2020-09-08 20:00:00,Overcast,cloudy,0.0988,0.04,rain,17.57,18.93,17.57,1.0,1008.8,0.59,0.98,171,1.0,0,16.093,265.1
10,2020-09-08 21:00:00,Overcast,cloudy,0.0721,0.04,rain,16.97,18.23,16.97,1.0,1009.5,0.49,0.86,157,1.0,0,16.093,265.0
11,2020-09-08 22:00:00,Overcast,cloudy,0.0888,0.04,rain,16.76,17.91,16.76,1.0,1009.8,0.46,0.83,136,1.0,0,16.093,265.4
12,2020-09-08 23:00:00,Overcast,cloudy,0.1171,0.05,rain,16.67,17.73,16.67,1.0,1009.9,0.47,0.88,114,1.0,0,16.093,265.8
13,2020-09-09 00:00:00,Overcast,cloudy,0.1097,0.05,rain,16.46,17.43,16.46,1.0,1009.9,0.49,0.93,102,1.0,0,16.093,266.0
14,2020-09-09 01:00:00,Overcast,cloudy,0.0543,0.05,rain,16.36,17.29,16.36,1.0,1009.7,0.51,0.99,94,0.99,0,16.093,265.9
15,2020-09-09 02:00:00,Overcast,cloudy,0.0194,0.04,rain,16.26,17.16,16.26,1.0,1009.4,0.55,1.07,88,0.97,0,16.093,265.7
16,2020-09-09 03:00:00,Overcast,cloudy,0.0223,0.02,rain,16.15,17.03,16.15,1.0,1009.3,0.58,1.16,81,0.95,0,16.093,265.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.0331,0.04,rain,16.03,16.88,16.03,1.0,1009.3,0.58,1.26,74,0.92,0,16.093,266.4
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0468,0.06,rain,15.88,16.72,15.88,1.0,1009.5,0.57,1.35,71,0.87,0,16.093,267.1
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0528,0.07,rain,15.76,16.61,15.76,1.0,1009.7,0.57,1.29,83,0.73,0,16.093,267.4
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0425,0.06,rain,16.3,17.15,16.3,1.0,1010.0,0.55,0.99,117,0.47,0,16.093,267.0
21,2020-09-09 08:00:00,Clear,clear-day,0.029,0.05,rain,17.31,18.17,17.31,1.0,1010.3,0.56,0.67,187,0.17,2,16.093,266.4
22,2020-09-09 09:00:00,Clear,clear-day,0.0225,0.03,rain,18.31,19.14,18.31,1.0,1010.3,0.67,0.72,220,0.0,5,16.093,265.8
23,2020-09-09 10:00:00,Clear,clear-day,0.0269,0.03,rain,19.56,20.32,19.56,1.0,1010.0,0.96,1.19,227,0.0,8,16.093,265.2
