,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,11.38,11.38,3.22,0.57,1010.8,2.32,2.5,51,0.07,0,16.093,300.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,11.59,11.59,2.44,0.53,1011.2,2.21,2.61,49,0.05,0,16.093,300.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,13.24,13.24,2.39,0.48,1011.5,1.73,2.48,40,0.0,1,16.093,301.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,16.26,16.26,1.68,0.37,1011.6,1.11,1.95,30,0.0,2,16.093,301.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,18.97,18.97,0.19,0.28,1011.7,0.95,2.22,50,0.0,5,16.093,301.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,20.9,20.9,-1.83,0.22,1011.3,1.35,2.88,113,0.01,8,16.093,301.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,22.72,22.72,-2.78,0.18,1010.7,2.1,3.69,186,0.02,11,16.093,301.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,24.01,24.01,-2.84,0.17,1009.9,2.82,4.1,212,0.11,11,16.093,301.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,24.57,24.57,-2.86,0.16,1009.2,3.48,4.55,217,0.29,10,16.093,301.8
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.4,24.4,-2.84,0.16,1008.3,3.68,4.27,208,0.37,8,16.093,302.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,23.74,23.74,-2.68,0.17,1007.6,3.74,4.49,204,0.3,6,16.093,304.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,22.93,22.93,-2.56,0.18,1007.3,3.14,4.12,191,0.31,3,16.093,304.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,22.12,22.12,-1.98,0.2,1007.4,2.1,3.79,167,0.27,1,16.093,303.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,20.66,20.66,-0.9,0.24,1008.0,1.56,3.57,149,0.15,0,16.093,300.7
14,2021-04-25 19:00:00,Clear,clear-night,0,0,18.27,18.27,-0.43,0.28,1009.1,1.49,2.52,115,0.1,0,16.093,300.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,16.61,16.61,0.04,0.32,1010.3,1.59,1.98,80,0.12,0,16.093,300.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,15.81,15.81,0.22,0.35,1011.2,1.79,1.96,64,0.12,0,16.093,300.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,15.26,15.26,0.1,0.36,1011.5,1.78,1.86,54,0.11,0,16.093,299.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,14.81,14.81,-0.18,0.36,1011.6,1.85,1.99,51,0.07,0,16.093,299.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,14.33,14.33,-0.65,0.36,1011.3,1.93,2.14,49,0.0,0,16.093,300.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,13.98,13.98,-0.94,0.36,1010.6,1.97,2.18,49,0.0,0,16.093,300.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,13.65,13.65,-1.32,0.36,1010.0,1.96,2.14,50,0.0,0,16.093,299.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,13.29,13.29,-1.8,0.35,1009.9,2.0,2.18,49,0.0,0,16.093,299.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,12.99,12.99,-2.24,0.35,1010.0,2.1,2.29,49,0.0,0,16.093,300.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,12.77,12.77,-2.63,0.34,1010.2,2.12,2.25,49,0.0,0,16.093,299.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,12.97,12.97,-3.06,0.33,1010.7,2.05,2.29,46,0.0,0,16.093,296.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,14.64,14.64,-3.28,0.29,1011.0,1.64,2.21,36,0.0,1,16.093,296.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,17.72,17.72,-4.01,0.22,1011.1,1.09,1.58,22,0.0,3,16.093,295.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,20.32,20.32,-4.75,0.18,1011.1,0.87,1.11,24,0.0,5,16.093,295.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,22.23,22.23,-5.54,0.15,1010.5,1.29,1.62,117,0.0,8,16.093,295.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.09,24.09,-6.03,0.13,1010.0,2.0,2.43,231,0.02,11,16.093,295.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,25.61,25.61,-6.28,0.12,1009.1,2.53,2.71,258,0.08,12,16.093,293.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,26.56,26.56,-6.55,0.11,1008.3,2.87,3.06,267,0.13,11,16.093,292.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,26.86,26.86,-6.93,0.1,1007.5,3.06,3.3,233,0.14,9,16.093,291.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,26.53,26.53,-7.34,0.1,1006.7,3.26,3.61,250,0.15,6,16.093,291.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,25.76,25.76,-7.6,0.1,1006.0,3.36,3.76,254,0.19,4,16.093,292.3
36,2021-04-26 17:00:00,Clear,clear-day,0,0,24.55,24.55,-6.96,0.12,1006.4,2.93,3.89,257,0.16,1,16.093,292.6
