,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,15.43,15.43,2.81,0.43,1011.2,1.46,1.83,69,0.26,0,16.093,300.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,14.27,14.27,2.93,0.46,1012.1,1.64,1.73,52,0.15,0,16.093,300.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,13.66,13.66,2.97,0.48,1012.5,1.76,1.83,51,0.08,0,16.093,300.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,13.22,13.22,2.96,0.5,1012.6,1.94,2.06,51,0.09,0,16.093,300.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,12.76,12.76,2.74,0.51,1012.6,2.02,2.19,50,0.08,0,16.093,301.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,12.36,12.36,2.31,0.5,1012.3,2.09,2.26,49,0.04,0,16.093,300.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,11.9,11.9,1.73,0.5,1012.0,2.12,2.28,48,0.04,0,16.093,300.6
7,2021-04-25 03:00:00,Clear,clear-night,0,0,11.46,11.46,1.02,0.49,1011.7,2.16,2.34,48,0.04,0,16.093,300.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,10.93,10.93,0.26,0.48,1011.6,2.23,2.37,49,0.07,0,16.093,300.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,10.59,10.59,-0.65,0.46,1011.8,2.3,2.43,50,0.07,0,16.093,300.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,10.92,10.92,-1.38,0.42,1012.0,2.25,2.48,48,0.04,0,16.093,301.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,12.63,12.63,-1.66,0.37,1012.3,1.83,2.42,38,0.02,1,16.093,301.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,15.8,15.8,-2.36,0.29,1012.4,1.29,1.89,27,0.02,2,16.093,301.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,18.75,18.75,-3.57,0.22,1012.3,1.01,1.69,46,0.05,5,16.093,301.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,21.09,21.09,-5.03,0.17,1011.8,1.43,2.58,117,0.04,8,16.093,301.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,22.84,22.84,-5.74,0.14,1010.9,2.12,3.62,200,0.06,10,16.093,300.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,24.47,24.47,-5.61,0.13,1009.8,2.77,4.13,223,0.1,11,16.093,300.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,25.36,25.36,-5.76,0.12,1009.1,3.64,4.4,227,0.22,10,16.093,301.8
