,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.27,12.27,-2.12,0.37,1007.7,2.09,2.4,50,0.09,0,16.093,297.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.86,11.86,-2.23,0.37,1008.2,2.17,2.41,51,0.08,0,16.093,296.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.47,11.47,-2.63,0.37,1008.7,2.19,2.38,53,0.05,0,16.093,296.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.68,11.68,-3.4,0.35,1009.3,2.08,2.44,49,0.01,0,16.093,296.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.96,13.96,-3.7,0.29,1009.5,1.61,2.6,35,0.03,1,16.093,296.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.67,17.67,-4.76,0.21,1009.2,1.0,2.34,5,0.06,2,16.093,296.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,20.48,20.48,-6.15,0.16,1009.2,1.01,3.04,349,0.06,5,16.093,297.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.73,22.73,-8.26,0.12,1008.7,1.52,3.94,16,0.05,8,16.093,297.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.51,24.51,-11.22,0.08,1008.3,2.24,4.84,235,0.09,10,16.093,296.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.11,26.11,-13.14,0.07,1007.5,2.75,4.95,266,0.16,11,16.093,294.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,26.98,26.98,-13.68,0.06,1006.7,3.03,4.73,275,0.08,11,16.093,293.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,27.11,27.11,-13.81,0.06,1005.7,3.27,4.53,251,0.18,9,16.093,292.9,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.43,26.43,-13.89,0.06,1005.1,3.43,4.5,246,0.49,5,16.093,292.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.23,25.23,-13.78,0.07,1005.1,3.49,4.6,217,0.78,3,16.093,292.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.64,23.64,-12.8,0.08,1005.5,3.05,4.97,321,0.78,1,16.093,292.3,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.77,21.77,-10.91,0.1,1006.2,2.09,5.23,273,0.87,0,16.093,291.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,19.66,19.66,-9.59,0.13,1007.4,1.36,2.18,294,1.0,0,16.093,291.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.37,18.37,-9.26,0.14,1008.6,1.43,1.88,44,1.0,0,16.093,292.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,17.58,17.58,-9.17,0.15,1009.2,1.58,1.8,58,1.0,0,16.093,291.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,17.18,17.18,-9.1,0.16,1009.6,1.65,1.79,54,1.0,0,16.093,292.1,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,16.93,16.93,-9.1,0.16,1010.6,1.8,1.96,55,1.0,0,16.093,292.4,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0282,0.01,16.75,16.75,-9.21,0.16,1010.6,1.91,2.08,54,0.99,0,16.093,292.0,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,16.52,16.52,-8.87,0.17,1010.1,1.91,2.14,54,0.99,0,16.093,292.3,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0515,0.01,16.03,16.03,-7.0,0.2,1009.9,1.73,2.04,54,1.0,0,16.093,292.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0726,0.01,15.46,15.46,-4.56,0.25,1010.3,1.73,1.98,55,1.0,0,16.093,292.2,rain
