,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.96,20.96,6.85,0.4,1004.2,2.01,2.06,4,0.03,0,16.093,299.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.38,20.38,6.53,0.41,1004.7,2.0,2.03,5,0.04,0,16.093,299.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.85,19.85,6.21,0.41,1005.3,2.01,2.01,7,0.04,0,16.093,300.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.25,20.25,6.11,0.4,1006.1,2.02,2.16,10,0.02,0,16.093,299.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.79,22.79,6.74,0.36,1006.8,1.83,2.44,20,0.02,1,16.093,300.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.97,26.97,7.01,0.28,1007.0,1.76,2.39,40,0.02,2,16.093,300.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.1,30.1,7.1,0.24,1007.5,1.8,2.7,66,0.02,5,16.093,301.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.52,32.52,6.92,0.2,1007.3,1.76,2.79,88,0.02,8,16.093,301.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.78,34.78,6.65,0.18,1006.7,1.57,3.09,115,0.01,10,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.33,36.33,5.74,0.15,1005.9,1.51,4.84,143,0.01,11,16.093,299.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.85,37.85,3.89,0.12,1004.8,1.8,5.2,176,0.03,10,16.093,297.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.99,38.99,1.85,0.1,1003.8,2.3,4.91,211,0.06,8,16.093,296.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.66,39.66,0.04,0.08,1002.9,2.53,4.98,226,0.19,5,16.093,296.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.49,39.49,-0.45,0.08,1002.3,1.93,5.2,216,0.5,3,16.093,295.3,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.93,38.93,-0.06,0.09,1001.9,1.4,4.78,220,0.34,1,16.093,294.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.15,37.15,0.32,0.1,1002.3,1.03,2.89,215,0.28,0,16.093,293.5,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.66,33.66,0.07,0.12,1003.2,0.96,1.9,117,0.33,0,16.093,293.7,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.69,30.69,-0.78,0.13,1004.1,1.13,1.33,32,0.58,0,16.093,294.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.92,28.92,-1.47,0.14,1004.9,1.58,1.58,1,0.72,0,16.093,294.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.8,27.8,-1.25,0.15,1005.5,1.89,1.89,358,0.78,0,16.093,293.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.52,26.52,-0.74,0.17,1005.9,2.11,2.11,0,0.78,0,16.093,293.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.53,25.53,-1.06,0.17,1006.1,2.23,2.24,1,0.69,0,16.093,293.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.9,24.9,-0.71,0.18,1005.6,2.3,2.35,5,0.73,0,16.093,293.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.38,24.38,-0.37,0.2,1005.0,2.35,2.5,8,0.78,0,16.093,293.6,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,24.0,24.0,0.2,0.21,1005.1,2.3,2.3,8,0.92,0,16.093,293.5,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0217,0.01,23.77,23.77,1.0,0.22,1006.1,2.01,2.01,11,0.97,0,16.093,293.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0812,0.01,23.64,23.64,2.27,0.25,1007.4,1.42,1.44,8,0.97,0,16.093,294.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1143,0.01,24.04,24.04,3.96,0.27,1008.8,1.15,1.31,324,0.97,0,16.093,294.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0742,0.01,25.17,25.17,6.27,0.3,1009.8,1.51,2.2,335,0.97,1,16.093,294.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0433,0.01,27.51,27.51,9.37,0.32,1010.7,1.82,3.72,21,0.94,2,16.093,294.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0,0.0,29.68,29.68,10.29,0.3,1011.1,2.21,3.79,20,0.93,3,16.093,294.6,
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,31.98,31.98,10.26,0.26,1010.7,2.49,3.31,23,0.97,4,16.093,294.5,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.39,34.39,9.56,0.22,1010.1,2.65,3.71,28,0.93,5,16.093,293.3,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.22,36.22,8.74,0.19,1009.3,2.13,3.73,24,1.0,5,16.093,292.1,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.54,36.54,8.11,0.18,1008.5,2.67,3.6,351,1.0,5,16.093,292.1,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0078,0.01,35.6,35.6,8.44,0.19,1008.2,3.65,5.78,353,1.0,4,16.093,291.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0234,0.01,33.8,33.8,9.92,0.23,1008.4,3.19,7.36,358,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0395,0.01,32.76,32.76,9.51,0.24,1007.6,3.26,6.75,4,1.0,2,16.093,291.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0148,0.01,32.65,32.65,9.57,0.24,1007.3,3.02,6.08,359,1.0,1,16.093,292.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0082,0.01,31.97,31.97,9.84,0.26,1007.2,2.46,4.34,0,0.99,0,16.093,292.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,30.23,30.23,10.31,0.29,1007.8,2.41,3.75,4,0.97,0,16.093,294.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.7,28.7,10.76,0.33,1008.4,2.34,3.42,11,0.94,0,16.093,295.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.5,27.5,11.22,0.36,1008.9,2.16,2.48,11,0.92,0,16.093,296.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.53,26.53,11.52,0.39,1009.0,2.18,2.57,11,0.9,0,16.093,296.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.83,25.83,11.75,0.41,1009.0,2.16,2.54,4,0.92,0,16.093,296.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.55,25.55,11.65,0.42,1009.1,2.14,2.56,2,1.0,0,16.093,296.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.07,25.07,11.3,0.42,1008.7,2.13,2.57,3,1.0,0,16.093,297.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.84,24.84,10.92,0.42,1008.3,2.15,2.54,5,1.0,0,16.093,297.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.6,24.6,10.54,0.41,1008.1,2.1,2.45,4,1.0,0,16.093,297.8,
