,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.05,21.05,8.78,0.45,1007.2,2.49,2.64,4,0.29,0,16.093,298.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.23,21.23,7.75,0.42,1007.7,2.4,2.77,4,0.18,0,16.093,300.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.75,23.75,7.12,0.35,1008.2,2.34,3.01,8,0.04,1,16.093,300.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.64,27.64,5.8,0.25,1008.8,2.33,2.74,13,0.02,2,16.093,300.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.04,31.04,4.92,0.19,1009.1,2.15,2.22,27,0.01,5,16.093,300.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.93,33.93,4.17,0.16,1008.9,1.78,1.97,26,0.01,8,16.093,300.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.95,35.95,2.44,0.12,1008.3,1.65,2.29,313,0.02,10,16.093,300.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.33,37.33,0.58,0.1,1007.5,1.7,2.41,334,0.03,11,16.093,299.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.46,38.46,-1.54,0.08,1006.4,2.21,2.52,104,0.02,10,16.093,299.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.12,39.12,-3.45,0.07,1005.2,2.73,2.73,176,0.01,8,16.093,298.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.42,39.42,-4.35,0.06,1004.2,2.96,3.06,214,0.0,6,16.093,298.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.07,39.07,-4.9,0.06,1003.5,2.79,3.67,230,0.01,3,16.093,299.1
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.46,38.46,-4.77,0.06,1003.1,2.28,4.62,232,0.03,1,16.093,299.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.54,36.54,-4.42,0.07,1003.6,1.74,4.68,208,0.06,0,16.093,298.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.7,32.7,-5.29,0.08,1004.7,1.62,3.12,149,0.11,0,16.093,298.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.39,29.39,-6.62,0.09,1005.6,1.64,2.24,26,0.08,0,16.093,299.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.17,27.17,-7.28,0.1,1006.3,1.66,1.7,336,0.07,0,16.093,299.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.93,25.93,-6.64,0.11,1006.6,1.75,1.75,341,0.07,0,16.093,299.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.02,25.02,-4.49,0.14,1006.7,1.91,1.91,355,0.09,0,16.093,300.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.06,24.06,-1.54,0.18,1006.5,2.1,2.1,3,0.13,0,16.093,300.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.21,23.21,-1.18,0.2,1006.1,2.24,2.24,5,0.06,0,16.093,300.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.68,22.68,-0.95,0.21,1005.5,2.34,2.34,5,0.03,0,16.093,299.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.35,22.35,-0.88,0.21,1005.4,2.4,2.4,5,0.01,0,16.093,298.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.91,21.91,-0.94,0.22,1005.5,2.51,2.56,7,0.02,0,16.093,298.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.43,21.43,-1.01,0.22,1005.9,2.51,2.69,8,0.09,0,16.093,298.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.62,21.62,-0.43,0.23,1006.4,2.43,2.62,7,0.25,0,16.093,299.7
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.19,24.19,-0.53,0.2,1007.0,2.24,2.61,10,0.33,1,16.093,300.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.27,28.27,-1.66,0.14,1007.5,2.1,2.23,16,0.15,2,16.093,299.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.9,31.9,-2.86,0.1,1007.8,1.89,1.89,28,0.09,5,16.093,299.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,35.02,35.02,-3.79,0.08,1007.6,1.66,1.7,32,0.07,8,16.093,298.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.86,36.86,-4.53,0.07,1007.0,1.77,2.06,290,0.06,10,16.093,297.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.24,38.24,-5.14,0.06,1006.2,1.77,2.31,325,0.04,11,16.093,296.3
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.41,39.41,-5.95,0.05,1005.1,2.07,2.76,116,0.0,11,16.093,295.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.39,40.39,-6.28,0.05,1004.0,2.4,3.24,184,0.01,9,16.093,295.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.88,40.88,-5.94,0.05,1003.0,2.55,3.52,225,0.0,6,16.093,295.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.46,40.46,-5.51,0.05,1002.5,2.64,4.23,241,0.01,3,16.093,295.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.75,39.75,-4.65,0.06,1002.4,2.51,5.31,239,0.02,1,16.093,293.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.63,37.63,-3.83,0.07,1002.9,2.4,6.85,212,0.07,0,16.093,293.8
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.96,33.96,-3.97,0.09,1003.7,1.94,3.41,140,0.33,0,16.093,293.7
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.98,30.98,-4.47,0.1,1004.7,1.72,2.3,51,0.39,0,16.093,293.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.41,28.41,-4.68,0.11,1005.4,1.62,1.64,358,0.3,0,16.093,294.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.01,27.01,-4.66,0.12,1005.6,1.74,1.74,349,0.27,0,16.093,295.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.82,25.82,-3.72,0.14,1005.6,1.98,2.0,353,0.24,0,16.093,295.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.69,24.69,-2.63,0.16,1005.4,2.07,2.16,359,0.29,0,16.093,293.9
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.86,23.86,-2.09,0.18,1004.9,2.12,2.21,0,0.43,0,16.093,293.9
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.4,23.4,-1.53,0.19,1004.5,2.16,2.3,2,0.38,0,16.093,294.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.11,23.11,-1.18,0.2,1004.4,2.2,2.33,4,0.26,0,16.093,295.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.57,22.57,-1.03,0.21,1004.8,2.23,2.3,6,0.26,0,16.093,295.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.94,21.94,-1.02,0.22,1005.7,2.29,2.31,7,0.12,0,16.093,296.6
