,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.43,26.43,6.44,0.28,1008.3,2.43,3.04,38,0.43,0,16.093,301.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.17,25.17,5.57,0.28,1008.9,2.54,2.54,6,0.47,0,16.093,302.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.41,24.41,5.26,0.29,1009.3,2.54,2.56,5,0.4,0,16.093,302.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.85,23.85,5.29,0.3,1009.4,2.59,2.6,17,0.4,0,16.093,302.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,22.97,22.97,4.69,0.3,1009.3,2.56,2.58,23,0.29,0,16.093,302.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.96,21.96,4.45,0.32,1008.9,2.6,2.64,23,0.08,0,16.093,301.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.21,21.21,4.12,0.33,1008.5,2.6,2.64,23,0.14,0,16.093,301.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.64,20.64,3.54,0.32,1008.1,2.67,2.73,23,0.13,0,16.093,301.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.98,19.98,2.64,0.32,1008.2,2.75,2.8,24,0.1,0,16.093,301.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.47,19.47,1.61,0.3,1008.3,2.78,2.81,25,0.13,0,16.093,302.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.76,19.76,0.86,0.28,1008.6,2.63,2.77,26,0.12,0,16.093,302.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.23,22.23,0.89,0.24,1009.1,2.04,2.5,28,0.07,1,16.093,302.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.16,26.16,1.0,0.19,1009.6,1.22,1.46,36,0.03,2,16.093,303.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.21,29.21,0.79,0.16,1009.8,0.99,1.36,85,0.09,5,16.093,303.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.21,31.21,0.15,0.14,1009.6,1.92,3.18,132,0.07,7,16.093,302.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,32.65,32.65,-0.12,0.12,1009.0,2.92,3.8,170,0.15,9,16.093,302.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.71,33.71,-1.72,0.1,1008.5,3.53,4.23,188,0.22,10,16.093,302.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,34.61,34.61,-3.33,0.09,1007.5,3.92,4.22,195,0.25,9,16.093,303.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,35.05,35.05,-4.82,0.08,1006.6,3.83,3.97,199,0.23,8,16.093,303.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.95,34.95,-5.78,0.07,1005.8,3.79,3.98,206,0.15,6,16.093,304.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,34.52,34.52,-6.07,0.07,1005.2,3.58,4.09,218,0.09,3,16.093,304.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.98,33.98,-5.77,0.07,1005.1,2.87,4.39,229,0.23,1,16.093,304.7
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.63,32.63,-5.22,0.08,1005.6,2.17,5.03,217,0.26,0,16.093,304.1
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.86,29.86,-5.11,0.1,1006.6,1.68,2.52,161,0.16,0,16.093,304.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.41,27.41,-5.63,0.11,1007.6,2.17,2.3,49,0.06,0,16.093,303.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.25,25.25,-5.42,0.13,1008.2,2.47,2.47,19,0.07,0,16.093,303.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.67,24.67,-4.51,0.14,1008.2,2.52,2.52,15,0.07,0,16.093,303.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.99,23.99,-2.68,0.17,1008.0,2.51,2.52,22,0.07,0,16.093,302.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.19,23.19,-1.45,0.19,1007.6,2.46,2.48,26,0.03,0,16.093,303.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.56,22.56,-1.31,0.2,1007.2,2.49,2.51,26,0.0,0,16.093,302.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.17,22.17,-1.34,0.21,1007.2,2.53,2.55,25,0.0,0,16.093,302.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.98,21.98,-1.8,0.2,1007.1,2.6,2.61,24,0.0,0,16.093,302.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.66,21.66,-2.51,0.2,1007.1,2.68,2.68,24,0.0,0,16.093,302.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.33,21.33,-3.46,0.19,1007.4,2.77,2.77,23,0.0,0,16.093,301.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.53,21.53,-4.34,0.17,1007.7,2.65,2.73,25,0.0,0,16.093,298.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.92,23.92,-4.75,0.15,1008.0,1.95,2.26,29,0.0,1,16.093,299.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.91,27.91,-5.61,0.11,1007.9,1.0,1.18,36,0.0,2,16.093,298.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.9,30.9,-6.07,0.09,1008.3,0.64,0.68,101,0.0,5,16.093,298.0
