,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.22,22.22,-0.16,0.23,1004.6,2.66,2.78,24,0.02,0,16.093,298.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.78,21.78,-0.4,0.23,1005.3,2.76,2.84,24,0.01,0,16.093,297.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,-0.86,0.23,1005.8,2.8,2.84,25,0.01,0,16.093,297.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.57,21.57,-1.48,0.21,1006.6,2.61,2.76,27,0.02,0,16.093,297.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,-1.19,0.19,1006.9,1.92,2.52,38,0.05,1,16.093,298.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,-1.33,0.15,1007.0,1.01,1.98,60,0.1,2,16.093,298.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.57,30.57,-2.22,0.12,1007.4,1.08,3.56,135,0.13,4,16.093,299.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.25,32.25,-4.31,0.09,1007.2,2.14,5.82,175,0.13,7,16.093,300.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.66,33.66,-6.15,0.07,1007.1,3.47,7.52,220,0.12,9,16.093,299.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.96,34.96,-7.72,0.06,1006.2,4.43,7.72,247,0.07,11,16.093,297.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.95,35.95,-8.35,0.06,1005.4,5.03,7.41,258,0.1,10,16.093,296.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.5,36.5,-8.66,0.05,1004.3,5.32,7.4,266,0.23,8,16.093,295.4,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.49,36.49,-8.74,0.05,1003.6,5.28,7.26,249,0.65,5,16.093,294.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.81,35.81,-8.34,0.06,1003.3,4.91,7.12,217,0.76,3,16.093,294.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.92,34.92,-7.47,0.06,1003.4,4.1,7.05,320,0.75,1,16.093,294.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.65,33.65,-5.94,0.08,1003.9,3.17,6.61,268,0.76,0,16.093,292.7,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,31.24,31.24,-5.26,0.09,1004.9,2.45,3.27,283,0.95,0,16.093,293.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,29.5,29.5,-5.81,0.1,1006.0,2.35,2.68,351,0.98,0,16.093,294.0,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,28.38,28.38,-6.53,0.1,1006.6,2.4,2.43,13,1.0,0,16.093,294.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,27.65,27.65,-7.31,0.1,1006.9,2.46,2.48,18,0.98,0,16.093,293.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,27.04,27.04,-8.43,0.09,1007.3,2.53,2.54,25,1.0,0,16.093,293.9,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.95,26.95,-9.4,0.08,1007.2,2.66,2.71,30,1.0,0,16.093,293.7,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,26.49,26.49,-8.83,0.09,1006.9,2.66,2.84,30,1.0,0,16.093,293.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0599,0.01,25.62,25.62,-5.54,0.12,1006.9,2.67,2.98,27,1.0,0,16.093,293.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0477,0.01,25.03,25.03,-2.96,0.16,1007.0,2.79,3.3,27,1.0,0,16.093,294.0,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0461,0.01,24.28,24.28,-0.55,0.19,1007.4,2.69,2.92,26,1.0,0,16.093,294.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0648,0.01,23.54,23.54,2.47,0.25,1008.3,2.59,2.92,25,0.99,0,16.093,295.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0801,0.01,22.67,22.67,5.68,0.33,1009.6,2.59,3.33,20,1.0,0,16.093,295.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0801,0.01,22.97,22.97,7.52,0.37,1010.9,2.48,3.79,23,1.0,1,16.093,296.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1483,0.02,24.16,24.16,9.23,0.39,1011.9,2.3,3.97,29,1.0,2,16.093,296.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3116,0.03,25.25,25.25,9.47,0.37,1012.8,1.73,2.53,21,1.0,3,16.093,296.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.5729,0.04,26.04,26.04,9.08,0.34,1013.1,1.8,2.43,4,1.0,4,16.093,296.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.6025,0.03,26.84,26.84,8.78,0.32,1012.9,1.63,2.21,356,1.0,5,16.093,295.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0256,0.01,28.04,28.04,8.64,0.3,1012.3,1.75,2.68,16,1.0,5,16.093,295.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0315,0.01,29.13,29.13,8.76,0.28,1011.5,2.21,3.98,44,1.0,5,16.093,294.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0233,0.01,30.28,30.28,8.94,0.27,1010.4,2.98,3.78,26,1.0,5,16.093,294.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0223,0.01,31.49,31.49,8.66,0.24,1009.4,3.03,4.01,38,0.99,4,16.093,294.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0105,0.01,32.39,32.39,7.7,0.22,1008.6,2.63,3.49,61,0.96,2,16.093,294.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,32.36,32.36,7.23,0.21,1008.0,2.19,2.98,31,1.0,1,16.093,294.7,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,31.26,31.26,7.64,0.23,1008.3,2.21,3.58,57,1.0,0,16.093,295.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,28.33,28.33,8.44,0.29,1009.0,2.16,2.99,65,1.0,0,16.093,295.5,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,26.25,26.25,8.8,0.33,1009.8,2.31,2.6,37,1.0,0,16.093,296.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.8,24.8,8.97,0.37,1010.9,2.21,2.24,21,1.0,0,16.093,296.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.093,0.01,23.96,23.96,8.96,0.38,1011.3,2.2,2.23,22,1.0,0,16.093,296.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.47,23.47,8.82,0.39,1011.3,2.28,2.33,24,0.96,0,16.093,296.6,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,23.43,23.43,8.25,0.38,1011.3,2.23,2.3,23,0.94,0,16.093,297.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,23.14,23.14,7.78,0.37,1010.9,2.09,2.25,19,0.92,0,16.093,297.7,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.8,22.8,7.22,0.37,1010.3,2.24,2.53,23,0.77,0,16.093,298.1,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.55,22.55,6.7,0.36,1010.0,2.32,2.74,21,0.87,0,16.093,299.1,
