,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.9,16.9,4.9,0.45,1009.4,1.16,1.87,15,0.03,0,16.093,289.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.85,16.85,5.07,0.46,1010.3,0.93,1.55,31,0.13,0,16.093,290.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.84,18.84,4.92,0.4,1010.9,0.56,1.02,56,0.1,1,16.093,291.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.47,21.47,4.28,0.32,1011.3,0.41,0.86,214,0.05,3,16.093,291.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.2,23.2,4.27,0.29,1011.5,0.58,1.29,233,0.03,6,16.093,291.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.01,25.01,3.69,0.25,1010.7,0.94,2.66,222,0.08,9,16.093,290.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.91,26.91,2.58,0.21,1009.7,1.25,3.91,202,0.23,10,16.093,290.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.61,28.61,0.68,0.16,1008.6,1.83,5.22,202,0.19,11,16.093,290.0,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.44,29.44,-0.29,0.15,1007.5,2.61,6.09,215,0.48,8,16.093,289.6,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.62,29.62,0.13,0.15,1006.6,3.46,6.97,222,0.52,7,16.093,288.7,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.0,29.0,1.19,0.17,1005.8,3.77,6.92,215,0.57,4,16.093,288.5,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.096,0.01,27.99,27.99,1.67,0.18,1005.5,3.01,5.88,185,0.59,2,16.093,288.5,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1514,0.01,26.94,26.94,1.65,0.19,1005.9,2.55,5.17,259,0.52,1,16.093,288.3,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1614,0.01,25.27,25.27,3.53,0.24,1006.7,1.97,3.77,235,0.53,0,16.093,287.2,rain
