,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.46,16.46,11.64,0.73,1007.1,0.99,1.95,18,0.2,0,16.093,293.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.17,16.17,11.38,0.73,1007.5,0.94,1.82,17,0.23,0,16.093,293.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.82,15.82,11.08,0.73,1008.4,0.93,1.71,16,0.25,0,16.093,294.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.005,0.01,15.77,15.77,11.01,0.73,1008.9,1.03,1.71,26,0.28,0,16.093,294.7,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.12,17.12,10.91,0.67,1009.2,1.0,1.69,21,0.21,1,16.093,295.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.35,19.35,10.24,0.56,1009.4,0.76,1.06,253,0.17,3,16.093,295.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.42,21.42,10.1,0.48,1009.8,0.48,1.03,231,0.13,6,16.093,295.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.14,23.14,9.33,0.41,1009.4,0.86,2.16,217,0.07,8,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.78,24.78,8.04,0.34,1008.8,1.11,3.75,188,0.13,10,16.093,295.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.51,26.51,7.94,0.31,1007.9,1.53,4.8,186,0.11,11,16.093,294.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.48,27.48,8.35,0.3,1006.9,2.34,5.75,194,0.22,10,16.093,292.3,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.6,27.6,9.46,0.32,1006.0,2.83,5.92,198,0.39,7,16.093,290.8,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.86,26.86,10.64,0.36,1005.5,2.74,5.35,198,0.4,5,16.093,289.6,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0487,0.01,25.92,25.92,11.75,0.41,1005.3,2.5,5.17,196,0.46,2,16.093,288.6,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1237,0.01,24.75,24.75,12.77,0.47,1005.5,2.21,4.21,193,0.52,1,16.093,287.4,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.59,24.59,12.77,0.48,1005.4,1.74,3.25,170,0.53,0,16.093,285.7,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0086,0.01,22.75,22.75,13.1,0.54,1006.8,1.39,2.13,128,0.63,0,16.093,285.2,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0198,0.01,21.58,21.58,13.39,0.6,1008.3,0.95,1.71,77,0.57,0,16.093,284.7,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0237,0.01,20.58,20.58,13.34,0.63,1009.3,0.95,1.93,17,0.5,0,16.093,285.4,rain
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0135,0.01,20.12,20.12,13.04,0.64,1009.8,1.28,2.17,13,0.59,0,16.093,285.3,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0033,0.01,19.78,19.78,12.41,0.62,1009.6,1.15,1.97,15,0.67,0,16.093,284.9,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.44,19.44,11.53,0.6,1009.0,1.03,1.71,21,0.51,0,16.093,284.8,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.22,19.22,11.06,0.59,1008.5,0.95,1.57,19,0.57,0,16.093,284.6,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.88,18.88,10.64,0.59,1008.2,0.93,1.63,20,0.52,0,16.093,284.5,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.53,18.53,10.22,0.58,1008.2,0.97,1.62,27,0.52,0,16.093,284.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.09,18.09,9.92,0.59,1008.7,0.87,1.51,25,0.53,0,16.093,284.8,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.8,17.8,9.87,0.6,1009.8,0.75,1.28,45,0.5,0,16.093,285.7,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.89,17.89,9.94,0.6,1010.5,0.72,1.14,85,0.41,0,16.093,286.6,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,19.17,19.17,9.8,0.55,1011.2,0.65,0.91,116,0.24,1,16.093,287.3,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,20.91,20.91,9.46,0.48,1011.3,0.75,1.05,188,0.27,3,16.093,287.9,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.93,22.93,9.68,0.43,1011.8,0.89,1.62,226,0.4,5,16.093,287.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.69,24.69,9.5,0.38,1011.7,0.95,2.08,237,0.49,7,16.093,287.5,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.39,26.39,8.67,0.33,1011.1,1.1,3.56,212,0.72,7,16.093,286.9,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.74,27.74,8.78,0.3,1010.1,1.46,5.7,189,0.81,6,16.093,287.5,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0421,0.01,28.09,28.09,9.45,0.31,1009.0,1.52,5.75,143,0.95,5,16.093,286.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0574,0.01,27.53,27.53,10.18,0.34,1008.0,1.79,5.92,146,0.94,5,16.093,286.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2598,0.02,25.9,25.9,11.21,0.4,1007.7,1.78,5.51,212,0.95,4,16.093,286.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.3772,0.04,24.02,24.02,12.28,0.48,1008.2,1.48,4.61,183,0.97,2,16.093,286.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3192,0.05,22.89,22.89,13.32,0.55,1008.5,1.34,3.25,44,0.98,1,16.093,285.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4531,0.07,21.63,21.63,14.42,0.64,1009.3,0.83,1.57,0,0.94,0,16.093,286.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.4215,0.06,20.19,20.19,14.86,0.71,1010.6,1.9,3.39,355,0.9,0,13.724,287.3,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2646,0.03,19.08,19.08,15.16,0.78,1012.0,2.2,4.26,20,0.85,0,16.093,287.2,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1408,0.02,18.94,18.94,14.78,0.77,1012.3,1.54,2.78,19,0.83,0,16.093,287.6,rain
