,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.45,21.45,8.69,0.44,1008.8,1.19,2.16,34,0.38,0,16.093,287.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.75,20.75,7.78,0.43,1009.4,1.19,1.97,34,0.33,0,16.093,288.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.13,20.13,7.14,0.43,1009.4,1.28,1.94,27,0.21,0,16.093,288.4
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.65,19.65,6.47,0.42,1009.4,1.36,2.17,16,0.08,0,16.093,288.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.16,19.16,5.76,0.41,1009.8,1.36,2.23,13,0.07,0,16.093,288.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.51,18.51,5.49,0.42,1009.5,1.45,2.32,14,0.01,0,16.093,288.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.79,17.79,5.33,0.44,1009.1,1.48,2.26,16,0.01,0,16.093,289.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.03,17.03,5.16,0.46,1009.2,1.46,2.2,18,0.01,0,16.093,290.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.94,15.94,5.01,0.48,1009.4,1.4,2.14,16,0.05,0,16.093,290.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.11,15.11,4.6,0.49,1009.9,1.15,1.98,8,0.07,0,16.093,291.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.5,15.5,4.67,0.48,1010.2,1.01,1.83,26,0.16,0,16.093,292.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.07,18.07,4.64,0.41,1011.0,0.81,1.41,67,0.11,1,16.093,293.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.37,21.37,3.87,0.32,1011.3,0.57,0.97,211,0.06,3,16.093,292.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.48,23.48,3.73,0.28,1011.3,0.71,1.52,226,0.05,6,16.093,291.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.47,25.47,3.27,0.24,1010.6,0.99,3.05,225,0.08,9,16.093,290.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.21,27.21,2.05,0.2,1009.4,1.33,4.44,210,0.11,11,16.093,290.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,29.07,29.07,0.34,0.16,1008.0,1.89,5.79,202,0.28,10,16.093,290.3
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,30.27,30.27,-1.01,0.13,1007.1,2.69,6.92,205,0.8,6,16.093,289.2
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.44,30.44,-0.52,0.14,1006.0,3.26,7.65,210,0.48,7,16.093,288.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.9,29.9,-0.13,0.14,1005.2,3.0,6.24,213,0.41,5,16.093,288.2
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.16,29.16,-0.31,0.15,1004.5,2.38,5.7,225,0.56,2,16.093,288.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.38,28.38,0.11,0.16,1004.6,1.89,4.98,233,0.57,1,16.093,288.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.14,27.14,1.28,0.19,1005.3,1.54,3.7,209,0.56,0,16.093,287.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.2,25.2,1.25,0.21,1006.3,1.26,3.08,157,0.54,0,16.093,288.3
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.51,23.51,0.38,0.22,1007.6,0.9,2.5,97,0.5,0,16.093,288.6
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.98,21.98,-0.24,0.23,1008.3,0.71,2.06,35,0.38,0,16.093,289.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.0,21.0,-0.55,0.24,1008.6,1.0,1.99,12,0.31,0,16.093,289.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.13,20.13,-0.15,0.26,1008.6,1.13,1.93,7,0.22,0,16.093,289.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.33,19.33,1.36,0.3,1008.3,1.22,1.94,9,0.2,0,16.093,290.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.57,18.57,1.17,0.31,1008.1,1.3,2.05,11,0.07,0,16.093,290.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.94,17.94,0.87,0.32,1008.1,1.29,2.06,16,0.09,0,16.093,289.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.77,17.77,0.43,0.31,1008.8,1.32,2.21,15,0.11,0,16.093,289.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.41,17.41,0.11,0.31,1009.3,1.34,2.3,8,0.14,0,16.093,288.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.06,17.06,-0.29,0.31,1009.9,1.18,2.16,4,0.13,0,16.093,289.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.47,17.47,-0.77,0.29,1010.3,1.17,2.08,25,0.12,0,16.093,290.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.81,19.81,-0.44,0.26,1010.2,1.1,2.02,70,0.09,1,16.093,291.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.64,22.64,-1.25,0.2,1009.8,0.87,1.48,214,0.07,3,16.093,291.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.1,25.1,-1.59,0.17,1009.8,0.67,1.23,268,0.08,6,16.093,290.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.04,27.04,-2.17,0.15,1009.2,1.15,2.66,242,0.15,8,16.093,291.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,28.67,28.67,-3.74,0.12,1008.3,1.71,4.79,219,0.21,10,16.093,291.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.23,30.23,-4.14,0.1,1007.4,2.38,4.37,208,0.27,10,16.093,289.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.03,31.03,-3.99,0.1,1006.2,3.06,4.57,211,0.22,10,16.093,288.9
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.13,31.13,-3.83,0.1,1005.2,3.29,4.7,215,0.36,7,16.093,288.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.64,30.64,-4.24,0.1,1004.7,3.12,4.49,215,0.4,5,16.093,288.2
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.88,29.88,-4.84,0.1,1004.5,2.95,3.99,218,0.39,3,16.093,287.6
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.88,28.88,-5.47,0.1,1004.6,2.35,4.26,219,0.41,1,16.093,286.8
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.64,27.64,-5.17,0.11,1005.5,1.57,4.08,200,0.47,0,16.093,285.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.48,25.48,-5.13,0.13,1006.7,1.19,2.97,152,0.3,0,16.093,285.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.4,23.4,-5.7,0.14,1007.8,0.77,2.37,67,0.27,0,16.093,285.5
