,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.73,20.73,8.23,0.45,1007.5,2.57,3.87,16,0.05,0,16.093,316.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.87,20.87,7.0,0.41,1007.9,2.48,3.54,13,0.02,0,16.093,319.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.62,22.62,6.41,0.35,1008.4,2.23,3.48,8,0.0,0,16.093,319.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.04,26.04,5.11,0.26,1008.9,1.83,2.61,3,0.0,2,16.093,318.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.16,29.16,3.79,0.2,1009.4,1.53,2.06,2,0.0,4,16.093,317.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.56,31.56,3.32,0.17,1009.3,1.54,2.21,356,0.0,7,16.093,317.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.59,33.59,2.88,0.14,1009.0,1.58,2.55,235,0.0,9,16.093,316.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.95,34.95,1.81,0.12,1008.4,1.79,3.59,253,0.0,10,16.093,314.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.29,36.29,0.05,0.1,1007.2,2.26,4.14,255,0.03,10,16.093,313.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.24,37.24,-1.54,0.09,1006.0,2.56,4.3,222,0.05,8,16.093,312.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.79,37.79,-1.94,0.08,1004.9,2.78,4.04,233,0.06,6,16.093,311.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.93,37.93,-1.17,0.09,1004.3,2.97,4.03,242,0.07,3,16.093,310.1
