,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.14,23.14,-0.27,0.21,1003.6,2.63,3.37,16,0.18,0,16.093,303.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.2,22.2,-0.34,0.22,1004.0,2.68,3.24,19,0.19,0,16.093,302.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.57,21.57,-0.57,0.23,1004.4,2.76,3.33,20,0.21,0,16.093,303.0,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.68,21.68,-0.69,0.22,1005.1,2.75,3.31,21,0.33,0,16.093,304.4,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.67,23.67,-0.19,0.21,1005.7,2.5,3.29,19,0.58,0,16.093,305.4,
5,2021-04-20 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.59,27.59,-0.19,0.16,1005.7,2.14,2.81,14,0.6,2,16.093,306.3,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.12,31.12,-0.69,0.13,1006.1,1.7,1.99,22,0.57,3,16.093,306.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.68,33.68,-1.99,0.1,1006.3,1.59,1.91,71,0.58,5,16.093,306.5,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.7,35.7,-3.61,0.08,1006.2,1.76,3.1,250,0.54,7,16.093,305.3,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.8,36.8,-4.56,0.07,1005.7,2.05,4.97,258,0.42,8,16.093,302.1,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.08,37.08,-4.33,0.07,1005.0,2.74,5.35,265,0.67,7,16.093,300.9,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.63,36.63,-3.77,0.08,1004.5,3.35,5.37,318,0.81,5,16.093,299.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.25,36.25,-2.96,0.08,1003.9,3.79,5.55,289,0.87,4,16.093,299.7,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,35.65,35.65,-2.01,0.09,1003.3,3.87,5.69,299,0.9,3,16.093,300.0,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,35.33,35.33,-0.98,0.1,1003.5,3.83,6.34,321,0.93,1,16.093,300.0,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,34.63,34.63,-0.6,0.11,1003.5,3.35,6.83,336,0.98,0,16.093,298.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,32.82,32.82,-0.94,0.11,1004.1,2.69,4.21,18,1.0,0,16.093,298.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,30.93,30.93,-1.88,0.12,1004.6,2.85,3.12,32,1.0,0,16.093,299.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.61,29.61,-2.26,0.12,1005.5,2.96,3.15,24,1.0,0,16.093,300.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,28.65,28.65,-1.44,0.14,1006.3,3.11,3.33,24,1.0,0,16.093,300.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0668,0.01,27.83,27.83,0.26,0.17,1006.1,3.25,3.56,30,1.0,0,16.093,301.2,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0951,0.01,27.22,27.22,2.69,0.21,1006.3,3.15,3.27,25,1.0,0,16.093,300.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0951,0.02,26.42,26.42,4.43,0.24,1006.6,2.95,3.68,357,1.0,0,16.093,301.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1361,0.02,25.36,25.36,6.25,0.29,1007.0,3.23,6.23,348,1.0,0,16.093,302.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2525,0.03,24.37,24.37,7.48,0.34,1007.5,3.22,6.56,344,1.0,0,16.093,303.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2334,0.03,24.06,24.06,8.09,0.36,1007.8,3.22,6.69,352,1.0,0,16.093,304.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2059,0.03,23.82,23.82,8.97,0.39,1008.7,3.21,6.1,2,1.0,0,16.093,305.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2155,0.04,23.34,23.34,10.58,0.45,1009.6,3.43,6.24,8,1.0,0,16.093,305.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.125,0.03,24.02,24.02,11.12,0.44,1010.3,3.91,6.96,16,0.99,0,16.093,306.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.033,0.01,25.93,25.93,11.36,0.4,1010.4,4.54,7.16,29,0.94,1,16.093,307.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0133,0.01,28.19,28.19,11.2,0.35,1010.6,4.25,5.32,40,0.95,3,16.093,308.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.036,0.01,30.13,30.13,10.88,0.3,1010.9,3.57,4.33,51,0.93,4,16.093,308.2,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0283,0.01,32.55,32.55,10.6,0.26,1010.5,2.74,3.4,70,0.85,5,16.093,307.6,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.024,0.01,34.32,34.32,10.03,0.23,1009.8,2.27,3.33,95,0.83,6,16.093,307.1,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1021,0.02,34.85,34.85,8.97,0.21,1009.3,2.75,4.88,115,0.77,6,16.093,307.1,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2123,0.02,34.47,34.47,8.08,0.2,1008.6,3.54,6.1,142,0.81,5,16.093,306.7,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0593,0.01,34.28,34.28,7.17,0.19,1007.6,3.93,6.39,152,0.81,4,16.093,307.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0033,0.01,34.56,34.56,6.21,0.17,1006.5,3.49,6.07,143,0.91,3,16.093,308.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0632,0.01,33.94,33.94,5.92,0.18,1006.8,2.68,6.03,134,0.89,1,16.093,309.7,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.5798,0.02,32.03,32.03,6.65,0.21,1007.6,2.48,5.11,108,0.87,0,16.093,311.1,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,1.3719,0.04,28.97,28.97,8.45,0.28,1008.8,2.57,4.91,72,0.8,0,16.093,311.7,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2524,0.04,26.9,26.9,10.99,0.37,1009.9,3.12,6.99,24,0.79,0,16.093,312.1,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1543,0.03,25.2,25.2,12.62,0.46,1010.8,3.67,5.83,5,0.87,0,16.093,312.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1425,0.04,23.71,23.71,13.96,0.54,1011.2,3.95,7.35,357,0.81,0,16.093,312.9,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1448,0.04,23.01,23.01,14.76,0.6,1011.3,3.94,8.12,1,0.83,0,16.093,312.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2753,0.04,22.21,22.21,15.03,0.64,1011.4,3.62,6.9,7,0.9,0,16.093,313.2,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0176,0.02,21.79,21.79,14.91,0.65,1010.9,3.49,5.64,6,0.66,0,16.093,313.4,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0114,0.01,21.16,21.16,14.51,0.66,1010.6,3.67,5.85,10,0.48,0,16.093,313.1,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0107,0.01,20.99,20.99,14.25,0.65,1010.4,3.86,6.22,18,0.45,0,16.093,314.5,rain
