,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.0,28.0,6.7,0.26,1007.8,2.79,4.16,353,0.04,0,16.093,312.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.29,26.29,7.25,0.3,1008.3,2.76,3.56,10,0.01,0,16.093,312.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.14,25.14,7.78,0.33,1008.6,2.66,3.02,12,0.01,0,16.093,312.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.24,24.24,8.15,0.36,1008.5,2.69,3.18,12,0.01,0,16.093,312.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.53,23.53,7.61,0.36,1008.4,2.73,3.39,10,0.03,0,16.093,312.5
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.74,22.74,7.9,0.39,1008.2,2.74,3.44,8,0.03,0,16.093,311.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.03,22.03,8.23,0.41,1007.8,2.76,3.54,7,0.03,0,16.093,311.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.46,21.46,8.18,0.42,1007.4,2.78,3.65,9,0.02,0,16.093,313.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.96,20.96,7.74,0.43,1007.4,2.84,3.91,10,0.03,0,16.093,313.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.6,20.6,6.99,0.41,1007.5,2.78,3.72,12,0.03,0,16.093,313.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.81,20.81,5.86,0.38,1007.9,2.67,3.59,13,0.0,0,16.093,315.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.65,22.65,5.46,0.33,1008.3,2.42,3.49,8,0.0,0,16.093,317.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.13,26.13,4.28,0.25,1008.9,2.03,2.63,4,0.0,2,16.093,317.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.47,29.47,3.01,0.18,1009.1,1.73,2.14,4,0.0,4,16.093,319.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.13,32.13,2.35,0.15,1009.1,1.64,2.2,11,0.0,7,16.093,320.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.24,34.24,1.73,0.13,1008.6,1.72,2.8,230,0.0,9,16.093,320.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.57,35.57,0.07,0.11,1008.1,2.04,3.62,246,0.0,10,16.093,319.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.83,36.83,-2.04,0.08,1007.5,2.54,3.97,251,0.0,10,16.093,316.9
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.85,37.85,-3.95,0.07,1006.4,2.91,4.14,224,0.01,8,16.093,315.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.45,38.45,-4.45,0.06,1005.4,3.19,4.17,236,0.0,6,16.093,314.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.29,38.29,-3.18,0.07,1004.7,3.25,4.19,241,0.02,3,16.093,313.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.68,37.68,-1.03,0.09,1004.3,3.22,3.95,274,0.01,1,16.093,312.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.97,35.97,0.41,0.11,1004.5,3.01,3.83,252,0.01,0,16.093,310.7
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.76,32.76,0.86,0.13,1005.3,2.42,2.53,231,0.01,0,16.093,310.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.12,30.12,0.29,0.15,1006.1,2.22,2.29,31,0.01,0,16.093,310.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.34,28.34,0.0,0.16,1006.7,2.24,2.28,20,0.0,0,16.093,309.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.98,26.98,-0.08,0.17,1006.8,2.2,2.22,22,0.0,0,16.093,309.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.01,26.01,-0.02,0.18,1006.7,2.23,2.25,29,0.0,0,16.093,309.2
