,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.09,21.09,5.54,0.36,1009.8,3.33,5.32,10,0.56,0,16.093,296.3,
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.22,20.22,5.02,0.37,1010.2,3.48,5.41,8,0.6,0,16.093,296.7,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.55,19.55,4.09,0.36,1010.5,3.5,5.42,8,0.57,0,16.093,297.0,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.99,18.99,3.42,0.36,1010.9,3.46,5.43,6,0.51,0,16.093,297.3,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.48,18.48,2.91,0.35,1011.2,3.47,5.32,8,0.44,0,16.093,298.4,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.89,17.89,2.17,0.35,1010.9,3.5,5.33,8,0.37,0,16.093,297.8,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.23,17.23,1.23,0.34,1010.5,3.59,5.62,8,0.35,0,16.093,296.9,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,16.69,16.69,0.34,0.33,1010.1,3.68,5.84,8,0.26,0,16.093,296.9,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-0.56,0.32,1009.9,3.78,5.98,7,0.2,0,16.093,297.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.5,15.5,-1.62,0.31,1010.2,3.84,6.02,6,0.16,0,16.093,298.6,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.61,15.61,-2.56,0.29,1010.5,3.62,5.62,11,0.09,0,16.093,299.2,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.81,17.81,-2.7,0.25,1011.0,2.49,4.06,18,0.0,1,16.093,298.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.57,21.57,-3.33,0.19,1011.2,1.14,1.33,46,0.0,3,16.093,298.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.37,24.37,-2.69,0.16,1011.3,1.59,1.91,123,0.0,5,16.093,298.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.01,26.01,-2.13,0.16,1010.9,1.97,2.6,157,0.0,8,16.093,297.7,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.39,27.39,-2.21,0.14,1009.9,2.32,2.92,200,0.01,11,16.093,297.3,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.68,28.68,-2.87,0.13,1008.9,2.46,3.29,210,0.07,11,16.093,297.0,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,29.7,29.7,-3.96,0.11,1008.1,2.23,3.12,178,0.05,11,16.093,296.8,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,30.19,30.19,-4.66,0.1,1007.0,2.26,3.61,184,0.02,9,16.093,296.9,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,30.15,30.15,-4.66,0.1,1006.2,2.34,4.11,230,0.01,6,16.093,297.9,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,29.58,29.58,-4.06,0.11,1005.7,2.29,3.85,229,0.02,3,16.093,298.4,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,28.62,28.62,-3.0,0.13,1005.5,2.41,3.6,282,0.07,1,16.093,297.8,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.96,26.96,-1.18,0.16,1006.3,2.37,5.55,319,0.21,0,16.093,297.8,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.012,0.01,24.39,24.39,-0.37,0.2,1008.1,2.91,5.13,353,0.41,0,16.093,298.8,rain
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.88,21.88,1.32,0.26,1009.4,3.81,7.26,1,0.37,0,16.093,299.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.9,20.9,0.83,0.26,1010.0,3.63,5.68,6,0.27,0,16.093,300.1,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.22,20.22,-0.12,0.26,1009.9,3.73,6.22,6,0.21,0,16.093,300.4,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.55,19.55,-1.01,0.25,1010.0,3.7,6.02,7,0.19,0,16.093,299.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.0,19.0,-1.96,0.24,1009.6,3.67,5.76,9,0.2,0,16.093,299.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.62,18.62,-2.77,0.23,1008.7,3.62,5.56,9,0.07,0,16.093,299.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.25,18.25,-3.49,0.23,1008.6,3.61,5.38,9,0.03,0,16.093,298.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.17,18.17,-4.1,0.22,1008.7,3.62,5.6,9,0.0,0,16.093,298.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.85,17.85,-4.7,0.21,1009.0,3.67,5.62,7,0.0,0,16.093,298.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.37,17.37,-5.12,0.21,1009.5,3.67,5.54,8,0.03,0,16.093,299.2,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.45,17.45,-4.87,0.21,1009.7,3.33,5.12,12,0.18,0,16.093,301.2,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.5,19.5,-4.72,0.19,1009.5,2.33,3.69,21,0.17,1,16.093,300.9,
