,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.27,17.27,0.24,0.32,1009.8,3.59,5.75,6,0.11,0,16.093,297.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.35,17.35,-0.67,0.29,1010.3,3.36,5.44,11,0.06,0,16.093,297.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.0,19.0,-0.5,0.27,1010.7,2.29,3.92,22,0.0,1,16.093,297.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.03,22.03,-0.65,0.22,1011.0,1.0,1.29,73,0.0,3,16.093,297.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.9,23.9,0.02,0.21,1011.1,1.47,1.94,112,0.0,5,16.093,297.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.56,25.56,0.45,0.19,1011.0,1.8,2.49,157,0.0,8,16.093,296.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,0.35,0.17,1010.3,2.13,2.92,197,0.01,11,16.093,296.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.1,29.1,-0.28,0.15,1009.4,2.2,3.24,205,0.07,11,16.093,297.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,30.28,30.28,-1.74,0.12,1008.3,1.91,2.96,179,0.05,11,16.093,296.8,
9,2021-04-25 14:00:00,Clear,clear-day,0.0249,0.01,31.06,31.06,-2.82,0.11,1007.2,1.51,2.85,128,0.02,9,16.093,297.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0327,0.01,31.05,31.05,-3.13,0.11,1006.3,1.63,2.86,106,0.06,6,16.093,298.6,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0167,0.01,30.18,30.18,-2.95,0.11,1005.8,2.01,2.83,160,0.34,3,16.093,299.6,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0043,0.01,28.74,28.74,-1.08,0.14,1006.1,1.86,3.04,6,0.51,1,16.093,298.7,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0088,0.01,26.79,26.79,1.9,0.2,1007.0,1.88,4.52,7,0.42,0,16.093,297.4,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0132,0.01,24.7,24.7,1.97,0.23,1008.2,2.91,4.97,3,0.42,0,16.093,297.3,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.07,23.07,1.67,0.24,1008.9,3.3,5.52,1,0.39,0,16.093,297.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,21.95,21.95,1.21,0.25,1009.5,3.7,6.34,5,0.29,0,16.093,298.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.95,20.95,0.57,0.26,1009.7,3.69,5.93,7,0.22,0,16.093,298.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.25,20.25,0.11,0.26,1009.7,3.53,5.54,7,0.2,0,16.093,298.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.57,19.57,-0.66,0.26,1009.7,3.51,5.29,9,0.21,0,16.093,298.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.04,19.04,-1.67,0.25,1009.1,3.54,5.28,9,0.08,0,16.093,298.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.55,18.55,-2.64,0.24,1008.5,3.54,5.53,9,0.03,0,16.093,296.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.31,18.31,-3.54,0.22,1008.3,3.55,5.56,9,0.0,0,16.093,296.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.93,17.93,-4.41,0.22,1008.5,3.64,5.67,7,0.0,0,16.093,296.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.59,17.59,-4.75,0.21,1008.8,3.67,5.65,6,0.03,0,16.093,297.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.65,17.65,-4.52,0.22,1009.2,3.3,5.1,11,0.21,0,16.093,299.1,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.59,19.59,-4.35,0.2,1009.5,2.29,3.64,20,0.31,1,16.093,299.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.1,23.1,-5.02,0.15,1009.7,1.11,1.23,26,0.21,3,16.093,299.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.12,25.12,-4.89,0.13,1009.9,1.72,1.81,161,0.17,5,16.093,298.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.23,26.23,-4.78,0.13,1009.7,2.11,2.64,236,0.15,8,16.093,298.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.53,27.53,-4.8,0.12,1009.1,2.31,3.28,236,0.1,10,16.093,296.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.86,28.86,-4.81,0.11,1008.2,2.31,3.49,229,0.01,12,16.093,293.4,
