,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.05,17.05,4.9,0.45,1006.7,3.38,5.12,7,0.12,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.93,16.93,4.3,0.43,1007.3,3.46,5.31,6,0.09,0,16.093,296.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,3.86,0.42,1008.1,3.5,5.37,5,0.03,0,16.093,296.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.09,17.09,3.58,0.41,1008.6,3.19,5.05,11,0.01,0,16.093,297.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.56,18.56,3.55,0.37,1008.9,2.24,3.64,21,0.02,1,16.093,298.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.24,21.24,2.97,0.3,1008.6,1.02,1.16,100,0.03,2,16.093,298.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.2,23.2,3.37,0.27,1008.9,1.5,1.77,144,0.03,5,16.093,298.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.6,24.6,3.97,0.26,1008.8,1.9,2.77,157,0.03,8,16.093,298.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.95,25.95,4.56,0.25,1008.5,2.23,3.71,197,0.02,10,16.093,297.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.66,27.66,4.07,0.22,1007.7,2.38,4.55,199,0.02,11,16.093,296.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,29.01,29.01,3.86,0.2,1006.9,2.32,5.0,146,0.07,11,16.093,296.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,29.78,29.78,3.66,0.19,1006.0,2.32,5.58,66,0.19,8,16.093,295.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.28,29.28,3.74,0.2,1005.5,2.71,5.57,260,0.36,5,16.093,294.3,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.35,28.35,4.11,0.21,1005.1,2.57,4.41,270,0.53,3,16.093,293.0,
