,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.14,22.14,7.94,0.4,1003.0,3.14,9.26,78,0.0,0,16.093,297.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.02,21.02,10.19,0.5,1003.6,3.18,9.0,80,0.0,0,16.093,296.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.28,20.28,11.14,0.56,1004.3,2.94,7.2,93,0.0,0,16.093,296.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.99,20.99,11.98,0.56,1005.1,3.49,8.64,100,0.01,0,16.093,296.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.02,24.02,12.82,0.5,1005.9,4.38,9.9,103,0.01,1,16.093,296.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.16,28.16,12.83,0.39,1006.4,5.43,9.53,110,0.01,3,16.093,298.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.23,31.23,12.48,0.32,1007.1,5.96,8.05,119,0.0,5,16.093,298.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.38,33.38,11.97,0.27,1007.0,6.0,6.41,124,0.0,8,16.093,296.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.0,35.0,10.99,0.23,1006.6,5.67,5.67,129,0.0,10,16.093,295.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.31,36.31,8.67,0.19,1005.8,4.91,5.03,145,0.0,11,16.093,295.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.7,37.7,5.85,0.14,1004.8,3.8,4.94,187,0.0,10,16.093,295.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.06,39.06,2.44,0.1,1003.8,2.89,6.55,238,0.01,8,16.093,294.2,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.91,39.91,-0.89,0.08,1002.7,2.75,6.25,226,0.02,5,16.093,293.6,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.47,40.47,-3.37,0.06,1001.8,3.41,6.41,136,0.05,3,16.093,292.9,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.17,40.17,-4.19,0.06,1001.3,4.18,6.53,334,0.07,1,16.093,291.3,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.88,38.88,-3.75,0.07,1001.5,4.05,5.44,277,0.11,0,16.093,289.8,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,36.29,36.29,-2.78,0.08,1002.2,3.19,3.42,286,0.36,0,16.093,290.0,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.78,33.78,-3.0,0.09,1003.2,2.16,2.33,282,0.53,0,16.093,290.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.36,31.36,-2.57,0.11,1003.8,1.52,1.63,317,0.71,0,16.093,289.9,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.37,29.37,-1.12,0.14,1004.3,1.98,2.79,19,0.34,0,16.093,289.7,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,28.06,28.06,2.04,0.19,1004.8,3.09,6.35,70,0.3,0,16.093,289.2,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.78,26.78,7.98,0.3,1004.9,3.34,8.95,86,0.22,0,16.093,289.3,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.99,25.99,9.83,0.36,1004.8,3.55,9.9,88,0.23,0,16.093,289.0,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.65,25.65,10.68,0.39,1004.3,3.86,12.05,87,0.19,0,16.093,288.7,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.2,25.2,11.43,0.42,1004.3,4.17,13.19,85,0.21,0,16.093,288.5,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.67,24.67,11.78,0.45,1004.7,4.32,13.95,83,0.22,0,16.093,289.1,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.34,24.34,11.99,0.46,1005.5,4.59,14.72,83,0.27,0,16.093,289.0,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.88,24.88,11.85,0.44,1006.6,4.54,14.18,82,0.38,0,16.093,288.7,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.44,27.44,12.59,0.4,1007.8,5.14,12.54,89,0.47,1,16.093,289.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0081,0.01,30.54,30.54,13.3,0.35,1008.8,5.83,10.74,102,0.71,2,16.093,289.3,rain
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.009,0.01,33.02,33.02,13.39,0.3,1009.3,6.07,8.38,114,0.43,5,16.093,289.3,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.73,34.73,13.52,0.28,1009.1,6.24,6.59,117,0.44,7,16.093,289.2,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.07,36.07,13.44,0.26,1008.8,6.35,6.35,118,0.43,8,16.093,289.4,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.19,37.19,12.18,0.22,1007.8,5.94,5.94,122,0.65,7,16.093,290.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.56,38.56,10.39,0.18,1006.7,4.82,4.82,128,0.95,5,16.093,290.9,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.52,39.52,8.43,0.15,1005.5,3.26,3.62,134,0.72,6,16.093,290.7,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0477,0.01,39.8,39.8,6.64,0.13,1004.4,2.21,3.96,136,0.94,4,16.093,290.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0767,0.01,39.63,39.63,5.51,0.12,1004.2,2.0,4.55,132,0.89,2,16.093,290.1,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.02,39.02,5.86,0.13,1004.1,2.92,6.81,95,0.86,1,16.093,289.7,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.49,36.49,9.9,0.2,1004.7,4.87,11.23,54,0.85,0,16.093,290.8,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0323,0.01,34.73,34.73,10.68,0.23,1005.3,3.5,8.83,69,0.87,0,16.093,291.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0224,0.01,32.89,32.89,11.36,0.27,1006.0,3.67,8.47,79,0.92,0,16.093,292.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0177,0.01,31.38,31.38,11.42,0.29,1006.3,3.26,7.58,71,0.94,0,16.093,292.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0103,0.01,30.05,30.05,11.53,0.32,1006.5,2.47,6.04,55,0.86,0,16.093,292.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0124,0.01,28.64,28.64,11.61,0.35,1006.5,2.09,3.3,42,0.75,0,16.093,292.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0074,0.01,27.92,27.92,11.18,0.35,1006.4,2.09,2.66,14,0.88,0,16.093,292.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.47,27.47,11.5,0.37,1006.5,1.81,2.76,357,0.88,0,16.093,292.1,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.97,26.97,11.87,0.39,1006.3,1.32,2.76,45,0.87,0,16.093,291.5,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.41,26.41,12.19,0.41,1006.1,1.76,3.75,85,0.87,0,16.093,291.6,
