,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.71,21.71,11.2,0.51,1005.4,2.58,3.96,52,0.04,0,16.093,291.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.99,21.99,10.97,0.5,1006.3,2.73,4.73,57,0.17,0,16.093,293.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.64,24.64,9.16,0.38,1007.2,3.01,5.64,74,0.24,1,16.093,293.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.87,28.87,6.73,0.25,1008.0,3.69,5.6,92,0.19,3,16.093,293.3
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.05,32.05,5.52,0.19,1008.5,4.05,5.24,110,0.33,5,16.093,293.9
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.16,34.16,6.52,0.18,1008.4,4.0,4.52,122,0.38,7,16.093,294.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.46,35.46,8.8,0.2,1008.0,4.01,4.48,135,0.24,9,16.093,295.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.87,36.87,9.8,0.19,1007.3,3.81,6.38,157,0.26,10,16.093,295.3
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.25,38.25,7.68,0.16,1006.2,3.65,6.54,186,0.35,8,16.093,295.2
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.27,39.27,4.36,0.12,1004.9,3.77,6.42,222,0.34,7,16.093,295.6
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.88,39.88,1.63,0.09,1003.7,4.06,6.82,244,0.33,5,16.093,295.5
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.22,40.22,0.36,0.08,1002.9,4.46,7.43,259,0.34,3,16.093,294.8
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,39.93,39.93,-1.44,0.08,1002.4,4.83,8.27,258,0.64,1,16.093,294.3
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.28,38.28,-5.08,0.06,1002.5,4.44,8.31,247,0.84,0,16.093,293.7
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.57,35.57,-5.39,0.07,1003.2,3.79,5.74,202,0.72,0,16.093,293.6
15,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,33.03,33.03,-6.19,0.08,1004.0,3.48,6.22,331,0.6,0,16.093,293.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,30.68,30.68,-7.52,0.08,1004.6,3.35,9.32,274,0.24,0,16.093,292.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,29.18,29.18,-8.94,0.08,1004.8,3.08,7.34,283,0.13,0,16.093,292.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.87,27.87,-6.89,0.1,1004.7,2.72,4.92,338,0.12,0,16.093,292.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.98,26.98,-2.22,0.15,1004.4,2.76,5.55,336,0.2,0,16.093,292.3
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.92,25.92,-1.61,0.16,1004.1,2.75,5.55,342,0.38,0,16.093,292.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.81,24.81,-1.27,0.18,1003.3,2.77,4.84,354,0.26,0,16.093,291.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.72,23.72,-0.95,0.19,1003.1,2.9,4.67,5,0.22,0,16.093,290.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.62,22.62,-0.53,0.21,1003.3,2.9,4.1,11,0.18,0,16.093,291.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.01,22.01,-0.7,0.22,1003.8,2.7,2.74,17,0.17,0,16.093,291.7
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.22,22.22,-2.03,0.2,1004.6,2.63,2.77,42,0.15,0,16.093,292.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.69,24.69,-2.0,0.17,1005.8,2.83,3.53,103,0.12,1,16.093,293.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.6,28.6,-2.21,0.13,1006.7,2.93,3.44,131,0.17,3,16.093,294.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.9,31.9,-0.74,0.12,1007.4,3.26,3.65,148,0.18,5,16.093,295.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.36,34.36,0.48,0.12,1007.5,3.2,3.58,151,0.16,8,16.093,296.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.13,36.13,0.31,0.1,1007.0,3.16,4.23,170,0.13,10,16.093,296.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.66,37.66,-1.27,0.09,1006.1,3.67,4.34,195,0.14,10,16.093,294.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.0,39.0,-4.07,0.06,1005.0,3.84,4.08,206,0.13,10,16.093,294.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.77,39.77,-6.54,0.05,1003.8,3.8,4.03,222,0.12,8,16.093,294.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.06,40.06,-7.9,0.05,1002.9,3.68,4.16,233,0.12,5,16.093,295.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.02,40.02,-7.8,0.05,1002.3,3.53,4.45,234,0.12,3,16.093,294.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.61,39.61,-6.95,0.05,1002.0,3.41,4.96,248,0.14,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.06,38.06,-6.67,0.06,1002.2,3.28,5.43,253,0.19,0,16.093,291.7
