,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0069,0.06,rain,29.16,34.93,25.1,0.79,1008.2,1.91,2.13,114,0.49,8,16.093,268.6
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0088,0.06,rain,29.87,36.14,25.13,0.76,1007.8,1.65,1.65,136,0.49,8,16.093,267.9
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0187,0.08,rain,30.52,37.08,25.06,0.73,1007.1,1.5,1.78,167,0.52,8,16.093,268.5
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0688,0.12,rain,30.94,37.74,25.06,0.71,1006.3,1.42,2.17,196,0.58,6,14.221,269.6
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1373,0.14,rain,30.92,37.87,25.19,0.72,1005.7,1.38,2.37,193,0.6,4,10.459,270.4
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1908,0.13,rain,30.32,37.17,25.38,0.75,1005.4,1.38,2.21,145,0.58,2,7.998,270.8
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2545,0.13,rain,29.37,35.73,25.51,0.8,1005.3,1.44,1.98,73,0.56,1,6.737,271.1
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3268,0.14,rain,28.48,34.14,25.54,0.84,1005.5,1.55,1.95,34,0.6,0,8.254,270.8
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.4315,0.13,rain,27.8,32.62,25.31,0.86,1006.2,1.77,2.18,42,0.74,0,13.712,269.9
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.54,0.11,rain,27.25,31.27,24.93,0.87,1007.1,2.01,2.5,61,0.9,0,16.093,268.8
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.4916,0.09,rain,26.85,30.26,24.65,0.88,1007.6,2.09,2.7,76,1.0,0,16.093,267.8
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.2277,0.06,rain,26.58,29.39,24.41,0.88,1007.7,1.96,2.74,85,1.0,0,16.093,267.1
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0317,0.04,rain,26.45,29.07,24.27,0.88,1007.6,1.75,2.71,94,1.0,0,16.093,266.4
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.4,28.94,24.24,0.88,1007.4,1.6,2.66,97,0.99,0,16.093,265.7
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.24,28.58,24.18,0.88,1007.0,1.55,2.61,92,0.99,0,16.093,264.9
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.07,28.18,24.11,0.89,1006.6,1.52,2.52,84,1.0,0,16.093,264.4
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0006,0.01,rain,25.74,27.3,23.96,0.9,1006.4,1.5,2.41,80,1.0,0,16.093,264.4
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0112,0.06,rain,25.5,26.43,23.92,0.91,1006.6,1.45,2.25,83,1.0,0,16.093,265.2
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0418,0.08,rain,25.4,26.38,24.07,0.92,1007.0,1.43,2.09,89,1.0,0,16.093,266.4
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.0769,0.1,rain,25.58,26.78,24.2,0.92,1007.2,1.55,2.08,92,1.0,0,16.093,267.0
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.1186,0.09,rain,26.23,28.79,24.72,0.91,1007.7,1.87,2.3,91,1.0,1,16.093,267.2
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.196,0.08,rain,27.21,31.35,25.05,0.88,1008.3,2.24,2.61,90,1.0,2,16.093,267.1
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.2853,0.1,rain,28.13,33.09,25.19,0.84,1008.5,2.47,2.84,98,0.99,3,16.093,266.7
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.3855,0.13,rain,28.96,34.66,25.19,0.8,1008.3,2.49,2.79,127,0.98,5,16.093,266.0
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.4915,0.16,rain,29.59,35.39,24.87,0.76,1007.8,2.47,2.71,164,0.96,5,16.093,265.2
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.452,0.18,rain,30.28,36.31,24.71,0.72,1007.1,2.52,3.01,162,0.93,6,16.093,264.2
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.2055,0.13,rain,31.15,37.64,24.74,0.69,1006.2,2.72,3.83,121,0.88,6,16.093,263.2
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0295,0.08,rain,31.84,38.75,24.84,0.67,1005.1,2.92,4.73,88,0.83,5,16.093,262.3
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0064,0.02,rain,32.06,39.19,24.94,0.66,1004.3,2.88,5.08,132,0.76,4,16.093,261.7
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0167,0.03,rain,31.67,38.89,25.12,0.68,1003.7,2.52,4.66,97,0.64,2,16.093,261.5
30,2020-09-09 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0649,0.07,rain,30.93,37.78,25.12,0.71,1003.3,2.04,3.92,56,0.52,1,16.012,261.3
31,2020-09-09 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1373,0.08,rain,29.9,36.06,25.01,0.75,1003.5,1.7,3.32,43,0.52,0,14.312,261.2
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1935,0.1,rain,28.73,33.67,24.57,0.78,1004.2,1.5,2.93,54,0.65,0,15.761,261.2
33,2020-09-09 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2506,0.1,rain,27.56,31.23,24.12,0.82,1005.2,1.39,2.6,71,0.84,0,16.093,261.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.2992,0.1,rain,26.81,29.68,23.9,0.84,1005.7,1.4,2.3,82,0.96,0,16.093,260.5
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.331,0.1,rain,26.46,28.89,23.71,0.85,1005.6,1.58,2.06,80,0.96,0,16.093,259.1
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.3589,0.14,rain,26.31,28.59,23.72,0.86,1005.3,1.82,1.95,74,0.97,0,16.093,257.5
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.392,0.17,rain,26.17,28.31,23.74,0.87,1005.0,1.94,1.94,72,0.97,0,16.093,256.9
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.4299,0.22,rain,26.0,27.95,23.75,0.87,1004.6,1.9,1.9,77,0.98,0,16.093,257.7
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.4676,0.28,rain,25.82,27.42,23.72,0.88,1004.2,1.79,1.8,83,1.0,0,16.093,258.9
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.4965,0.31,rain,25.55,26.44,23.72,0.9,1004.0,1.7,1.74,82,1.0,0,16.093,259.8
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.5071,0.32,rain,25.41,26.38,23.84,0.91,1004.0,1.57,1.59,70,1.0,0,16.093,259.8
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.5118,0.35,rain,25.4,26.35,23.88,0.91,1004.0,1.48,1.48,58,1.0,0,11.425,259.6
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.5242,0.33,rain,25.73,26.97,24.1,0.91,1004.3,1.58,1.76,57,1.0,0,9.364,259.8
44,2020-09-10 07:00:00,Possible Light Rain and Humid,rain,0.5369,0.3,rain,26.5,29.38,24.66,0.9,1004.7,1.96,3.05,71,1.0,1,13.247,260.3
45,2020-09-10 08:00:00,Possible Light Rain and Humid,rain,0.565,0.27,rain,27.6,32.11,25.12,0.86,1005.2,2.46,4.49,90,1.0,2,16.093,260.9
46,2020-09-10 09:00:00,Humid and Overcast,cloudy,0.6132,0.23,rain,28.63,34.23,25.38,0.83,1005.4,2.79,5.03,106,1.0,3,16.093,261.2
47,2020-09-10 10:00:00,Humid and Overcast,cloudy,0.688,0.22,rain,29.7,36.24,25.45,0.78,1005.2,2.95,4.25,122,0.98,5,16.093,260.6
48,2020-09-10 11:00:00,Possible Light Rain and Humid,rain,0.8157,0.28,rain,30.56,37.47,25.31,0.74,1004.8,3.09,3.22,136,0.95,5,16.093,259.7
