,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.77,32.77,2.46,0.15,1004.6,2.83,6.04,318,0.0,0,16.093,291.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,30.57,30.57,2.12,0.16,1005.0,2.77,5.99,330,0.0,0,16.093,292.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.99,28.99,1.96,0.18,1004.9,2.99,5.7,343,0.02,0,16.093,293.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.79,27.79,1.92,0.19,1004.7,3.08,5.32,351,0.04,0,16.093,294.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.78,26.78,2.05,0.2,1004.4,2.99,4.96,353,0.09,0,16.093,294.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.98,25.98,2.16,0.21,1004.2,2.37,2.83,352,0.09,0,16.093,294.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.31,25.31,2.3,0.22,1004.0,1.81,1.89,358,0.04,0,16.093,293.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.58,24.58,2.41,0.24,1004.0,2.47,3.61,45,0.04,0,16.093,293.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.52,23.52,2.98,0.26,1004.3,2.42,5.12,56,0.09,0,16.093,292.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.78,22.78,3.45,0.28,1005.0,2.01,3.83,73,0.12,0,16.093,292.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.07,23.07,4.02,0.29,1005.7,1.73,3.07,83,0.25,0,16.093,294.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.65,25.65,4.39,0.25,1006.6,2.44,5.08,96,0.31,1,16.093,295.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.37,29.37,4.65,0.21,1007.4,3.43,6.25,110,0.16,3,16.093,294.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.56,32.56,4.84,0.18,1007.8,3.82,5.97,127,0.14,5,16.093,294.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.01,35.01,4.73,0.15,1007.7,3.71,4.82,141,0.13,8,16.093,295.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.9,36.9,4.0,0.13,1007.3,3.26,4.51,156,0.3,9,16.093,295.4
16,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.3,38.3,1.69,0.1,1006.5,3.02,6.17,187,0.69,7,16.093,295.6
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.79,39.79,-1.69,0.07,1005.5,3.8,5.72,228,0.59,7,16.093,295.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.77,40.77,-5.28,0.05,1004.2,4.77,5.78,271,0.33,7,16.093,295.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.13,41.13,-7.72,0.04,1003.2,5.35,6.14,258,0.35,5,16.093,295.4
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.94,40.94,-8.42,0.04,1002.6,5.2,6.32,230,0.36,3,16.093,295.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.41,40.41,-8.72,0.04,1002.4,5.0,7.21,330,0.54,1,16.093,294.4
22,2021-04-25 18:00:00,Overcast,cloudy,0,0,38.52,38.52,-12.05,0.04,1002.6,4.4,7.46,264,0.92,0,16.093,293.9
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.3,35.3,-13.45,0.04,1003.2,3.82,5.0,261,0.87,0,16.093,293.7
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.67,32.67,-15.34,0.04,1003.8,3.55,5.11,280,0.73,0,16.093,293.8
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.36,30.36,-15.62,0.04,1004.3,3.32,6.14,289,0.33,0,16.093,293.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.58,28.58,-15.44,0.05,1004.5,2.97,4.93,308,0.3,0,16.093,294.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.36,27.36,-13.99,0.06,1004.3,2.7,4.33,329,0.26,0,16.093,293.8
