,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.07,18.07,1.4,0.33,1007.1,2.32,2.68,15,0.01,0,16.093,296.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.43,17.43,1.22,0.34,1007.8,2.4,2.7,12,0.0,0,16.093,295.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.0,17.0,0.91,0.34,1008.1,2.45,2.72,11,0.0,0,16.093,295.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.42,17.42,0.6,0.32,1008.6,2.32,2.76,21,0.02,0,16.093,295.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.15,20.15,1.06,0.28,1009.0,1.77,2.74,44,0.08,1,16.093,296.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.04,25.04,0.89,0.21,1009.0,1.03,2.06,84,0.15,2,16.093,296.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.33,28.33,-0.2,0.16,1009.2,1.14,3.49,155,0.18,5,16.093,297.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.34,30.34,-2.06,0.12,1008.8,2.02,6.26,182,0.16,7,16.093,298.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.15,32.15,-3.53,0.1,1008.0,3.06,6.62,204,0.12,9,16.093,297.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.71,33.71,-4.82,0.08,1007.1,3.8,6.75,219,0.08,11,16.093,295.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.59,34.59,-6.08,0.07,1006.5,4.0,6.73,226,0.12,10,16.093,294.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.3,35.3,-7.48,0.06,1005.5,4.2,6.8,230,0.2,8,16.093,294.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.17,35.17,-8.35,0.06,1004.8,4.09,6.7,234,0.42,5,16.093,293.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.48,34.48,-8.0,0.06,1004.5,3.91,6.6,245,0.69,3,16.093,293.4,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.18,33.18,-6.52,0.07,1004.7,3.48,6.95,251,0.61,1,16.093,292.8,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.49,31.49,-4.54,0.1,1005.4,2.65,7.02,237,0.8,0,16.093,291.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,28.61,28.61,-3.41,0.12,1006.7,1.88,3.05,180,0.95,0,16.093,291.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,27.0,27.0,-3.68,0.13,1008.0,2.17,2.79,44,0.98,0,16.093,292.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,25.7,25.7,-4.17,0.14,1008.8,2.28,2.62,5,1.0,0,16.093,291.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.53,24.53,-4.82,0.14,1009.5,2.27,2.45,4,0.99,0,16.093,292.3,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.66,23.66,-5.52,0.14,1009.7,2.21,2.47,14,0.94,0,16.093,292.2,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.19,23.19,-5.89,0.14,1009.7,2.2,2.54,20,0.9,0,16.093,292.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.67,22.67,-5.95,0.14,1009.2,2.25,2.57,22,1.0,0,16.093,292.2,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.1,22.1,-4.99,0.16,1009.0,2.27,2.57,22,1.0,0,16.093,292.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0478,0.01,21.69,21.69,-1.76,0.21,1009.1,2.24,2.62,21,1.0,0,16.093,292.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0596,0.01,21.62,21.62,0.72,0.25,1009.5,2.29,2.64,21,1.0,0,16.093,292.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0698,0.01,21.33,21.33,3.8,0.32,1010.4,2.26,2.61,21,1.0,0,16.093,293.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0987,0.01,21.1,21.1,7.31,0.41,1011.6,2.28,3.03,19,0.99,0,16.093,293.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.108,0.02,21.74,21.74,8.55,0.43,1012.6,2.25,3.65,17,1.0,1,16.093,294.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.129,0.02,23.5,23.5,9.44,0.41,1013.3,1.76,2.91,17,1.0,2,16.093,294.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2399,0.03,24.84,24.84,9.65,0.38,1013.8,1.35,2.46,38,1.0,3,16.093,294.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.4846,0.03,25.92,25.92,9.36,0.35,1013.9,1.43,3.02,80,1.0,4,16.093,294.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.8362,0.04,25.78,25.78,9.42,0.36,1014.1,2.14,4.32,116,1.0,5,16.093,293.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.6749,0.04,25.25,25.25,9.93,0.38,1013.8,1.69,4.08,332,1.0,5,16.093,293.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3074,0.03,25.64,25.64,9.88,0.37,1013.3,2.2,4.41,69,1.0,5,16.093,293.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1083,0.02,26.56,26.56,10.3,0.36,1012.2,2.7,4.36,33,1.0,5,16.093,293.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0191,0.02,28.34,28.34,10.43,0.33,1011.0,2.5,4.29,15,1.0,4,16.093,292.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0155,0.01,29.41,29.41,10.01,0.3,1010.1,2.08,3.57,40,0.99,2,16.093,292.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0096,0.01,29.63,29.63,9.94,0.29,1009.6,1.77,3.18,35,1.0,1,16.093,292.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,28.51,28.51,9.9,0.31,1009.8,1.9,3.43,19,1.0,0,16.093,292.9,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,25.58,25.58,10.19,0.38,1010.8,1.81,2.79,61,1.0,0,16.093,293.3,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,23.67,23.67,10.43,0.43,1011.7,2.09,2.61,32,1.0,0,16.093,293.7,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,22.48,22.48,10.59,0.47,1012.4,2.03,2.23,16,0.99,0,16.093,294.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.76,21.76,10.52,0.49,1012.9,2.03,2.2,16,0.99,0,16.093,294.0,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,21.23,21.23,9.91,0.48,1013.0,2.02,2.22,18,0.99,0,16.093,294.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,21.15,21.15,8.85,0.45,1012.8,1.98,2.15,18,0.99,0,16.093,295.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.93,20.93,8.51,0.45,1012.5,1.97,2.22,17,1.0,0,16.093,295.4,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.66,20.66,8.17,0.45,1012.1,1.99,2.33,16,0.99,0,16.093,295.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.36,20.36,7.96,0.45,1011.9,2.09,2.54,16,0.98,0,16.093,296.6,
