,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.52,23.52,3.82,0.28,1010.2,2.14,3.04,26,0.38,0,16.093,299.2
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.0,22.0,3.63,0.3,1011.0,2.27,2.7,3,0.47,0,16.093,300.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.27,21.27,3.47,0.31,1011.4,2.27,2.58,3,0.48,0,16.093,299.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.65,20.65,3.04,0.31,1011.5,2.27,2.59,10,0.47,0,16.093,299.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.94,19.94,2.68,0.32,1011.5,2.23,2.51,15,0.41,0,16.093,300.2
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.26,19.26,2.33,0.32,1011.1,2.27,2.54,16,0.31,0,16.093,299.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.41,18.41,1.59,0.32,1010.6,2.31,2.62,16,0.18,0,16.093,299.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.61,17.61,0.95,0.33,1010.3,2.38,2.71,17,0.17,0,16.093,299.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.84,16.84,0.42,0.33,1010.3,2.41,2.65,14,0.18,0,16.093,299.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.33,16.33,-0.19,0.33,1010.6,2.44,2.65,14,0.17,0,16.093,300.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.65,16.65,-0.78,0.3,1010.9,2.35,2.78,20,0.12,0,16.093,300.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.46,19.46,-0.9,0.26,1011.2,1.84,2.65,34,0.05,1,16.093,300.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.25,24.25,-1.48,0.18,1011.2,1.13,1.82,57,0.03,2,16.093,300.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.73,27.73,-1.98,0.14,1011.2,1.02,1.78,105,0.06,5,16.093,301.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.89,29.89,-3.01,0.12,1010.9,1.7,2.65,139,0.06,8,16.093,300.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.44,31.44,-3.69,0.1,1010.3,2.27,2.79,163,0.1,10,16.093,300.2
