,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,19.27,19.27,3.06,0.34,1011.7,2.48,3.36,32,0.26,0,16.093,295.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.25,19.25,2.0,0.32,1012.2,2.37,3.4,38,0.16,0,16.093,297.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.53,21.53,1.78,0.27,1012.4,1.72,2.76,57,0.0,1,16.093,297.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.27,25.27,1.25,0.21,1012.3,1.17,1.65,117,0.0,3,16.093,297.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.96,27.96,0.98,0.17,1012.3,1.27,1.71,151,0.0,5,16.093,296.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,30.11,30.11,-0.15,0.14,1011.7,1.53,1.76,166,0.0,8,16.093,296.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.95,31.95,-1.12,0.12,1010.8,1.73,2.3,188,0.01,10,16.093,296.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,33.38,33.38,-2.31,0.1,1009.7,1.79,3.37,190,0.03,11,16.093,295.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0242,0.01,34.18,34.18,-3.74,0.09,1008.6,1.93,3.45,183,0.04,10,16.093,295.6,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0428,0.01,34.67,34.67,-4.21,0.08,1007.5,2.04,3.12,262,0.1,8,16.093,295.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0498,0.01,34.25,34.25,-4.28,0.08,1006.7,2.12,3.07,250,0.22,5,16.093,296.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.03,0.01,33.27,33.27,-3.84,0.09,1006.4,2.17,3.21,248,0.2,3,16.093,297.7,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0123,0.01,32.16,32.16,-2.39,0.11,1006.7,2.14,4.03,265,0.26,1,16.093,297.8,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,30.27,30.27,-0.61,0.14,1007.4,1.86,5.07,305,0.29,0,16.093,296.2,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,27.45,27.45,0.01,0.17,1008.7,1.51,2.46,11,0.27,0,16.093,295.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,25.5,25.5,-0.19,0.18,1009.9,2.19,2.76,34,0.16,0,16.093,294.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,23.9,23.9,-0.35,0.2,1010.7,2.47,2.98,28,0.07,0,16.093,295.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,23.04,23.04,-0.72,0.21,1010.9,2.54,3.25,28,0.04,0,16.093,296.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,-1.43,0.21,1010.8,2.52,3.33,31,0.05,0,16.093,297.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.73,21.73,-2.26,0.2,1010.6,2.47,3.26,32,0.12,0,16.093,297.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.19,21.19,-2.77,0.2,1010.2,2.47,3.24,33,0.07,0,16.093,296.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.74,20.74,-3.14,0.2,1009.6,2.4,3.1,33,0.03,0,16.093,296.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.46,20.46,-3.35,0.2,1009.4,2.43,3.2,32,0.0,0,16.093,295.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.05,20.05,-3.65,0.2,1009.7,2.44,3.17,30,0.0,0,16.093,294.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.56,19.56,-4.12,0.2,1009.9,2.48,3.22,29,0.01,0,16.093,296.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.63,19.63,-3.99,0.2,1010.4,2.24,3.07,35,0.12,0,16.093,297.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.14,22.14,-3.82,0.17,1010.6,1.65,2.53,56,0.22,1,16.093,297.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.02,26.02,-4.76,0.13,1010.8,1.14,1.53,134,0.16,3,16.093,298.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.62,28.62,-5.07,0.11,1010.8,1.29,1.71,177,0.13,5,16.093,297.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.76,30.76,-6.01,0.09,1010.3,1.59,2.12,200,0.11,8,16.093,297.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.36,32.36,-6.46,0.08,1009.5,1.93,2.54,214,0.09,10,16.093,296.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.67,33.67,-7.26,0.07,1008.7,2.15,2.91,222,0.07,11,16.093,293.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.63,34.63,-7.77,0.06,1007.4,2.55,3.39,220,0.07,10,16.093,292.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,35.41,35.41,-7.96,0.06,1006.4,3.0,4.24,224,0.13,8,16.093,292.3,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,35.12,35.12,-7.76,0.06,1005.6,3.0,4.6,222,0.15,5,16.093,292.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,34.28,34.28,-7.01,0.07,1005.2,2.77,4.71,219,0.18,3,16.093,292.0,
36,2021-04-26 17:00:00,Clear,clear-day,0.0067,0.01,33.1,33.1,-5.25,0.08,1005.6,2.38,4.8,241,0.28,1,16.093,291.4,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.25,31.25,-3.65,0.1,1006.3,1.63,4.37,237,0.32,0,16.093,290.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.46,28.46,-3.0,0.13,1007.6,1.3,2.39,24,0.39,0,16.093,290.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.59,26.59,-2.88,0.14,1008.9,2.08,2.66,36,0.43,0,16.093,291.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.98,24.98,-2.68,0.16,1009.8,2.36,2.89,25,0.43,0,16.093,292.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.57,23.57,-2.42,0.18,1010.1,2.35,2.94,23,0.38,0,16.093,293.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,22.72,22.72,-2.57,0.18,1010.1,2.37,3.08,26,0.3,0,16.093,293.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.17,22.17,-2.8,0.19,1009.8,2.38,3.09,28,0.25,0,16.093,292.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.74,21.74,-2.95,0.19,1009.3,2.39,3.12,28,0.36,0,16.093,292.7,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,-3.04,0.19,1008.9,2.32,3.13,30,0.3,0,16.093,292.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,21.21,21.21,-2.99,0.2,1008.8,2.34,3.14,31,0.23,0,16.093,293.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,20.84,20.84,-3.05,0.2,1009.2,2.38,3.13,28,0.19,0,16.093,293.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.34,20.34,-3.24,0.2,1010.1,2.41,3.15,28,0.17,0,16.093,294.5,
