,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.9,23.9,7.03,0.34,1011.1,1.93,2.87,47,0.34,0,16.093,294.2,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.69,22.69,6.41,0.35,1011.8,2.06,2.8,37,0.38,0,16.093,294.1,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.16,22.16,5.88,0.35,1012.0,2.26,3.17,32,0.41,0,16.093,294.2,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.59,21.59,5.57,0.35,1012.2,2.36,3.29,33,0.4,0,16.093,294.6,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,20.76,20.76,5.57,0.37,1012.2,2.31,3.23,34,0.45,0,16.093,295.5,rain
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0056,0.01,20.11,20.11,4.82,0.37,1012.0,2.35,3.31,33,0.61,0,16.093,295.7,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,19.6,19.6,4.14,0.36,1011.5,2.33,3.32,33,0.26,0,16.093,295.7,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,19.06,19.06,3.71,0.36,1011.3,2.41,3.48,33,0.28,0,16.093,296.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,18.46,18.46,3.09,0.36,1011.3,2.55,3.73,32,0.23,0,16.093,296.5,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.95,17.95,2.16,0.35,1011.6,2.59,3.51,31,0.19,0,16.093,296.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,18.22,18.22,1.07,0.32,1012.0,2.44,3.48,35,0.12,0,16.093,298.1,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.08,21.08,0.65,0.26,1012.1,1.8,2.97,53,0.03,1,16.093,298.5,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.14,25.14,-0.4,0.19,1012.1,1.23,1.94,107,0.02,3,16.093,298.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.01,28.2,28.2,-0.8,0.15,1012.2,1.19,1.81,152,0.01,5,16.093,297.7,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0053,0.01,30.52,30.52,-2.14,0.12,1011.6,1.51,2.07,165,0.01,8,16.093,297.5,rain
15,2021-04-25 11:00:00,Clear,clear-day,0.006,0.01,32.47,32.47,-3.83,0.09,1010.7,1.78,2.48,185,0.01,10,16.093,297.0,rain
16,2021-04-25 12:00:00,Clear,clear-day,0.0068,0.01,34.09,34.09,-5.32,0.08,1009.5,1.94,3.34,202,0.05,11,16.093,296.1,rain
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.02,35.02,-6.6,0.07,1008.4,2.27,3.54,213,0.11,10,16.093,295.9,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,35.66,35.66,-7.5,0.06,1007.3,2.61,3.58,218,0.09,8,16.093,295.3,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,35.33,35.33,-7.66,0.06,1006.6,2.67,3.86,217,0.12,6,16.093,295.1,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,34.32,34.32,-6.93,0.07,1006.1,2.57,3.96,211,0.1,3,16.093,295.4,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,32.87,32.87,-5.04,0.08,1006.2,2.4,4.34,214,0.11,1,16.093,295.3,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,30.73,30.73,-3.46,0.11,1006.9,1.82,5.44,248,0.14,0,16.093,294.8,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,27.48,27.48,-3.41,0.13,1008.3,1.45,2.55,356,0.14,0,16.093,295.6,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,25.39,25.39,-4.06,0.14,1009.5,1.99,2.61,40,0.1,0,16.093,296.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,23.49,23.49,-4.22,0.15,1010.3,2.35,2.79,26,0.07,0,16.093,297.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.16,22.16,-3.98,0.17,1010.6,2.47,3.02,24,0.06,0,16.093,298.2,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.45,21.45,-4.0,0.18,1010.6,2.55,3.36,28,0.07,0,16.093,298.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.92,20.92,-4.42,0.18,1010.3,2.5,3.35,32,0.13,0,16.093,299.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.41,20.41,-4.58,0.18,1009.9,2.43,3.29,33,0.07,0,16.093,298.8,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.07,20.07,-4.71,0.18,1009.8,2.44,3.31,33,0.02,0,16.093,297.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.93,19.93,-4.76,0.18,1009.7,2.38,3.2,32,0.0,0,16.093,297.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.65,19.65,-5.07,0.18,1009.9,2.49,3.31,30,0.0,0,16.093,297.1,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.25,19.25,-5.49,0.18,1010.3,2.6,3.39,30,0.02,0,16.093,297.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.5,19.5,-5.29,0.18,1010.6,2.37,3.19,35,0.09,0,16.093,298.9,
