,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.1979,0.04,rain,27.81,31.17,23.33,0.77,1010.1,1.25,1.49,241,0.25,9,14.69,265.8
1,2020-09-08 12:00:00,Humid,clear-day,0.3246,0.05,rain,28.81,33.13,23.81,0.74,1009.6,1.43,1.78,244,0.27,10,11.392,265.2
2,2020-09-08 13:00:00,Humid,clear-day,0.3791,0.06,rain,29.22,34.33,24.42,0.75,1008.9,1.46,1.93,249,0.27,9,8.445,264.9
3,2020-09-08 14:00:00,Humid,clear-day,0.4039,0.07,rain,28.78,34.28,25.14,0.81,1008.2,1.42,2.0,252,0.3,7,5.825,264.9
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4204,0.07,rain,28.07,33.77,25.92,0.88,1007.7,1.31,1.94,254,0.33,5,4.547,265.0
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4305,0.07,rain,27.4,33.58,26.8,0.96,1007.3,1.13,1.71,258,0.37,2,4.78,265.4
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4388,0.06,rain,26.91,32.34,26.91,1.0,1007.1,0.92,1.45,258,0.42,1,6.081,265.9
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4744,0.07,rain,26.02,28.55,26.02,1.0,1007.3,0.78,1.31,241,0.49,0,8.383,266.2
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.5553,0.07,rain,25.05,26.12,25.05,1.0,1008.3,0.71,1.29,132,0.59,0,12.2,266.4
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.627,0.07,rain,23.97,24.98,23.65,0.98,1009.5,0.67,1.36,61,0.69,0,16.093,266.5
10,2020-09-08 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.575,0.07,rain,23.17,24.03,22.38,0.95,1010.3,0.68,1.46,3,0.76,0,16.093,266.4
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.3671,0.06,rain,22.77,23.52,21.53,0.93,1010.6,0.76,1.56,6,0.77,0,16.093,266.0
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1688,0.04,rain,22.57,23.29,21.26,0.92,1010.7,0.88,1.66,34,0.75,0,16.093,265.4
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.084,0.04,rain,22.39,23.05,20.81,0.91,1010.6,0.97,1.74,29,0.72,0,16.093,265.0
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0742,0.04,rain,22.14,22.77,20.51,0.9,1010.5,1.01,1.8,30,0.68,0,16.093,264.5
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0871,0.03,rain,21.9,22.53,20.37,0.91,1010.3,1.03,1.82,36,0.63,0,16.093,264.0
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.103,0.03,rain,21.79,22.41,20.3,0.91,1010.3,1.01,1.77,39,0.6,0,16.093,263.8
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.1234,0.03,rain,21.5,22.1,20.07,0.92,1010.3,0.95,1.62,34,0.6,0,16.093,264.2
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.1453,0.04,rain,21.16,21.74,19.85,0.92,1010.5,0.87,1.42,31,0.61,0,16.093,264.8
19,2020-09-09 06:00:00,Partly Cloudy,partly-cloudy-day,0.1357,0.04,rain,20.98,21.58,19.9,0.94,1010.7,0.79,1.22,43,0.56,0,16.093,265.4
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0832,0.03,rain,21.78,22.43,20.56,0.93,1011.0,0.7,0.99,74,0.41,1,16.093,266.1
21,2020-09-09 08:00:00,Clear,clear-day,0.0359,0.02,rain,23.24,23.98,21.61,0.91,1011.1,0.64,0.82,110,0.23,2,16.093,266.7
22,2020-09-09 09:00:00,Humid,clear-day,0.019,0.02,rain,24.74,25.48,22.29,0.86,1010.8,0.7,0.87,187,0.13,5,16.093,266.7
23,2020-09-09 10:00:00,Humid,clear-day,0.0233,0.02,rain,26.15,27.27,22.44,0.8,1010.3,0.95,1.14,227,0.1,8,16.093,265.5
24,2020-09-09 11:00:00,Humid,clear-day,0.0479,0.03,rain,27.62,30.59,22.8,0.75,1009.7,1.26,1.57,226,0.12,10,16.093,264.0
25,2020-09-09 12:00:00,Humid,clear-day,0.1013,0.04,rain,29.11,33.05,23.17,0.7,1008.9,1.45,1.81,230,0.17,10,16.093,262.6
26,2020-09-09 13:00:00,Humid,clear-day,0.2143,0.04,rain,30.0,34.77,23.66,0.69,1008.0,1.47,1.79,231,0.28,9,14.264,261.4
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3893,0.06,rain,30.1,35.31,24.05,0.7,1007.0,1.41,1.66,228,0.42,7,10.281,260.5
28,2020-09-09 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5285,0.07,rain,29.46,34.82,24.52,0.75,1006.3,1.28,1.52,223,0.54,4,7.513,260.2
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5733,0.07,rain,28.67,34.16,25.21,0.82,1005.8,1.06,1.39,231,0.62,2,5.994,260.7
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5504,0.07,rain,27.57,32.34,25.43,0.88,1005.6,0.83,1.24,266,0.69,1,5.572,261.7
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4736,0.06,rain,26.39,29.57,25.05,0.92,1005.8,0.67,1.1,237,0.77,0,7.262,262.1
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3435,0.06,rain,25.01,25.88,24.31,0.96,1006.8,0.62,0.93,122,0.87,0,12.05,262.2
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2092,0.04,rain,23.81,24.77,23.27,0.97,1008.0,0.6,0.78,49,0.96,0,16.093,262.0
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1218,0.04,rain,22.95,23.81,22.3,0.96,1008.6,0.63,0.75,19,1.0,0,16.093,261.5
35,2020-09-09 22:00:00,Overcast,cloudy,0.0718,0.03,rain,22.49,23.25,21.49,0.94,1008.7,0.72,0.86,19,0.99,0,16.093,260.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.0391,0.04,rain,22.28,23.0,21.15,0.93,1008.3,0.84,1.05,31,0.97,0,16.093,259.4
37,2020-09-10 00:00:00,Overcast,cloudy,0.0182,0.04,rain,22.11,22.78,20.73,0.92,1007.8,0.92,1.2,41,0.94,0,16.093,258.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.0063,0.03,rain,21.94,22.58,20.51,0.92,1007.4,0.95,1.31,43,0.91,0,16.093,258.9
39,2020-09-10 02:00:00,Overcast,cloudy,0.0,0.0,,21.81,22.44,20.4,0.92,1007.2,0.95,1.4,44,0.88,0,16.093,259.3
40,2020-09-10 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,21.78,22.4,20.27,0.91,1007.1,0.96,1.45,44,0.87,0,16.093,259.7
41,2020-09-10 04:00:00,Overcast,cloudy,0.0,0.0,,21.47,22.06,19.96,0.91,1007.1,0.95,1.44,38,0.91,0,16.093,260.0
42,2020-09-10 05:00:00,Overcast,cloudy,0.0,0.0,,21.1,21.65,19.64,0.91,1006.9,0.94,1.39,33,0.95,0,16.093,260.4
43,2020-09-10 06:00:00,Overcast,cloudy,0.0,0.0,,20.91,21.46,19.59,0.92,1007.0,0.9,1.34,45,0.89,0,16.093,260.5
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,21.86,22.44,20.1,0.9,1007.7,0.83,1.25,80,0.71,1,16.093,260.5
45,2020-09-10 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,23.5,24.12,21.01,0.86,1007.9,0.75,1.17,124,0.5,2,16.093,260.3
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0081,0.01,rain,25.28,26.19,21.63,0.8,1007.6,0.77,1.16,182,0.36,4,16.093,259.9
