,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.91,28.91,10.07,0.31,1006.7,2.07,2.92,11,0.11,0,16.093,306.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.11,27.11,9.63,0.33,1007.2,2.14,2.37,25,0.1,0,16.093,307.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.91,25.91,9.58,0.36,1007.4,2.13,2.27,25,0.08,0,16.093,306.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.81,24.81,9.47,0.38,1007.4,2.12,2.26,22,0.07,0,16.093,307.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.91,23.91,8.34,0.37,1007.4,2.22,2.4,21,0.04,0,16.093,306.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.14,23.14,8.35,0.39,1007.2,2.2,2.39,21,0.0,0,16.093,306.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.51,22.51,8.52,0.41,1006.8,2.18,2.47,23,0.03,0,16.093,306.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.89,21.89,8.41,0.42,1006.4,2.24,2.76,23,0.05,0,16.093,306.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.27,21.27,8.06,0.43,1006.5,2.19,2.66,24,0.11,0,16.093,305.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.73,20.73,7.63,0.43,1006.7,2.16,2.42,26,0.1,0,16.093,305.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.87,20.87,7.29,0.41,1007.2,2.13,2.19,28,0.09,0,16.093,307.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.09,23.09,6.99,0.36,1007.6,1.98,2.3,19,0.04,1,16.093,307.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.02,27.02,5.69,0.26,1008.2,1.7,1.9,11,0.14,2,16.093,308.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.45,30.45,4.67,0.2,1008.5,1.4,1.43,26,0.08,4,16.093,307.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.13,33.13,3.76,0.16,1008.4,1.43,1.71,120,0.05,7,16.093,307.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.09,35.09,2.79,0.13,1007.9,1.67,3.08,208,0.09,9,16.093,308.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.26,36.26,1.58,0.11,1007.4,1.88,3.99,242,0.1,10,16.093,308.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.31,37.31,-0.37,0.09,1006.8,2.31,3.75,238,0.13,9,16.093,309.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.0,38.0,-2.66,0.08,1005.7,2.51,3.48,227,0.06,8,16.093,310.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.42,38.42,-3.83,0.07,1004.8,2.57,3.28,217,0.15,6,16.093,311.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.43,38.43,-3.69,0.07,1004.1,2.32,3.32,222,0.11,3,16.093,311.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.17,38.17,-2.8,0.07,1003.6,1.99,3.98,280,0.09,1,16.093,310.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.66,36.66,-1.96,0.09,1003.9,1.77,4.77,255,0.02,0,16.093,307.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.44,33.44,-1.94,0.1,1004.7,1.57,2.39,237,0.05,0,16.093,307.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.34,30.34,-2.43,0.12,1005.5,1.83,1.95,41,0.09,0,16.093,307.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.18,28.18,-2.37,0.13,1006.0,2.04,2.05,21,0.11,0,16.093,308.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.23,27.23,-2.12,0.15,1006.2,2.04,2.05,24,0.1,0,16.093,308.5
