,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.93,19.93,9.57,0.51,1006.8,2.01,2.28,27,0.14,0,16.093,304.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.06,20.06,9.46,0.5,1007.3,1.85,1.94,27,0.08,0,16.093,306.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.3,22.3,9.43,0.44,1007.8,1.54,1.93,18,0.04,1,16.093,307.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.37,26.37,8.9,0.33,1008.3,1.18,1.71,9,0.01,2,16.093,307.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.68,29.68,8.65,0.27,1008.7,1.0,1.36,35,0.0,4,16.093,308.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.04,32.04,8.37,0.23,1008.7,1.43,1.86,128,0.0,7,16.093,309.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.68,33.68,7.62,0.2,1008.3,1.8,3.29,208,0.01,9,16.093,309.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.87,34.87,6.41,0.17,1007.8,2.06,4.33,240,0.12,10,16.093,309.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.0,36.0,4.39,0.14,1006.9,2.4,4.45,239,0.23,9,16.093,309.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.88,36.88,1.83,0.11,1005.9,2.43,4.41,225,0.13,8,16.093,310.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.45,37.45,0.5,0.1,1004.8,2.3,4.16,211,0.05,6,16.093,310.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.79,37.79,0.92,0.1,1004.1,1.92,3.88,216,0.09,3,16.093,309.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.73,37.73,2.02,0.11,1003.6,1.55,3.69,274,0.02,1,16.093,307.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.45,36.45,2.46,0.12,1003.7,1.43,4.14,247,0.02,0,16.093,305.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.54,33.54,1.9,0.14,1004.6,1.45,2.39,224,0.05,0,16.093,304.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.73,30.73,1.24,0.15,1005.5,1.7,1.89,38,0.09,0,16.093,304.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.4,28.4,1.39,0.17,1006.1,1.95,1.95,26,0.1,0,16.093,305.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.33,27.33,1.69,0.19,1006.4,2.09,2.1,28,0.1,0,16.093,305.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.49,26.49,2.35,0.21,1006.4,2.16,2.17,36,0.06,0,16.093,304.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.67,25.67,2.6,0.22,1006.1,2.16,2.16,36,0.0,0,16.093,306.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.01,25.01,2.78,0.24,1005.7,2.07,2.07,32,0.0,0,16.093,306.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.41,24.41,2.93,0.25,1005.1,2.04,2.04,29,0.0,0,16.093,306.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.86,23.86,3.0,0.26,1004.9,2.1,2.12,29,0.0,0,16.093,305.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.26,23.26,2.74,0.26,1005.0,2.11,2.23,30,0.0,0,16.093,304.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.58,22.58,2.33,0.26,1005.2,2.11,2.34,31,0.0,0,16.093,303.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.58,22.58,2.22,0.26,1005.7,1.94,2.2,32,0.0,0,16.093,301.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.68,24.68,2.02,0.23,1006.4,1.58,2.09,29,0.0,1,16.093,300.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.66,28.66,0.41,0.16,1007.0,1.09,1.74,25,0.0,2,16.093,299.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.86,31.86,-0.88,0.12,1007.4,0.94,1.46,44,0.0,5,16.093,298.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.18,34.18,-0.99,0.11,1007.4,1.44,1.77,135,0.0,7,16.093,299.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.79,35.79,-1.18,0.1,1007.2,2.14,2.96,199,0.0,10,16.093,299.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.15,37.15,-2.48,0.08,1006.5,2.83,4.08,232,0.0,11,16.093,297.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.62,38.62,-5.42,0.06,1005.6,3.31,4.01,244,0.0,11,16.093,297.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.49,39.49,-7.62,0.05,1004.5,3.41,3.91,249,0.0,9,16.093,297.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.07,40.07,-9.44,0.04,1003.5,3.15,3.91,255,0.0,6,16.093,297.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.15,40.15,-10.0,0.04,1002.8,2.59,4.09,263,0.0,3,16.093,298.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.6,39.6,-8.87,0.04,1002.6,1.88,4.14,266,0.0,1,16.093,298.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.74,37.74,-7.08,0.06,1002.9,1.12,2.61,243,0.0,0,16.093,298.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.94,33.94,-7.58,0.07,1003.6,1.27,1.49,181,0.0,0,16.093,298.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.54,30.54,-7.72,0.08,1004.6,2.02,2.13,73,0.0,0,16.093,298.6
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.25,28.25,-7.48,0.09,1005.3,2.52,2.53,37,0.0,0,16.093,298.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.89,26.89,-7.25,0.1,1005.5,2.43,2.48,30,0.0,0,16.093,298.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.94,25.94,-7.09,0.11,1005.4,2.23,2.29,34,0.0,0,16.093,297.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.32,25.32,-8.86,0.1,1005.0,2.06,2.06,39,0.0,0,16.093,296.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.64,24.64,-8.21,0.11,1004.5,2.05,2.05,37,0.0,0,16.093,295.7
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.11,24.11,-7.33,0.12,1004.1,2.0,2.01,34,0.0,0,16.093,295.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.69,23.69,-6.59,0.13,1003.9,2.12,2.14,33,0.0,0,16.093,296.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.08,23.08,-5.85,0.14,1004.2,2.24,2.33,32,0.0,0,16.093,297.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.51,22.51,-5.43,0.15,1005.1,2.28,2.44,33,0.0,0,16.093,298.1
