,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.2956,0.2,rain,28.25,35.48,26.98,0.93,1008.8,0.79,1.72,209,0.53,7,14.388,270.9
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.2754,0.2,rain,28.87,36.96,27.19,0.91,1008.5,0.75,1.81,204,0.57,8,12.149,270.2
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9627,0.18,rain,30.0,38.9,27.04,0.84,1007.9,0.68,1.99,171,0.63,7,13.333,270.0
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5962,0.14,rain,30.96,40.33,26.85,0.79,1007.1,0.6,2.19,355,0.7,6,15.966,269.9
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3605,0.12,rain,31.36,41.21,26.98,0.78,1006.5,0.61,2.23,329,0.77,4,16.093,269.8
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1991,0.1,rain,30.94,41.15,27.37,0.81,1006.0,0.75,2.05,341,0.81,2,16.093,269.7
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0828,0.08,rain,30.13,39.86,27.49,0.86,1005.7,0.92,1.79,163,0.85,1,16.093,269.6
7,2020-09-08 18:00:00,Humid and Overcast,cloudy,0.0295,0.06,rain,29.22,37.93,27.37,0.9,1005.7,1.01,1.63,152,0.89,0,16.093,269.5
8,2020-09-08 19:00:00,Humid and Overcast,cloudy,0.008,0.03,rain,28.34,35.43,26.81,0.91,1006.0,0.99,1.6,93,0.93,0,16.093,269.3
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.0,0.0,,27.38,32.56,25.98,0.92,1006.6,0.93,1.62,67,0.98,0,16.093,269.0
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.92,31.13,25.41,0.91,1007.2,0.93,1.67,58,1.0,0,16.093,268.9
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.77,30.47,24.99,0.9,1007.3,1.05,1.74,64,1.0,0,16.093,269.0
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.68,29.95,24.64,0.89,1007.4,1.18,1.82,72,1.0,0,16.093,269.2
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.5,29.18,24.36,0.88,1007.5,1.22,1.87,70,0.96,0,16.093,269.3
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0343,0.03,rain,26.17,28.4,24.12,0.89,1007.5,1.13,1.9,56,0.73,0,16.093,269.4
15,2020-09-09 02:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1164,0.04,rain,25.86,27.56,23.96,0.89,1007.7,0.99,1.92,39,0.46,0,16.093,269.6
16,2020-09-09 03:00:00,Humid,clear-night,0.1599,0.05,rain,25.42,26.32,23.78,0.91,1007.6,0.91,1.9,34,0.29,0,16.093,269.9
17,2020-09-09 04:00:00,Humid,clear-night,0.0959,0.05,rain,24.94,25.9,23.59,0.92,1007.6,0.9,1.86,42,0.23,0,16.093,270.4
18,2020-09-09 05:00:00,Humid,clear-night,0.0284,0.06,rain,24.6,25.56,23.56,0.94,1007.5,0.92,1.79,57,0.23,0,16.093,271.0
19,2020-09-09 06:00:00,Humid,clear-night,0.0117,0.05,rain,24.69,25.66,23.94,0.96,1007.3,0.91,1.65,76,0.28,0,16.093,271.2
20,2020-09-09 07:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0139,0.04,rain,25.56,27.07,24.76,0.95,1007.9,0.84,1.38,97,0.42,0,16.093,270.8
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0194,0.02,rain,26.95,30.91,25.66,0.93,1008.6,0.79,1.11,117,0.58,2,16.093,270.2
22,2020-09-09 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0252,0.02,rain,28.08,33.94,25.99,0.88,1008.8,0.86,1.05,139,0.66,3,16.093,269.7
23,2020-09-09 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0306,0.02,rain,29.49,36.4,25.91,0.81,1008.7,1.09,1.28,161,0.6,5,16.093,269.2
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0342,0.02,rain,30.86,38.3,25.59,0.74,1008.3,1.37,1.64,181,0.5,7,16.093,268.5
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0289,0.03,rain,32.23,40.15,25.44,0.67,1007.6,1.55,2.02,193,0.46,8,16.093,268.0
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0128,0.02,rain,33.06,40.93,25.17,0.63,1006.6,1.54,2.42,202,0.52,8,16.093,267.5
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0,0.0,,33.36,40.96,24.9,0.61,1005.5,1.45,2.83,201,0.61,6,16.093,267.1
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0,0.0,,32.94,40.75,25.16,0.64,1004.9,1.38,3.11,170,0.68,4,16.093,266.7
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0041,0.01,rain,32.09,40.64,25.91,0.7,1004.3,1.38,3.26,92,0.75,2,16.093,266.4
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0135,0.04,rain,30.99,39.8,26.48,0.77,1004.1,1.38,3.29,348,0.8,1,16.093,266.2
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0181,0.04,rain,30.1,38.55,26.68,0.82,1004.1,1.36,3.11,291,0.74,0,16.093,265.9
