,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.82,22.82,-0.31,0.22,1003.1,2.17,2.36,30,0.1,0,16.093,301.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.97,21.97,-0.16,0.23,1003.4,2.19,2.36,31,0.1,0,16.093,301.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.37,21.37,-0.28,0.24,1003.9,2.29,2.48,32,0.08,0,16.093,301.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.7,21.7,-0.63,0.23,1004.6,2.14,2.3,33,0.02,0,16.093,302.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.14,24.14,-0.22,0.2,1005.1,1.8,2.13,36,0.06,0,16.093,302.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.53,28.53,-0.63,0.15,1005.4,1.39,1.71,41,0.12,2,16.093,303.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,32.22,32.22,-1.55,0.11,1005.7,1.32,1.65,32,0.13,4,16.093,303.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,35.03,35.03,-3.23,0.09,1005.7,1.76,2.74,334,0.19,7,16.093,302.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,37.04,37.04,-5.42,0.07,1005.6,2.55,5.12,273,0.11,9,16.093,301.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.63,38.63,-7.29,0.05,1005.0,3.15,7.38,264,0.03,11,16.093,299.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.79,39.79,-7.93,0.05,1004.0,3.98,7.51,272,0.11,10,16.093,298.9,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,40.32,40.32,-7.66,0.05,1003.1,4.67,6.74,281,0.41,7,16.093,297.9,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.18,40.18,-7.01,0.05,1002.4,4.76,6.32,282,0.84,4,16.093,297.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.45,39.45,-6.32,0.05,1002.0,4.32,6.11,285,0.8,3,16.093,297.1,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.55,38.55,-5.04,0.06,1001.9,3.64,6.23,296,0.87,1,16.093,296.8,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,37.06,37.06,-3.87,0.07,1002.2,2.86,6.03,305,0.89,0,16.093,295.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.4,34.4,-2.99,0.09,1003.1,2.29,2.83,335,0.98,0,16.093,296.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.62,32.62,-3.26,0.1,1003.8,2.28,2.54,10,0.99,0,16.093,296.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,31.04,31.04,-3.82,0.1,1004.4,2.23,2.38,29,1.0,0,16.093,297.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.12,30.12,-4.62,0.1,1004.6,2.4,2.74,37,1.0,0,16.093,298.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,29.36,29.36,-5.69,0.1,1004.8,2.68,3.24,40,1.0,0,16.093,298.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,28.9,28.9,-6.38,0.1,1004.8,2.55,2.89,41,1.0,0,16.093,296.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0341,0.01,28.53,28.53,-6.2,0.1,1004.9,2.57,3.13,31,1.0,0,16.093,297.3,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0887,0.01,28.28,28.28,-5.14,0.11,1005.0,2.53,3.24,18,1.0,0,16.093,297.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1362,0.01,27.72,27.72,-2.43,0.14,1005.2,2.57,3.62,9,1.0,0,16.093,298.3,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1448,0.02,26.6,26.6,1.48,0.2,1005.7,2.23,3.22,0,1.0,0,16.093,298.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1286,0.02,25.43,25.43,5.19,0.27,1006.9,2.3,3.79,355,1.0,0,16.093,299.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1372,0.02,24.32,24.32,7.55,0.34,1008.3,2.04,2.25,6,1.0,0,16.093,300.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1317,0.02,24.47,24.47,8.18,0.35,1009.5,2.08,2.94,19,1.0,0,16.093,300.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1408,0.02,25.18,25.18,8.82,0.35,1010.6,2.43,4.3,16,1.0,2,16.093,301.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0591,0.01,26.33,26.33,9.9,0.36,1011.3,3.29,6.58,17,1.0,3,16.093,302.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0273,0.01,28.18,28.18,10.55,0.33,1011.3,3.63,5.72,34,1.0,4,16.093,301.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.048,0.01,30.28,30.28,10.28,0.29,1010.9,3.96,4.59,50,1.0,5,16.093,300.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0552,0.01,31.59,31.59,10.6,0.28,1010.4,4.01,4.01,55,1.0,5,16.093,300.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0289,0.01,32.36,32.36,10.59,0.26,1009.6,3.97,4.04,54,1.0,5,16.093,300.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0077,0.01,32.92,32.92,10.3,0.25,1008.3,3.7,3.92,53,1.0,4,16.093,299.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0054,0.01,33.84,33.84,9.77,0.23,1007.4,3.34,3.57,52,1.0,4,16.093,300.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,34.64,34.64,8.84,0.21,1006.7,2.98,3.13,53,1.0,2,16.093,300.6,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0104,0.01,34.96,34.96,7.99,0.19,1006.2,2.63,3.2,55,1.0,1,16.093,300.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.28,34.28,8.4,0.2,1006.2,2.42,3.81,53,0.99,0,16.093,301.1,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.49,31.49,9.05,0.25,1006.9,2.31,3.16,59,0.99,0,16.093,302.3,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0661,0.01,28.61,28.61,9.56,0.3,1008.7,2.24,3.01,46,1.0,0,16.093,303.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0629,0.01,26.92,26.92,10.06,0.35,1009.6,2.19,3.18,31,0.95,0,16.093,303.6,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0063,0.01,26.23,26.23,10.81,0.38,1009.7,2.43,4.62,15,0.79,0,16.093,304.2,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0111,0.01,25.33,25.33,11.89,0.43,1009.8,2.47,4.49,25,0.66,0,16.093,304.6,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0076,0.01,24.69,24.69,11.82,0.45,1009.6,2.47,3.85,25,0.5,0,16.093,305.3,rain
46,2021-04-22 01:00:00,Clear,clear-night,0.0,0.0,24.32,24.32,11.8,0.46,1009.4,2.49,4.02,20,0.27,0,16.093,305.0,
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0662,0.01,23.69,23.69,11.88,0.48,1009.5,2.39,4.2,18,0.57,0,16.093,304.4,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.106,0.01,23.22,23.22,11.88,0.49,1009.4,2.25,3.75,17,0.71,0,16.093,304.7,rain
