,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.25,16.25,0.4,0.34,1008.9,2.57,2.73,50,0.02,0,16.093,297.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-0.26,0.33,1009.2,2.69,2.8,47,0.04,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.86,15.86,-0.94,0.32,1010.0,2.8,3.01,47,0.05,0,16.093,297.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.06,16.06,-1.43,0.3,1010.6,2.76,3.35,51,0.0,0,16.093,297.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.83,17.83,-1.52,0.27,1010.6,2.0,2.93,55,0.0,1,16.093,297.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.93,20.93,-2.21,0.21,1010.2,0.88,1.76,355,0.14,2,16.093,297.8,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.73,22.73,-3.03,0.18,1010.3,1.09,2.28,266,0.44,4,16.093,298.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.08,24.08,-4.6,0.15,1009.9,1.79,3.72,217,0.17,7,16.093,298.9,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.28,25.28,-6.49,0.12,1009.7,2.34,4.45,223,0.36,8,16.093,298.0,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.06,26.06,-8.05,0.1,1009.2,2.82,4.44,246,0.34,9,16.093,295.6,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.73,26.73,-8.59,0.09,1008.3,3.14,4.15,254,0.48,8,16.093,294.4,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.08,27.08,-8.27,0.09,1007.6,3.23,3.84,252,0.31,8,16.093,293.1,
