,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.06,14.06,0.67,0.4,1012.1,3.07,3.72,51,0.11,0,16.093,301.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.19,14.19,-0.11,0.37,1012.5,2.94,3.65,48,0.06,0,16.093,302.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.69,15.69,-0.64,0.33,1012.6,2.23,3.04,38,0.04,1,16.093,304.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.79,18.79,-1.61,0.25,1012.5,1.13,1.7,22,0.0,2,16.093,305.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.23,21.23,-2.62,0.2,1012.5,0.86,1.58,318,0.0,5,16.093,306.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.72,22.72,-3.51,0.17,1012.2,1.55,2.99,283,0.0,8,16.093,306.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,-4.52,0.15,1012.0,2.08,4.03,239,0.0,10,16.093,306.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.08,25.08,-5.2,0.13,1011.2,2.37,4.24,245,0.06,11,16.093,306.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,25.94,25.94,-5.87,0.12,1010.5,2.27,3.94,234,0.28,9,16.093,307.4,
9,2021-04-25 14:00:00,Clear,clear-day,0.0558,0.01,26.09,26.09,-5.27,0.12,1009.8,1.82,3.27,206,0.2,8,16.093,306.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.039,0.01,25.84,25.84,-4.2,0.13,1009.1,1.68,3.2,252,0.24,6,16.093,305.1,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.028,0.01,25.18,25.18,-3.37,0.15,1008.7,1.6,2.86,253,0.36,3,16.093,303.7,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0124,0.01,24.7,24.7,-1.82,0.17,1008.8,1.76,3.15,249,0.29,1,16.093,302.7,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.88,23.88,-0.01,0.21,1009.2,1.45,3.22,222,0.26,0,16.093,300.3,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.68,21.68,1.33,0.26,1010.6,1.32,1.94,148,0.14,0,16.093,300.1,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.23,20.23,1.62,0.29,1011.9,2.08,2.6,78,0.13,0,16.093,300.9,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.93,18.93,1.51,0.31,1012.8,2.4,2.68,47,0.14,0,16.093,300.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.86,17.86,0.77,0.32,1013.0,2.51,2.77,43,0.12,0,16.093,300.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.55,17.55,-0.2,0.3,1013.1,2.57,2.93,47,0.08,0,16.093,300.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.22,17.22,-1.54,0.28,1012.6,2.65,3.0,50,0.0,0,16.093,302.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.96,16.96,-1.81,0.28,1011.7,2.73,3.04,48,0.0,0,16.093,301.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.55,16.55,-2.15,0.28,1011.2,2.78,3.06,47,0.0,0,16.093,300.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,-3.01,0.27,1011.0,2.8,3.09,47,0.0,0,16.093,300.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.86,15.86,-4.27,0.25,1011.1,2.86,3.05,47,0.0,0,16.093,300.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.52,15.52,-5.47,0.23,1011.4,2.93,3.07,47,0.0,0,16.093,300.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.54,15.54,-6.01,0.22,1011.7,2.86,3.14,45,0.0,0,16.093,299.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.16,17.16,-6.02,0.2,1011.9,2.13,2.55,30,0.0,1,16.093,298.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.25,20.25,-6.66,0.16,1012.1,1.08,1.29,2,0.0,2,16.093,297.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.71,22.71,-6.93,0.13,1012.2,0.89,1.13,345,0.0,5,16.093,296.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.18,24.18,-6.92,0.12,1011.9,1.73,2.18,135,0.0,8,16.093,295.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.26,25.26,-7.13,0.11,1011.2,2.42,2.69,222,0.0,11,16.093,294.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.61,26.61,-7.69,0.1,1010.6,2.81,2.82,250,0.0,12,16.093,292.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.65,27.65,-8.27,0.09,1009.7,3.07,3.07,249,0.02,11,16.093,292.4,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.24,28.24,-8.52,0.08,1008.9,3.26,3.26,242,0.08,9,16.093,292.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.16,28.16,-8.84,0.08,1008.2,3.48,3.48,236,0.16,6,16.093,292.4,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.39,27.39,-9.35,0.08,1007.7,3.22,3.23,238,0.18,4,16.093,292.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.46,26.46,-8.47,0.09,1008.1,2.44,2.79,238,0.2,1,16.093,292.9,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.89,24.89,-4.84,0.14,1008.8,1.45,2.39,223,0.29,0,16.093,293.3,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.27,22.27,-4.09,0.17,1010.0,1.32,1.41,119,0.23,0,16.093,293.8,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.82,20.82,-4.3,0.18,1011.1,2.3,2.51,73,0.13,0,16.093,294.1,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,19.51,19.51,-4.6,0.19,1011.8,2.59,2.77,53,0.11,0,16.093,294.3,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,18.68,18.68,-5.5,0.19,1012.1,2.7,2.84,49,0.1,0,16.093,294.6,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.69,18.69,-6.46,0.18,1011.8,2.73,2.95,51,0.06,0,16.093,294.1,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.75,18.75,-7.64,0.16,1011.4,2.74,2.88,53,0.0,0,16.093,291.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,-7.53,0.16,1011.0,2.78,2.9,51,0.0,0,16.093,291.4,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,18.28,18.28,-7.38,0.17,1010.5,2.81,2.96,49,0.0,0,16.093,291.4,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-7.56,0.17,1010.2,2.86,3.04,48,0.0,0,16.093,292.4,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.51,17.51,-7.79,0.17,1010.4,2.93,3.12,48,0.0,0,16.093,293.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.09,17.09,-7.89,0.17,1011.6,2.96,3.14,48,0.0,0,16.093,294.7,
