,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,17.3,17.3,4.72,0.43,1012.4,2.46,3.15,71,0.06,0,16.093,302.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,16.4,16.4,4.99,0.47,1013.3,2.56,3.19,49,0.06,0,16.093,302.3,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,16.1,16.1,4.71,0.47,1013.3,2.5,3.03,46,0.05,0,16.093,301.7,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,15.93,15.93,3.85,0.45,1013.7,2.58,3.07,49,0.04,0,16.093,301.6,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,15.57,15.57,2.86,0.42,1013.9,2.63,3.13,50,0.03,0,16.093,302.0,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,15.11,15.11,2.19,0.42,1013.7,2.7,3.23,48,0.01,0,16.093,302.5,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,1.41,0.41,1013.3,2.78,3.31,47,0.0,0,16.093,302.5,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,13.99,13.99,0.56,0.4,1013.0,2.88,3.46,47,0.01,0,16.093,302.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.4,13.4,-0.38,0.39,1013.0,2.99,3.59,49,0.03,0,16.093,302.0,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.89,12.89,-1.49,0.37,1012.9,3.1,3.69,50,0.05,0,16.093,302.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.97,12.97,-2.51,0.34,1013.0,3.01,3.57,48,0.0,0,16.093,302.8,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.83,14.83,-3.02,0.29,1013.5,2.31,2.89,41,0.0,1,16.093,303.2,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.17,18.17,-4.21,0.21,1013.4,1.16,1.61,29,0.0,2,16.093,304.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.91,20.91,-5.34,0.17,1013.2,0.92,1.49,321,0.0,5,16.093,304.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.75,22.75,-6.06,0.14,1012.9,1.71,2.72,274,0.0,8,16.093,305.7,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.97,23.97,-6.78,0.12,1012.3,2.31,3.72,235,0.0,10,16.093,306.6,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.48,25.48,-7.65,0.11,1011.3,2.48,4.07,243,0.0,11,16.093,307.3,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,26.7,26.7,-8.82,0.09,1010.6,2.45,3.97,233,0.04,11,16.093,307.9,
18,2021-04-25 14:00:00,Clear,clear-day,0.0288,0.01,27.09,27.09,-9.11,0.09,1009.9,2.17,3.47,211,0.18,8,16.093,307.5,rain
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,26.71,26.71,-8.04,0.1,1009.2,1.98,3.6,255,0.22,6,16.093,306.6,
20,2021-04-25 16:00:00,Clear,clear-day,0.0246,0.01,25.85,25.85,-6.33,0.11,1008.9,1.85,2.95,259,0.24,3,16.093,306.7,rain
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,25.0,25.0,-4.62,0.14,1008.8,1.61,2.62,257,0.28,1,16.093,306.5,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.95,23.95,-2.91,0.17,1009.2,1.44,3.13,225,0.26,0,16.093,304.2,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.3,21.3,-1.67,0.21,1010.3,1.47,2.03,140,0.15,0,16.093,303.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.6,19.6,-1.15,0.25,1011.8,2.22,2.68,81,0.15,0,16.093,304.0,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.27,18.27,-0.85,0.27,1012.4,2.4,2.67,47,0.15,0,16.093,304.6,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.67,17.67,-1.1,0.28,1012.5,2.53,2.82,42,0.13,0,16.093,303.8,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.42,17.42,-1.87,0.27,1012.2,2.6,2.98,47,0.09,0,16.093,303.5,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,-3.12,0.25,1012.0,2.63,2.98,49,0.0,0,16.093,306.7,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.79,16.79,-3.38,0.25,1011.6,2.68,3.02,47,0.0,0,16.093,305.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.44,16.44,-3.76,0.25,1011.5,2.78,3.15,46,0.0,0,16.093,303.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.25,16.25,-4.62,0.24,1011.8,2.85,3.51,46,0.0,0,16.093,302.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,-5.84,0.22,1011.9,2.95,3.55,46,0.0,0,16.093,302.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.65,15.65,-7.11,0.2,1012.1,3.02,3.42,47,0.0,0,16.093,302.2,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.7,15.7,-7.66,0.19,1012.4,2.89,3.07,45,0.0,0,16.093,301.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.4,17.4,-7.48,0.18,1012.0,2.18,2.56,32,0.0,1,16.093,301.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.39,20.39,-8.41,0.14,1011.5,1.09,1.28,0,0.0,2,16.093,301.2,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.77,22.77,-8.9,0.11,1011.7,0.91,1.03,319,0.0,5,16.093,300.6,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.36,24.36,-8.49,0.11,1011.6,1.64,1.71,140,0.0,8,16.093,300.1,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.7,25.7,-8.26,0.1,1011.2,2.24,2.29,218,0.0,10,16.093,299.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,-8.63,0.09,1010.3,2.57,2.57,248,0.0,12,16.093,296.6,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.44,28.44,-9.06,0.08,1009.5,2.77,2.77,250,0.0,11,16.093,296.3,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.85,28.85,-9.24,0.08,1008.6,2.87,2.87,244,0.03,9,16.093,296.0,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.47,28.47,-9.25,0.08,1008.0,2.97,2.97,240,0.11,6,16.093,295.8,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.71,27.71,-8.77,0.08,1007.5,2.86,2.89,242,0.13,4,16.093,295.7,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.62,26.62,-6.92,0.11,1008.0,2.5,3.2,243,0.16,1,16.093,295.9,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.79,24.79,-2.99,0.16,1008.8,1.64,3.26,226,0.26,0,16.093,296.6,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.08,22.08,-1.74,0.2,1010.0,1.34,1.36,123,0.15,0,16.093,296.9,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.45,20.45,-1.77,0.22,1011.2,2.29,2.55,75,0.14,0,16.093,296.8,
