,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.12,21.12,9.01,0.46,1005.4,2.57,4.05,42,0.22,0,16.093,293.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.38,21.38,8.18,0.43,1006.2,2.81,5.78,50,0.29,0,16.093,295.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.24,24.24,7.22,0.34,1007.1,2.77,6.17,70,0.12,1,16.093,295.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.87,28.87,5.63,0.23,1007.9,3.05,5.36,92,0.19,3,16.093,296.2
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.19,32.19,4.38,0.17,1008.5,3.07,4.34,112,0.39,5,16.093,296.6
5,2021-04-25 10:00:00,Mostly Cloudy,partly-cloudy-day,0,0,34.1,34.1,4.8,0.16,1008.5,3.29,3.82,127,0.61,6,16.093,297.3
6,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,35.36,35.36,5.53,0.16,1008.1,3.56,3.92,146,0.62,7,16.093,297.9
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.86,36.86,4.72,0.14,1007.3,4.09,5.66,177,0.46,8,16.093,297.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.22,38.22,2.92,0.11,1006.3,3.98,5.47,203,0.0,11,16.093,297.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.32,39.32,0.51,0.09,1005.0,3.73,5.01,220,0.01,8,16.093,296.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.89,39.89,-1.47,0.07,1003.8,3.6,5.02,236,0.04,5,16.093,296.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,40.03,40.03,-2.5,0.07,1003.1,3.76,5.64,252,0.26,3,16.093,295.6
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,39.69,39.69,-3.53,0.07,1002.6,3.93,6.58,260,0.6,1,16.093,295.1
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.17,38.17,-5.85,0.06,1002.6,3.56,6.89,233,0.64,0,16.093,294.3
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.43,35.43,-6.41,0.07,1003.4,3.09,4.6,155,0.56,0,16.093,294.1
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.64,32.64,-7.11,0.07,1004.3,2.75,3.95,348,0.45,0,16.093,293.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.59,29.59,-7.08,0.09,1005.0,2.63,3.8,289,0.03,0,16.093,294.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.75,27.75,-6.18,0.1,1005.1,2.53,3.16,308,0.05,0,16.093,294.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.6,26.6,-4.04,0.13,1005.1,2.47,2.8,341,0.05,0,16.093,294.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.83,25.83,-0.29,0.18,1004.9,2.47,2.82,359,0.17,0,16.093,294.1
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.74,24.74,-0.07,0.2,1004.5,2.39,2.65,6,0.36,0,16.093,293.7
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.72,23.72,0.27,0.21,1003.7,2.63,3.05,14,0.32,0,16.093,293.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.6,22.6,0.42,0.23,1003.3,2.97,3.84,20,0.22,0,16.093,293.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.57,21.57,0.06,0.24,1003.5,3.05,4.12,23,0.22,0,16.093,294.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.91,20.91,-1.0,0.23,1003.9,2.48,2.48,13,0.23,0,16.093,296.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.38,21.38,-3.0,0.19,1004.7,2.36,2.36,7,0.18,0,16.093,298.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.55,24.55,-3.54,0.15,1005.6,1.81,1.81,52,0.07,1,16.093,297.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.06,29.06,-4.65,0.11,1006.6,1.6,1.87,104,0.06,3,16.093,297.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.55,32.55,-4.82,0.09,1007.3,1.83,2.89,144,0.04,5,16.093,297.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.88,34.88,-4.86,0.08,1007.5,2.46,3.6,158,0.03,8,16.093,296.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.28,36.28,-4.95,0.07,1007.0,3.02,3.72,170,0.03,10,16.093,296.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.59,37.59,-5.23,0.06,1006.2,3.17,3.89,184,0.06,11,16.093,297.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.9,38.9,-6.07,0.06,1005.1,3.13,4.28,194,0.04,10,16.093,296.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.69,39.69,-7.15,0.05,1004.0,3.1,4.31,200,0.06,8,16.093,295.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.03,40.03,-7.61,0.05,1003.1,2.93,4.3,210,0.04,6,16.093,294.9
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.04,40.04,-7.16,0.05,1002.5,2.67,4.3,224,0.05,3,16.093,294.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.71,39.71,-6.24,0.05,1002.1,2.48,4.75,236,0.12,1,16.093,293.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.36,38.36,-5.52,0.06,1002.4,2.29,5.11,221,0.25,0,16.093,291.8
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.62,35.62,-6.41,0.07,1003.0,1.81,3.88,182,0.44,0,16.093,291.9
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.52,32.52,-7.48,0.07,1003.8,1.41,2.55,1,0.41,0,16.093,292.1
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.87,29.87,-7.7,0.08,1004.5,1.9,3.01,355,0.43,0,16.093,292.1
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.23,28.23,-6.76,0.1,1004.6,2.44,3.53,5,0.45,0,16.093,291.9
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.27,27.27,-6.42,0.1,1004.3,2.77,3.29,22,0.47,0,16.093,291.6
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.3,26.3,-6.16,0.11,1003.8,2.79,3.01,28,0.6,0,16.093,291.4
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.48,25.48,-5.89,0.12,1003.2,2.54,2.67,26,0.83,0,16.093,291.8
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.54,24.54,-5.32,0.13,1002.8,2.16,2.24,16,0.81,0,16.093,293.0
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.44,23.44,-4.57,0.15,1002.8,1.87,1.95,4,0.81,0,16.093,294.4
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.33,22.33,-4.03,0.17,1003.2,1.71,1.78,8,0.79,0,16.093,295.7
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.48,21.48,-3.84,0.18,1004.0,1.76,1.87,25,0.74,0,16.093,297.0
