,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.2,32.2,2.34,0.15,1004.9,3.23,5.48,339,0.11,0,16.093,293.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.42,29.42,2.6,0.18,1005.4,3.14,4.86,342,0.18,0,16.093,295.0
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.93,27.93,3.17,0.2,1005.4,3.2,4.62,355,0.25,0,16.093,295.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.99,26.99,3.73,0.22,1005.2,3.34,4.67,3,0.21,0,16.093,296.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,25.96,25.96,4.29,0.25,1004.9,3.21,4.45,4,0.21,0,16.093,297.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.02,25.02,4.15,0.26,1004.5,2.97,3.3,5,0.07,0,16.093,296.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.33,24.33,3.72,0.26,1004.1,2.86,3.15,12,0.11,0,16.093,296.2
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.67,23.67,3.38,0.27,1004.0,2.37,2.37,15,0.29,0,16.093,295.7
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.03,23.03,3.29,0.28,1004.4,2.02,2.02,13,0.62,0,16.093,295.4
9,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.62,22.62,3.01,0.28,1005.0,2.32,2.64,47,0.65,0,16.093,295.7
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.96,22.96,2.52,0.26,1005.7,3.03,5.14,50,0.73,0,16.093,297.1
11,2021-04-25 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,25.68,25.68,2.39,0.22,1006.6,2.79,5.83,73,0.62,1,16.093,297.2
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.74,29.74,1.94,0.17,1007.4,2.92,5.27,109,0.36,2,16.093,296.7
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.2,33.2,1.33,0.13,1007.9,3.03,4.7,134,0.39,5,16.093,296.9
14,2021-04-25 10:00:00,Mostly Cloudy,partly-cloudy-day,0,0,35.46,35.46,1.06,0.11,1007.8,3.1,3.77,151,0.62,6,16.093,297.2
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.13,37.13,0.29,0.1,1007.4,3.17,3.37,176,0.49,8,16.093,297.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.4,38.4,-2.23,0.08,1006.6,3.68,4.97,206,0.19,10,16.093,297.4
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.69,39.69,-4.04,0.06,1005.6,3.83,4.75,225,0.26,9,16.093,297.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.61,40.61,-5.48,0.05,1004.5,4.02,4.63,236,0.3,7,16.093,297.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.02,41.02,-6.99,0.05,1003.5,4.18,4.74,246,0.32,5,16.093,297.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.82,40.82,-7.73,0.04,1002.8,4.29,5.19,259,0.31,3,16.093,296.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,40.41,40.41,-8.36,0.04,1002.5,4.43,6.28,262,0.27,1,16.093,296.6
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.53,38.53,-10.97,0.04,1002.7,4.03,6.92,246,0.35,0,16.093,295.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.98,34.98,-12.38,0.04,1003.5,3.53,4.98,181,0.37,0,16.093,295.1
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.81,31.81,-14.31,0.04,1004.2,3.21,4.26,10,0.32,0,16.093,295.4
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.16,29.16,-14.7,0.05,1004.8,2.93,3.68,313,0.33,0,16.093,295.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.53,27.53,-14.12,0.06,1004.9,2.65,3.4,317,0.34,0,16.093,295.9
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.67,26.67,-12.58,0.07,1004.7,2.37,2.8,332,0.35,0,16.093,295.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.98,25.98,-8.6,0.1,1004.2,2.34,2.88,339,0.29,0,16.093,295.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.83,24.83,-8.12,0.11,1003.7,2.39,2.85,347,0.06,0,16.093,294.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.64,23.64,-7.4,0.12,1003.8,2.36,2.62,0,0.05,0,16.093,294.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.72,22.72,-6.82,0.13,1003.6,2.44,2.54,13,0.06,0,16.093,294.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.64,21.64,-6.22,0.15,1003.8,2.68,2.72,24,0.05,0,16.093,294.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.98,20.98,-6.15,0.16,1004.1,2.89,2.9,34,0.05,0,16.093,296.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.87,21.87,-7.31,0.14,1004.6,2.88,2.94,41,0.06,0,16.093,298.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.11,25.11,-8.07,0.11,1005.6,2.38,2.61,74,0.1,1,16.093,298.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.71,29.71,-9.62,0.07,1006.3,2.0,2.04,104,0.18,3,16.093,298.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.64,33.64,-9.71,0.06,1007.0,2.01,2.21,107,0.19,5,16.093,298.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.26,36.26,-8.97,0.05,1007.1,2.64,3.01,137,0.16,8,16.093,298.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.93,37.93,-8.06,0.05,1006.5,3.03,3.86,171,0.15,10,16.093,297.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.9,38.9,-7.85,0.05,1005.5,3.06,4.31,192,0.13,10,16.093,297.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.08,40.08,-9.1,0.04,1004.6,3.41,4.18,195,0.02,10,16.093,297.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.84,40.84,-10.62,0.04,1003.7,3.8,4.41,194,0.04,8,16.093,296.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.15,41.15,-11.65,0.03,1002.8,3.91,4.43,194,0.12,5,16.093,295.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.89,40.89,-11.6,0.03,1002.4,3.84,4.64,201,0.17,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.45,40.45,-10.77,0.04,1002.2,3.6,4.99,207,0.21,1,16.093,294.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.73,38.73,-9.99,0.04,1002.4,3.1,5.79,195,0.32,0,16.093,292.7
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.61,35.61,-10.69,0.05,1003.1,2.44,4.34,163,0.41,0,16.093,292.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.9,32.9,-12.56,0.05,1003.7,1.71,2.96,65,0.3,0,16.093,292.2
