,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:15:00,Clear,clear-night,0,0,19.29,19.29,10.74,0.58,1006.4,1.97,2.84,358,0.09,0,16.093,305.0
1,2021-04-25 06:15:00,Clear,clear-day,0,0,19.61,19.61,10.64,0.56,1007.0,1.8,2.63,358,0.04,0,16.093,306.4
2,2021-04-25 07:15:00,Clear,clear-day,0,0,22.34,22.34,10.49,0.47,1007.6,1.56,2.56,353,0.02,1,16.093,307.4
3,2021-04-25 08:15:00,Clear,clear-day,0,0,26.38,26.38,9.72,0.35,1008.4,1.34,2.3,350,0.0,3,16.093,307.8
4,2021-04-25 09:15:00,Clear,clear-day,0,0,29.79,29.79,9.05,0.27,1008.8,1.44,2.24,5,0.0,5,16.093,308.5
5,2021-04-25 10:15:00,Clear,clear-day,0,0,32.31,32.31,8.72,0.23,1008.7,1.76,2.28,241,0.0,8,16.093,309.3
6,2021-04-25 11:15:00,Clear,clear-day,0,0,34.15,34.15,7.91,0.2,1008.2,1.93,3.0,256,0.01,10,16.093,309.7
7,2021-04-25 12:15:00,Clear,clear-day,0,0,35.57,35.57,6.16,0.16,1007.5,2.04,3.78,265,0.04,10,16.093,309.9
8,2021-04-25 13:15:00,Clear,clear-day,0,0,36.76,36.76,3.25,0.12,1006.6,2.05,3.72,258,0.04,10,16.093,310.6
9,2021-04-25 14:15:00,Clear,clear-day,0,0,37.61,37.61,-0.02,0.09,1005.5,1.97,3.63,245,0.02,8,16.093,311.1
10,2021-04-25 15:15:00,Clear,clear-day,0,0,38.17,38.17,-2.12,0.08,1004.6,1.79,3.57,224,0.01,5,16.093,310.3
11,2021-04-25 16:15:00,Clear,clear-day,0,0,38.53,38.53,-2.64,0.07,1003.8,1.58,3.46,321,0.03,3,16.093,308.6
12,2021-04-25 17:15:00,Clear,clear-day,0,0,38.41,38.41,-2.49,0.08,1003.3,1.51,3.92,314,0.02,1,16.093,306.4
13,2021-04-25 18:15:00,Clear,clear-day,0,0,36.8,36.8,-2.1,0.08,1003.5,1.65,4.09,295,0.02,0,16.093,304.9
14,2021-04-25 19:15:00,Clear,clear-night,0,0,33.85,33.85,-1.88,0.1,1004.3,1.88,3.32,313,0.04,0,16.093,304.4
15,2021-04-25 20:15:00,Clear,clear-night,0,0,31.07,31.07,-2.16,0.12,1005.1,1.94,2.58,333,0.07,0,16.093,304.6
