,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Clear,clear-night,0,0,31.99,31.99,9.42,0.25,1005.5,2.57,6.2,350,0.17,0,16.093,306.6
1,2021-04-24 20:15:00,Clear,clear-night,0,0,29.35,29.35,9.7,0.29,1006.4,2.57,5.62,357,0.17,0,16.093,307.2
2,2021-04-24 21:15:00,Clear,clear-night,0,0,27.49,27.49,10.07,0.34,1006.8,2.49,4.61,2,0.17,0,16.093,307.2
3,2021-04-24 22:15:00,Clear,clear-night,0,0,26.17,26.17,10.29,0.37,1007.0,2.43,4.06,0,0.14,0,16.093,307.2
4,2021-04-24 23:15:00,Clear,clear-night,0,0,25.04,25.04,9.35,0.37,1007.0,2.38,3.85,349,0.14,0,16.093,307.6
5,2021-04-25 00:15:00,Clear,clear-night,0,0,23.99,23.99,8.36,0.37,1006.8,2.37,3.9,345,0.08,0,16.093,306.9
6,2021-04-25 01:15:00,Clear,clear-night,0,0,23.09,23.09,8.4,0.39,1006.5,2.33,3.91,348,0.03,0,16.093,306.3
7,2021-04-25 02:15:00,Clear,clear-night,0,0,22.37,22.37,8.6,0.41,1006.0,2.33,4.05,352,0.04,0,16.093,306.3
8,2021-04-25 03:15:00,Clear,clear-night,0,0,21.65,21.65,8.81,0.44,1005.8,2.33,4.02,352,0.05,0,16.093,306.3
9,2021-04-25 04:15:00,Clear,clear-night,0,0,20.89,20.89,8.97,0.46,1006.0,2.25,3.55,349,0.08,0,16.093,306.1
10,2021-04-25 05:15:00,Clear,clear-night,0,0,20.31,20.31,8.84,0.48,1006.3,2.17,2.77,356,0.08,0,16.093,306.5
11,2021-04-25 06:15:00,Clear,clear-day,0,0,20.83,20.83,8.65,0.45,1006.9,2.07,2.51,0,0.03,0,16.093,307.4
12,2021-04-25 07:15:00,Clear,clear-day,0,0,23.57,23.57,8.06,0.37,1007.4,1.98,2.7,354,0.02,1,16.093,307.9
13,2021-04-25 08:15:00,Clear,clear-day,0,0,27.46,27.46,6.53,0.27,1008.0,1.89,2.55,347,0.05,3,16.093,308.1
14,2021-04-25 09:15:00,Clear,clear-day,0,0,30.82,30.82,5.13,0.2,1008.3,1.86,2.54,4,0.08,5,16.093,307.7
