,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,22.9,22.9,-2.74,0.18,1002.7,2.17,2.21,0,0.2,0,16.093,301.3,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,21.45,21.45,-1.8,0.21,1002.9,2.22,2.3,10,0.19,0,16.093,301.4,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,20.26,20.26,-1.49,0.23,1003.4,2.14,2.21,17,0.1,0,16.093,301.9,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,20.71,20.71,-1.51,0.22,1004.2,1.87,1.89,22,0.02,0,16.093,302.5,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,23.94,23.94,-1.59,0.18,1004.8,1.67,1.95,30,0.04,1,16.093,303.0,
5,2021-04-20 08:15:00,Clear,clear-day,0.0,0.0,28.44,28.44,-2.3,0.13,1005.3,1.48,1.96,38,0.07,2,16.093,303.4,
6,2021-04-20 09:15:00,Clear,clear-day,0.0,0.0,32.24,32.24,-2.91,0.1,1005.7,1.53,2.04,22,0.08,5,16.093,303.4,
7,2021-04-20 10:15:00,Clear,clear-day,0.0,0.0,35.22,35.22,-3.96,0.08,1005.7,2.19,3.25,327,0.08,7,16.093,303.0,
8,2021-04-20 11:15:00,Clear,clear-day,0.0,0.0,37.57,37.57,-6.23,0.06,1005.3,3.02,6.17,287,0.06,10,16.093,301.4,
9,2021-04-20 12:15:00,Clear,clear-day,0.0,0.0,39.31,39.31,-7.74,0.05,1004.5,3.88,8.24,280,0.08,10,16.093,299.7,
10,2021-04-20 13:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,40.44,40.44,-7.63,0.05,1003.5,4.91,7.8,289,0.33,8,16.093,298.8,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.73,40.73,-7.09,0.05,1002.6,5.58,7.06,292,0.73,5,16.093,297.9,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.48,40.48,-6.73,0.05,1001.9,5.69,6.79,291,0.86,4,16.093,297.3,
13,2021-04-20 16:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.93,39.93,-6.36,0.05,1001.4,5.44,6.63,295,0.85,2,16.093,297.2,
14,2021-04-20 17:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.12,39.12,-5.81,0.06,1001.4,4.9,6.97,301,0.87,1,16.093,296.3,
15,2021-04-20 18:15:00,Overcast,cloudy,0.0,0.0,37.4,37.4,-4.84,0.07,1001.9,3.99,5.58,312,0.92,0,16.093,295.9,
16,2021-04-20 19:15:00,Overcast,cloudy,0.0,0.0,34.94,34.94,-4.59,0.08,1002.8,3.11,3.75,332,0.99,0,16.093,296.8,
