,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.65,16.65,12.25,0.75,1006.7,2.29,2.95,21,0.1,0,16.093,294.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,12.03,0.75,1007.4,2.28,2.84,21,0.15,0,16.093,294.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,11.69,0.75,1008.0,2.35,2.93,22,0.07,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.12,16.12,11.45,0.74,1008.5,2.37,3.35,23,0.1,0,16.093,293.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.66,17.66,11.26,0.66,1008.8,1.88,2.87,21,0.07,1,16.093,293.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.01,20.01,10.78,0.55,1009.0,1.3,1.78,28,0.04,3,16.093,293.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.94,21.94,10.83,0.49,1009.5,1.06,1.63,84,0.03,6,16.093,293.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.52,23.52,11.0,0.45,1009.3,1.84,3.23,124,0.01,9,16.093,293.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.13,25.13,10.46,0.4,1008.5,2.44,5.43,172,0.02,11,16.093,293.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.37,26.37,10.57,0.37,1007.7,2.98,6.4,200,0.15,11,16.093,292.8,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.85,26.85,10.94,0.37,1006.9,3.18,5.82,205,0.45,8,16.093,290.8,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.45,26.45,11.41,0.39,1006.2,2.85,4.99,200,0.51,6,16.093,289.7,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.78,25.78,11.69,0.41,1005.9,2.55,4.38,193,0.46,5,16.093,288.4,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0766,0.01,24.99,24.99,12.09,0.45,1005.8,2.36,4.31,190,0.51,2,16.093,287.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1502,0.01,24.22,24.22,12.23,0.47,1005.8,2.06,4.17,191,0.53,1,16.093,286.8,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,23.96,23.96,12.04,0.47,1005.6,1.36,2.32,172,0.3,0,16.093,284.6,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,22.74,22.74,12.38,0.52,1006.5,1.42,2.06,110,0.25,0,16.093,284.2,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.76,21.76,12.7,0.56,1007.6,1.78,2.32,56,0.44,0,16.093,284.0,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.87,20.87,12.75,0.6,1008.4,2.1,2.62,25,0.57,0,16.093,284.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.31,20.31,13.01,0.63,1009.0,2.23,2.83,16,0.68,0,16.093,284.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.82,19.82,13.04,0.65,1009.4,2.01,2.5,18,0.61,0,16.093,284.1,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,19.41,19.41,12.82,0.66,1009.4,2.02,2.47,22,0.25,0,16.093,284.4,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,19.04,19.04,12.52,0.66,1008.9,1.91,2.32,24,0.15,0,16.093,284.2,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,18.75,18.75,12.2,0.66,1007.8,1.93,2.4,26,0.13,0,16.093,284.1,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,12.01,0.66,1008.0,1.91,2.4,27,0.14,0,16.093,284.2,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,18.23,18.23,12.02,0.67,1008.4,1.8,2.25,33,0.17,0,16.093,285.2,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,17.85,17.85,12.08,0.69,1009.6,1.79,2.29,44,0.22,0,16.093,286.2,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,17.83,17.83,11.81,0.68,1010.4,1.78,2.27,45,0.26,0,16.093,285.9,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,19.3,19.3,11.58,0.61,1010.9,1.52,2.21,38,0.22,1,16.093,286.6,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,21.61,21.61,11.37,0.52,1011.1,1.2,1.78,41,0.25,3,16.093,287.1,
30,2021-04-21 09:00:00,Clear,clear-day,0.0,0.0,23.43,23.43,11.58,0.47,1011.6,1.14,1.86,66,0.3,5,16.093,286.9,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.88,24.88,11.75,0.44,1011.6,1.5,2.67,112,0.41,7,16.093,286.1,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.07,26.07,11.08,0.39,1011.0,2.17,4.48,166,0.6,8,16.093,285.9,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.39,27.39,10.74,0.35,1010.2,2.74,6.03,205,0.75,7,16.093,286.8,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0948,0.01,28.15,28.15,10.59,0.33,1009.4,3.23,6.98,216,0.89,6,16.093,286.8,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.65,28.65,10.46,0.32,1008.0,3.27,6.67,212,0.79,5,16.093,286.8,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.363,0.02,27.3,27.3,10.86,0.36,1007.9,2.97,5.72,194,0.86,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.767,0.04,25.17,25.17,11.69,0.43,1008.4,2.72,5.18,160,0.85,2,16.093,286.3,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0839,0.02,23.8,23.8,12.23,0.48,1008.4,2.3,4.24,71,0.85,1,16.093,285.9,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.148,0.02,23.0,23.0,12.91,0.53,1008.8,1.83,3.41,287,0.86,0,16.093,286.5,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1153,0.02,22.01,22.01,13.13,0.57,1009.6,1.88,2.95,15,0.84,0,16.093,287.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0882,0.01,20.98,20.98,13.62,0.63,1010.8,2.96,4.86,10,0.84,0,16.093,286.7,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0388,0.01,19.44,19.44,13.94,0.7,1011.7,3.02,5.44,12,0.81,0,16.093,286.4,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.02,0.01,19.31,19.31,14.04,0.72,1011.6,2.85,5.15,14,0.78,0,16.093,287.0,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0253,0.01,19.27,19.27,14.15,0.72,1011.4,2.64,4.76,15,0.57,0,16.093,287.2,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.038,0.02,19.07,19.07,13.93,0.72,1011.3,2.6,4.47,17,0.61,0,16.093,287.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0105,0.01,18.98,18.98,13.55,0.71,1010.7,2.44,3.79,19,0.62,0,16.093,287.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.89,18.89,12.82,0.68,1010.1,2.19,3.02,17,0.77,0,16.093,287.2,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.94,18.94,12.16,0.65,1010.1,1.98,2.56,19,0.75,0,16.093,286.7,
