,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,21.58,21.58,8.03,0.42,1008.2,1.47,1.82,39,0.2,0,16.093,287.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,20.91,20.91,7.49,0.42,1008.9,1.93,2.35,26,0.17,0,16.093,287.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.32,20.32,7.46,0.43,1008.9,2.4,3.27,20,0.07,0,16.093,288.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.75,19.75,7.52,0.45,1009.0,2.51,3.56,19,0.03,0,16.093,288.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.13,19.13,7.39,0.46,1009.1,2.53,3.4,17,0.04,0,16.093,288.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.51,18.51,7.3,0.48,1009.0,2.56,3.65,18,0.03,0,16.093,288.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.98,17.98,7.19,0.49,1008.6,2.58,3.51,19,0.01,0,16.093,288.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.55,17.55,7.01,0.5,1008.5,2.64,3.57,20,0.0,0,16.093,289.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.88,16.88,6.72,0.51,1008.6,2.61,3.47,20,0.02,0,16.093,289.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.23,16.23,6.39,0.52,1009.2,2.5,3.39,19,0.11,0,16.093,289.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.66,16.66,6.3,0.5,1009.5,2.41,3.42,21,0.21,0,16.093,290.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.04,19.04,5.72,0.42,1010.4,2.01,3.03,24,0.1,1,16.093,291.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.91,21.91,4.69,0.32,1010.8,1.28,1.81,35,0.07,3,16.093,291.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.87,23.87,4.84,0.29,1011.1,1.06,1.84,86,0.05,6,16.093,291.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.78,25.78,3.84,0.24,1010.6,1.66,3.82,137,0.08,9,16.093,290.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.58,27.58,2.28,0.2,1009.5,2.24,5.05,186,0.12,11,16.093,290.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,29.24,29.24,1.45,0.17,1008.2,2.59,5.23,214,0.11,11,16.093,290.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.05,30.05,1.07,0.16,1007.6,3.11,6.04,218,0.21,10,16.093,289.2
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.09,30.09,0.41,0.15,1006.5,3.22,6.27,214,0.49,7,16.093,288.2
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.62,29.62,-0.4,0.14,1005.7,3.18,6.09,213,0.47,5,16.093,288.2
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.9,28.9,-0.74,0.15,1005.3,2.69,5.32,220,0.48,2,16.093,288.3
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.25,28.25,-0.64,0.15,1004.7,2.26,4.66,235,0.37,1,16.093,288.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.12,27.12,-0.47,0.16,1005.4,1.77,3.81,216,0.42,0,16.093,287.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.27,25.27,-0.99,0.18,1006.2,1.23,1.9,161,0.32,0,16.093,287.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.85,23.85,-1.84,0.18,1007.3,1.05,1.35,40,0.34,0,16.093,288.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.33,22.33,-2.62,0.19,1007.8,1.38,1.49,5,0.19,0,16.093,288.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.2,21.2,-2.17,0.21,1008.0,2.02,2.34,6,0.13,0,16.093,289.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.54,20.54,-0.67,0.24,1007.9,2.46,3.02,12,0.12,0,16.093,289.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.83,19.83,1.81,0.3,1007.6,2.71,3.67,16,0.11,0,16.093,289.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.35,19.35,2.18,0.32,1007.3,2.8,3.9,15,0.06,0,16.093,288.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.0,19.0,2.34,0.33,1007.4,2.83,3.91,17,0.09,0,16.093,288.0
