,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,24.27,24.27,5.19,0.29,1008.1,1.56,1.85,358,0.03,0,16.093,288.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.44,23.44,4.49,0.29,1008.5,1.88,2.17,353,0.02,0,16.093,288.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,22.5,22.5,4.33,0.31,1008.5,2.22,2.51,356,0.03,0,16.093,288.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,21.64,21.64,3.82,0.31,1008.6,2.45,2.74,2,0.05,0,16.093,288.7
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.01,21.01,2.68,0.3,1008.6,2.57,2.95,7,0.05,0,16.093,289.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.48,20.48,2.25,0.3,1008.3,2.63,2.95,7,0.05,0,16.093,288.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.01,20.01,1.84,0.3,1007.9,2.64,2.89,8,0.05,0,16.093,289.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.6,19.6,1.43,0.3,1007.9,2.61,2.84,11,0.05,0,16.093,289.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.99,18.99,0.92,0.3,1008.1,2.38,2.47,12,0.08,0,16.093,289.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.24,18.24,0.56,0.3,1008.6,2.35,2.45,14,0.12,0,16.093,289.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.7,18.7,0.82,0.3,1008.9,2.32,2.52,21,0.24,0,16.093,290.7
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.47,21.47,1.25,0.26,1009.9,1.71,2.34,28,0.34,1,16.093,291.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.67,24.67,1.53,0.22,1010.4,1.29,2.3,44,0.19,3,16.093,291.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.86,26.86,2.13,0.2,1010.7,1.53,3.22,88,0.16,6,16.093,291.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.75,28.75,1.4,0.17,1010.4,2.04,5.37,147,0.19,8,16.093,291.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.2,30.2,0.17,0.14,1009.6,2.74,5.83,182,0.22,10,16.093,291.0
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.66,31.66,-0.67,0.12,1008.3,3.16,5.82,205,0.35,10,16.093,290.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.73,32.73,-1.83,0.11,1007.1,3.4,5.72,213,0.59,7,16.093,289.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.35,33.35,-3.16,0.09,1006.1,3.28,5.46,216,0.3,8,16.093,288.7
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.21,33.21,-4.08,0.09,1005.5,3.15,5.29,221,0.33,5,16.093,288.9
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.42,32.42,-3.99,0.09,1005.1,2.78,4.97,234,0.33,3,16.093,288.4
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.26,31.26,-3.26,0.11,1005.1,2.23,4.43,243,0.4,1,16.093,288.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.66,29.66,-3.32,0.12,1005.6,1.66,3.24,226,0.56,0,16.093,287.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.45,27.45,-4.21,0.12,1006.4,1.58,2.13,174,0.49,0,16.093,288.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.94,25.94,-6.47,0.11,1007.4,1.97,2.24,34,0.35,0,16.093,289.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.64,24.64,-7.99,0.11,1007.8,2.37,2.58,355,0.33,0,16.093,289.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.47,23.47,-8.2,0.11,1008.0,2.51,2.68,351,0.26,0,16.093,289.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.63,22.63,-7.3,0.13,1007.7,2.57,2.75,359,0.27,0,16.093,289.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.02,22.02,-4.86,0.16,1007.2,2.62,2.83,6,0.27,0,16.093,289.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.54,21.54,-4.9,0.17,1006.8,2.67,2.98,7,0.16,0,16.093,289.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.29,21.29,-4.98,0.17,1006.7,2.75,3.17,9,0.15,0,16.093,288.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.28,21.28,-5.21,0.16,1007.3,2.82,3.25,10,0.14,0,16.093,288.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.97,20.97,-5.49,0.16,1007.7,2.83,3.11,9,0.12,0,16.093,287.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.62,20.62,-5.71,0.16,1008.2,2.84,3.0,11,0.11,0,16.093,288.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.12,21.12,-5.28,0.17,1008.6,2.6,3.05,17,0.2,0,16.093,290.2
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.7,23.7,-4.21,0.15,1008.6,1.79,3.03,31,0.33,1,16.093,290.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.52,26.52,-4.43,0.13,1008.7,1.24,2.83,54,0.23,3,16.093,290.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.71,28.71,-4.23,0.11,1009.0,1.7,3.7,67,0.24,6,16.093,290.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.25,30.25,-4.99,0.1,1008.8,2.36,4.43,143,0.28,8,16.093,290.1
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.29,31.29,-5.39,0.09,1008.7,2.97,5.78,181,0.32,9,16.093,289.9
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.54,32.54,-5.44,0.08,1008.1,3.27,5.41,200,0.31,10,16.093,287.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.47,33.47,-6.42,0.07,1007.0,3.42,5.02,206,0.16,10,16.093,288.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.79,33.79,-7.94,0.06,1005.9,3.56,4.32,208,0.24,8,16.093,289.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.22,33.22,-9.62,0.06,1005.1,3.47,4.45,211,0.43,5,16.093,289.6
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.2,32.2,-10.43,0.06,1005.0,2.93,3.82,222,0.44,3,16.093,289.3
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.13,31.13,-9.45,0.07,1005.2,2.05,2.94,231,0.43,1,16.093,288.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.7,29.7,-8.01,0.08,1005.7,1.44,2.21,212,0.43,0,16.093,286.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.51,27.51,-8.02,0.09,1006.6,1.35,1.7,130,0.51,0,16.093,286.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.12,26.12,-9.0,0.09,1007.4,2.12,2.54,40,0.39,0,16.093,286.5
