,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.52,18.52,12.09,0.66,1006.2,2.19,2.5,27,0.04,0,16.093,292.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.26,18.26,11.6,0.65,1007.0,2.17,2.35,24,0.01,0,16.093,293.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.1,18.1,11.24,0.64,1007.5,2.27,2.45,24,0.02,0,16.093,293.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.39,18.39,11.19,0.63,1008.2,2.19,2.5,27,0.04,0,16.093,294.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.36,20.36,11.5,0.57,1008.4,1.55,1.98,47,0.03,1,16.093,294.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.8,22.8,11.58,0.49,1008.7,1.19,1.7,94,0.01,3,16.093,294.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.66,24.66,11.8,0.45,1009.2,1.51,2.4,121,0.0,6,16.093,294.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.98,25.98,11.66,0.41,1009.1,2.04,4.29,146,0.02,9,16.093,294.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.21,27.21,11.88,0.39,1008.8,2.63,6.03,169,0.02,11,16.093,293.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.18,28.18,12.3,0.37,1008.1,2.95,6.68,183,0.05,11,16.093,292.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,29.16,29.16,12.78,0.37,1007.4,2.98,6.25,188,0.19,10,16.093,291.3,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.81,29.81,12.99,0.36,1006.7,2.87,5.89,189,0.33,7,16.093,289.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,30.01,30.01,13.14,0.36,1005.9,2.6,5.25,192,0.3,5,16.093,288.9,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.48,29.48,12.87,0.36,1005.2,2.09,4.65,200,0.32,3,16.093,288.2,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.82,28.82,12.7,0.37,1005.2,1.51,3.89,205,0.4,1,16.093,286.7,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.47,27.47,12.35,0.39,1005.8,1.09,2.05,188,0.38,0,16.093,284.8,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.57,25.57,12.31,0.44,1006.5,0.95,1.2,118,0.49,0,16.093,284.9,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.69,24.69,12.5,0.47,1007.5,1.49,1.7,48,0.61,0,16.093,284.7,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.84,23.84,12.38,0.49,1008.0,1.95,2.19,17,0.74,0,16.093,284.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.98,22.98,11.98,0.5,1008.4,2.06,2.29,11,0.71,0,16.093,285.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.46,22.46,11.49,0.5,1009.0,1.97,2.17,15,0.62,0,16.093,285.0,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,21.94,21.94,10.87,0.49,1009.0,1.93,2.13,21,0.25,0,16.093,284.9,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,21.55,21.55,10.6,0.5,1008.6,1.74,1.86,25,0.28,0,16.093,285.1,
