,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.25,16.25,2.91,0.41,1006.9,2.77,3.13,343,0.05,0,16.093,296.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.04,16.04,2.76,0.41,1007.5,2.79,3.14,340,0.05,0,16.093,296.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.85,15.85,2.51,0.41,1008.3,2.81,3.2,339,0.01,0,16.093,296.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.0,16.0,2.5,0.4,1008.8,2.65,3.06,349,0.01,0,16.093,296.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.54,17.54,2.86,0.38,1009.1,2.12,2.59,10,0.02,1,16.093,297.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.93,19.93,2.47,0.31,1008.9,1.45,1.45,256,0.02,2,16.093,297.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.62,21.62,2.41,0.28,1009.3,1.78,1.99,222,0.02,5,16.093,298.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.12,23.12,2.27,0.25,1009.1,2.12,3.48,208,0.01,8,16.093,298.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.45,24.45,2.1,0.23,1008.6,2.29,4.52,163,0.01,10,16.093,297.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.03,26.03,1.56,0.2,1007.9,2.31,4.88,141,0.07,11,16.093,296.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,0.8,0.18,1006.8,2.46,5.55,138,0.22,10,16.093,295.8,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.83,27.83,0.33,0.17,1005.8,2.77,5.7,151,0.32,8,16.093,295.2,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.66,27.66,0.12,0.17,1005.3,2.64,5.14,168,0.52,5,16.093,294.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0597,0.01,26.7,26.7,-0.31,0.17,1005.4,2.27,4.35,185,0.7,3,16.093,293.4,rain
