,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.63,19.63,4.45,0.37,1009.8,2.29,2.64,359,0.52,0,16.093,296.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.86,18.86,4.22,0.38,1010.8,2.6,2.8,347,0.5,0,16.093,297.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.31,18.31,4.02,0.39,1011.2,2.74,3.06,344,0.48,0,16.093,297.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.62,17.62,3.39,0.39,1011.7,2.8,3.12,344,0.49,0,16.093,297.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.08,17.08,2.76,0.38,1011.9,2.79,3.03,346,0.42,0,16.093,298.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.77,16.77,2.05,0.37,1011.6,2.84,3.05,346,0.35,0,16.093,298.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.44,16.44,1.37,0.36,1011.1,2.93,3.19,346,0.27,0,16.093,298.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.12,16.12,0.67,0.35,1010.8,2.99,3.25,345,0.19,0,16.093,298.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.69,15.69,-0.13,0.34,1010.6,3.05,3.38,340,0.15,0,16.093,298.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.19,15.19,-1.13,0.33,1010.7,3.13,3.61,339,0.12,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.41,15.41,-1.9,0.3,1010.8,2.97,3.5,350,0.06,0,16.093,299.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.45,17.45,-1.8,0.27,1011.6,2.29,2.72,9,0.0,1,16.093,299.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.52,20.52,-2.35,0.21,1011.9,1.58,1.63,261,0.0,3,16.093,298.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,22.9,22.9,-1.89,0.19,1012.0,1.62,1.65,229,0.0,5,16.093,298.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.52,24.52,-1.94,0.17,1011.7,2.29,2.36,203,0.0,8,16.093,298.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,25.77,25.77,-2.63,0.15,1010.9,2.71,2.74,170,0.01,11,16.093,297.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.33,27.33,-3.6,0.13,1009.8,2.83,2.94,167,0.07,11,16.093,297.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,28.39,28.39,-4.94,0.11,1009.0,2.91,3.15,173,0.05,11,16.093,297.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,28.9,28.9,-5.97,0.1,1007.8,3.26,4.16,189,0.09,9,16.093,297.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,28.57,28.57,-5.9,0.1,1007.0,3.57,4.51,193,0.17,6,16.093,298.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,27.49,27.49,-5.26,0.11,1006.6,3.53,3.84,198,0.24,3,16.093,298.7
