,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.2827,0.06,rain,21.35,21.88,19.55,0.89,1010.6,1.62,1.78,85,0.46,8,16.093,267.3
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.4474,0.09,rain,22.51,23.04,19.93,0.85,1010.0,1.77,1.96,92,0.43,9,15.447,266.8
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.5384,0.09,rain,23.02,23.59,20.31,0.85,1009.4,1.81,1.94,90,0.42,9,15.713,266.4
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.5775,0.1,rain,22.87,23.49,20.68,0.88,1008.7,1.79,1.86,84,0.42,7,16.093,266.1
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.6011,0.1,rain,22.19,22.89,20.93,0.93,1008.1,1.74,1.82,80,0.45,5,16.093,265.9
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.6195,0.1,rain,21.43,22.18,21.04,0.98,1007.7,1.66,1.79,78,0.52,3,14.678,266.0
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.6062,0.1,rain,20.84,21.59,20.84,1.0,1007.5,1.56,1.8,74,0.6,1,12.988,266.2
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.5504,0.09,rain,20.2,20.88,20.12,1.0,1007.7,1.46,1.74,62,0.7,0,13.468,266.2
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.4523,0.07,rain,19.6,20.19,19.4,0.99,1008.5,1.35,1.55,39,0.81,0,16.093,266.1
9,2020-09-08 20:00:00,Overcast,cloudy,0.3354,0.06,rain,18.86,19.33,18.39,0.97,1009.6,1.25,1.35,10,0.92,0,16.093,265.9
10,2020-09-08 21:00:00,Overcast,cloudy,0.2207,0.05,rain,18.37,18.77,17.7,0.96,1010.3,1.21,1.3,353,0.98,0,16.093,265.7
11,2020-09-08 22:00:00,Overcast,cloudy,0.1082,0.04,rain,18.35,18.73,17.6,0.95,1010.6,1.27,1.39,351,0.98,0,16.093,265.6
12,2020-09-08 23:00:00,Overcast,cloudy,0.0324,0.03,rain,18.37,18.74,17.54,0.95,1010.6,1.38,1.6,354,0.97,0,16.093,265.6
13,2020-09-09 00:00:00,Overcast,cloudy,0.0077,0.02,rain,18.07,18.38,17.08,0.94,1010.0,1.48,1.77,356,0.97,0,16.093,265.4
14,2020-09-09 01:00:00,Overcast,cloudy,0.008,0.01,rain,17.76,18.01,16.57,0.93,1009.8,1.56,1.9,356,0.97,0,16.093,265.2
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,17.48,17.68,16.1,0.92,1009.8,1.62,2.01,355,0.96,0,16.093,265.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.0197,0.01,rain,17.32,17.48,15.82,0.91,1010.0,1.62,2.04,354,0.94,0,16.093,264.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.0227,0.02,rain,17.16,17.32,15.76,0.91,1010.2,1.56,1.99,351,0.93,0,16.093,265.1
18,2020-09-09 05:00:00,Overcast,cloudy,0.0393,0.03,rain,16.91,17.09,15.81,0.93,1010.5,1.48,1.91,349,0.9,0,16.093,265.4
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.057,0.03,rain,16.87,17.09,16.02,0.95,1010.7,1.41,1.79,358,0.83,0,16.093,265.6
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0574,0.03,rain,17.52,17.78,16.55,0.94,1011.1,1.31,1.59,23,0.67,0,16.093,265.6
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0534,0.02,rain,18.52,18.86,17.41,0.93,1011.4,1.23,1.39,43,0.49,2,16.093,265.6
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.0663,0.03,rain,19.38,19.77,18.0,0.92,1011.4,1.26,1.37,27,0.35,4,16.093,265.5
23,2020-09-09 10:00:00,Clear,clear-day,0.1286,0.04,rain,20.46,20.86,18.46,0.88,1010.9,1.41,1.56,36,0.26,7,16.093,265.6
24,2020-09-09 11:00:00,Clear,clear-day,0.2563,0.05,rain,21.82,22.26,19.08,0.84,1010.1,1.62,1.85,68,0.21,9,16.093,265.6
25,2020-09-09 12:00:00,Clear,clear-day,0.3839,0.06,rain,23.19,23.64,19.45,0.79,1009.3,1.79,2.05,79,0.26,10,16.093,265.0
26,2020-09-09 13:00:00,Partly Cloudy,partly-cloudy-day,0.4537,0.06,rain,24.0,24.48,19.81,0.77,1008.4,1.93,2.15,80,0.43,9,16.093,263.5
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.4915,0.06,rain,24.24,24.75,20.15,0.78,1007.4,2.03,2.21,80,0.65,6,16.093,261.9
28,2020-09-09 15:00:00,Mostly Cloudy,partly-cloudy-day,0.5111,0.06,rain,23.62,24.2,20.54,0.83,1006.7,2.06,2.21,78,0.8,4,15.674,261.0
29,2020-09-09 16:00:00,Mostly Cloudy,partly-cloudy-day,0.5087,0.06,rain,22.59,23.26,20.94,0.9,1006.2,2.0,2.17,75,0.85,2,14.048,261.2
30,2020-09-09 17:00:00,Mostly Cloudy,partly-cloudy-day,0.4847,0.08,rain,21.56,22.34,21.3,0.98,1005.9,1.89,2.08,70,0.87,1,12.597,261.7
31,2020-09-09 18:00:00,Overcast,cloudy,0.4231,0.07,rain,20.75,21.52,20.75,1.0,1006.2,1.77,1.96,62,0.89,0,12.956,262.1
32,2020-09-09 19:00:00,Overcast,cloudy,0.3151,0.05,rain,20.12,20.88,20.12,1.0,1007.0,1.62,1.78,47,0.94,0,15.886,261.9
33,2020-09-09 20:00:00,Overcast,cloudy,0.2103,0.04,rain,19.54,20.25,19.54,1.0,1008.1,1.49,1.59,31,0.98,0,16.093,261.8
34,2020-09-09 21:00:00,Overcast,cloudy,0.1477,0.04,rain,19.05,19.71,19.05,1.0,1008.7,1.42,1.51,16,1.0,0,16.093,261.5
35,2020-09-09 22:00:00,Overcast,cloudy,0.117,0.04,rain,18.71,19.28,18.71,1.0,1008.8,1.47,1.58,8,1.0,0,16.093,261.1
36,2020-09-09 23:00:00,Overcast,cloudy,0.1004,0.04,rain,18.37,18.85,18.23,0.99,1008.7,1.55,1.71,3,1.0,0,16.093,260.7
37,2020-09-10 00:00:00,Overcast,cloudy,0.0749,0.05,rain,17.89,18.27,17.37,0.97,1008.4,1.64,1.83,0,0.99,0,16.093,260.4
38,2020-09-10 01:00:00,Overcast,cloudy,0.0319,0.04,rain,17.46,17.73,16.57,0.95,1007.9,1.75,1.95,0,0.99,0,16.093,260.4
39,2020-09-10 02:00:00,Overcast,cloudy,0.0086,0.04,rain,17.16,17.35,15.97,0.93,1007.0,1.89,2.1,2,0.99,0,16.093,260.4
40,2020-09-10 03:00:00,Overcast,cloudy,0.0085,0.03,rain,16.98,17.14,15.67,0.92,1006.9,1.96,2.18,3,0.99,0,16.093,260.5
41,2020-09-10 04:00:00,Overcast,cloudy,0.0111,0.03,rain,16.82,16.99,15.7,0.93,1007.0,1.95,2.18,0,1.0,0,16.093,260.7
