,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,2.11,0.39,1010.5,2.93,3.42,337,0.12,0,16.093,297.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.15,16.15,1.38,0.37,1010.9,2.78,3.29,348,0.06,0,16.093,298.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.87,17.87,1.24,0.33,1011.3,2.18,2.63,9,0.0,1,16.093,297.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.66,20.66,0.62,0.26,1011.4,1.52,1.54,258,0.0,3,16.093,297.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.56,22.56,0.65,0.23,1011.6,1.66,1.67,224,0.0,5,16.093,297.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.97,23.97,0.27,0.21,1011.6,2.23,2.31,203,0.0,8,16.093,297.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.19,25.19,-0.48,0.18,1011.1,2.56,2.84,179,0.01,11,16.093,297.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.6,26.6,-1.18,0.16,1010.3,2.6,3.02,166,0.07,11,16.093,297.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,27.71,27.71,-2.48,0.14,1009.2,2.65,3.11,170,0.05,11,16.093,297.4,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,28.28,28.28,-3.66,0.12,1007.9,3.03,3.74,179,0.04,9,16.093,297.9,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,28.3,28.3,-4.09,0.12,1006.9,3.42,3.97,184,0.12,6,16.093,299.6,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,27.59,27.59,-3.68,0.13,1006.6,3.18,3.38,196,0.25,3,16.093,300.4,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.28,26.28,-2.64,0.15,1006.9,2.66,3.55,257,0.39,1,16.093,299.5,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0189,0.01,24.76,24.76,-0.72,0.19,1007.6,2.28,3.94,279,0.36,0,16.093,298.3,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.02,23.02,0.22,0.22,1008.8,2.31,2.78,335,0.4,0,16.093,298.3,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.26,21.26,0.2,0.25,1010.0,2.83,3.38,350,0.39,0,16.093,298.7,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.04,20.04,0.06,0.26,1010.8,2.97,3.49,343,0.33,0,16.093,299.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.15,19.15,0.18,0.28,1011.0,2.99,3.22,338,0.27,0,16.093,298.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,-0.39,0.28,1010.9,2.98,3.28,338,0.23,0,16.093,298.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.99,17.99,-1.4,0.27,1010.5,2.93,3.21,339,0.2,0,16.093,299.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.75,17.75,-2.0,0.26,1009.7,2.87,3.06,341,0.06,0,16.093,298.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.59,17.59,-2.56,0.25,1009.1,2.82,2.85,340,0.03,0,16.093,297.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.45,17.45,-3.07,0.25,1008.8,2.85,2.97,340,0.0,0,16.093,296.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.16,17.16,-3.5,0.24,1009.0,2.92,3.29,337,0.0,0,16.093,296.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.93,16.93,-3.61,0.24,1009.3,2.94,3.23,335,0.03,0,16.093,297.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.05,17.05,-3.2,0.25,1009.7,2.77,3.12,345,0.19,0,16.093,298.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.91,18.91,-2.86,0.23,1010.0,2.19,2.64,3,0.24,1,16.093,298.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.71,21.71,-3.75,0.18,1010.5,1.66,1.68,260,0.14,3,16.093,298.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.65,23.65,-4.37,0.15,1010.7,1.75,1.77,225,0.09,5,16.093,298.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.89,24.89,-5.11,0.13,1010.3,2.35,2.41,204,0.07,8,16.093,297.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.14,26.14,-5.95,0.12,1009.8,2.64,2.78,193,0.05,11,16.093,295.9,
