,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.56,19.56,7.67,0.46,1007.9,2.36,2.49,3,0.22,0,16.093,298.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.85,19.85,6.91,0.43,1008.4,2.31,2.45,7,0.15,0,16.093,299.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.41,22.41,6.52,0.36,1008.9,1.85,2.3,9,0.0,1,16.093,300.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.47,26.47,5.84,0.27,1009.5,1.34,1.45,16,0.0,2,16.093,300.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.65,29.65,4.93,0.21,1009.9,1.17,1.34,41,0.0,5,16.093,300.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.26,32.26,3.76,0.17,1009.6,1.44,2.22,76,0.0,8,16.093,301.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.24,34.24,2.75,0.14,1009.0,1.65,2.54,96,0.03,10,16.093,300.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.5,35.5,1.44,0.12,1008.2,1.94,2.8,115,0.16,10,16.093,300.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.58,36.58,-0.46,0.1,1007.2,2.6,3.28,146,0.14,10,16.093,299.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.38,37.38,-2.74,0.08,1006.1,2.68,3.02,172,0.1,8,16.093,298.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.77,37.77,-3.82,0.07,1005.1,2.61,3.24,184,0.0,6,16.093,299.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.56,37.56,-3.83,0.07,1004.4,2.32,3.96,193,0.0,3,16.093,299.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.03,37.03,-3.33,0.08,1004.0,1.98,4.89,197,0.01,1,16.093,299.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.28,35.28,-4.06,0.08,1004.5,1.94,6.45,184,0.06,0,16.093,298.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.94,31.94,-5.54,0.09,1005.5,1.85,3.94,131,0.09,0,16.093,298.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.42,29.42,-7.73,0.08,1006.5,2.1,2.84,17,0.04,0,16.093,299.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.62,27.62,-8.86,0.09,1007.1,2.25,2.4,341,0.03,0,16.093,299.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.43,25.43,-8.86,0.1,1007.4,2.17,2.24,342,0.05,0,16.093,300.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.05,24.05,-7.25,0.12,1007.5,2.09,2.1,351,0.07,0,16.093,300.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.25,23.25,-4.09,0.16,1007.3,2.17,2.28,356,0.12,0,16.093,300.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.3,22.3,-4.05,0.17,1006.8,2.19,2.24,1,0.06,0,16.093,299.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.6,21.6,-4.04,0.18,1006.1,2.3,2.37,4,0.02,0,16.093,298.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.18,21.18,-3.79,0.18,1006.0,2.33,2.38,6,0.0,0,16.093,297.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.64,20.64,-3.46,0.2,1006.1,2.38,2.42,4,0.01,0,16.093,297.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.11,20.11,-3.2,0.21,1006.4,2.35,2.38,5,0.08,0,16.093,298.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.31,20.31,-2.86,0.21,1007.0,2.24,2.35,8,0.23,0,16.093,299.0
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.89,22.89,-2.63,0.18,1007.5,1.86,2.15,14,0.36,1,16.093,299.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.23,27.23,-2.82,0.14,1008.0,1.44,1.54,32,0.16,2,16.093,298.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.77,30.77,-3.14,0.11,1008.3,1.28,1.28,59,0.1,5,16.093,297.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.38,33.38,-3.61,0.09,1008.1,1.43,1.53,69,0.07,8,16.093,296.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.37,35.37,-3.98,0.08,1007.7,1.47,1.95,69,0.07,10,16.093,295.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.66,36.66,-4.41,0.07,1006.9,1.64,2.73,97,0.1,11,16.093,294.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.91,37.91,-4.96,0.06,1006.0,2.1,3.6,150,0.09,10,16.093,294.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.86,38.86,-5.63,0.06,1004.9,2.33,3.87,196,0.01,9,16.093,294.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.43,39.43,-5.89,0.06,1003.9,2.5,3.9,220,0.01,6,16.093,294.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.15,39.15,-5.8,0.06,1003.3,2.63,4.55,229,0.07,3,16.093,293.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.5,38.5,-4.87,0.06,1003.2,2.45,5.3,269,0.12,1,16.093,293.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.6,36.6,-3.76,0.08,1003.6,2.24,5.82,242,0.12,0,16.093,294.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.34,33.34,-4.14,0.09,1004.5,1.89,3.11,195,0.18,0,16.093,294.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.77,30.77,-5.26,0.09,1005.4,1.76,2.12,27,0.23,0,16.093,294.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.01,29.01,-6.03,0.1,1006.1,2.11,2.13,355,0.21,0,16.093,294.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.17,27.17,-6.09,0.11,1006.2,2.17,2.2,352,0.22,0,16.093,295.4
