,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.26,20.26,3.21,0.32,1004.7,2.12,2.15,8,0.0,0,16.093,299.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.65,19.65,3.22,0.34,1005.2,2.13,2.15,8,0.01,0,16.093,298.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.07,19.07,3.18,0.35,1005.6,2.11,2.13,10,0.02,0,16.093,299.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.37,19.37,3.43,0.35,1006.4,2.05,2.26,17,0.0,0,16.093,299.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.89,21.89,4.58,0.32,1007.1,1.81,2.5,22,0.01,1,16.093,299.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.21,26.21,5.57,0.27,1007.2,1.62,2.45,41,0.01,2,16.093,300.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.5,29.5,6.07,0.23,1007.8,1.81,3.16,68,0.01,5,16.093,300.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.84,31.84,6.03,0.2,1007.7,2.06,4.27,90,0.01,8,16.093,300.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.89,33.89,6.03,0.18,1007.2,2.21,5.33,120,0.01,10,16.093,299.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.35,35.35,5.26,0.16,1006.3,2.34,5.62,152,0.05,11,16.093,298.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.81,36.81,2.43,0.12,1005.4,2.47,5.73,185,0.11,10,16.093,297.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.03,38.03,-0.43,0.09,1004.4,2.63,5.76,216,0.14,8,16.093,296.2,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.73,38.73,-2.31,0.07,1003.5,2.65,6.39,228,0.25,5,16.093,295.2,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.68,38.68,-3.07,0.07,1002.9,2.57,6.36,226,0.5,3,16.093,294.6,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.17,38.17,-3.36,0.07,1002.4,2.9,6.93,276,0.44,1,16.093,293.9,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.53,36.53,-3.01,0.08,1002.7,2.62,7.15,245,0.34,0,16.093,292.7,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.38,33.38,-2.86,0.1,1003.7,2.08,3.37,220,0.7,0,16.093,293.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.84,30.84,-3.45,0.11,1004.8,2.07,2.55,7,0.63,0,16.093,293.9,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.76,28.76,-3.76,0.12,1005.4,2.1,2.11,345,0.8,0,16.093,294.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.16,27.16,-3.55,0.13,1006.0,2.11,2.11,349,0.85,0,16.093,294.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.84,25.84,-3.25,0.14,1006.6,2.16,2.16,2,0.81,0,16.093,293.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.93,24.93,-3.18,0.15,1006.7,2.27,2.31,10,0.56,0,16.093,293.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.25,24.25,-3.42,0.16,1006.3,2.34,2.45,10,0.62,0,16.093,293.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,23.74,23.74,-3.63,0.16,1005.5,2.38,2.51,11,0.96,0,16.093,293.9,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.36,23.36,-2.97,0.17,1005.7,2.38,2.48,10,0.96,0,16.093,293.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0258,0.01,22.95,22.95,-0.7,0.21,1007.0,2.28,2.37,8,0.97,0,16.093,294.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.093,0.01,22.59,22.59,1.94,0.26,1008.1,2.17,2.57,16,0.98,0,16.093,294.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1113,0.02,22.95,22.95,4.28,0.3,1009.4,1.96,2.63,28,1.0,0,16.093,293.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.064,0.01,23.68,23.68,7.53,0.36,1010.5,2.2,3.85,40,0.98,1,16.093,294.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0255,0.01,25.5,25.5,12.16,0.43,1011.2,2.43,5.3,48,0.93,2,16.093,293.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0155,0.01,27.4,27.4,12.7,0.4,1011.6,2.23,4.2,41,0.99,3,16.093,293.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.004,0.01,29.73,29.73,11.93,0.34,1011.4,1.95,3.5,36,0.9,5,16.093,293.7,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.06,33.06,10.97,0.26,1010.9,1.83,2.9,28,0.86,5,16.093,293.1,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,34.65,34.65,10.21,0.23,1010.2,2.34,4.12,354,1.0,5,16.093,292.4,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,34.73,34.73,9.64,0.22,1009.7,2.92,5.16,6,1.0,5,16.093,291.6,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0832,0.01,33.4,33.4,9.61,0.23,1009.6,2.97,5.93,12,1.0,4,16.093,291.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2406,0.02,32.56,32.56,9.27,0.24,1009.0,2.96,5.43,18,1.0,4,16.093,291.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0134,0.01,32.2,32.2,9.14,0.24,1007.9,2.43,4.33,28,1.0,2,16.093,291.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,32.06,32.06,9.61,0.25,1007.5,2.2,3.86,14,1.0,1,16.093,291.6,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,31.15,31.15,9.66,0.27,1007.7,2.25,3.94,4,1.0,0,16.093,292.4,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,29.06,29.06,10.22,0.31,1008.5,2.21,3.09,18,0.97,0,16.093,293.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,27.36,27.36,10.78,0.36,1009.3,2.22,2.87,20,0.93,0,16.093,294.7,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.16,26.16,11.09,0.39,1009.8,2.13,2.57,6,0.92,0,16.093,295.3,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,25.23,25.23,10.91,0.41,1010.0,2.15,2.58,3,0.92,0,16.093,295.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,24.46,24.46,10.67,0.42,1010.1,2.17,2.71,1,0.95,0,16.093,295.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,24.12,24.12,10.8,0.43,1009.8,2.16,2.65,3,1.0,0,16.093,296.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,23.89,23.89,10.29,0.42,1009.4,2.12,2.49,3,1.0,0,16.093,296.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,23.72,23.72,9.69,0.41,1009.0,2.12,2.4,4,1.0,0,16.093,296.2,
