,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2381,0.06,rain,30.17,35.94,24.53,0.72,1009.1,1.3,1.44,114,0.59,7,16.093,268.7
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3331,0.08,rain,30.79,36.18,23.94,0.67,1008.8,1.3,1.45,122,0.54,8,16.093,267.8
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4264,0.1,rain,30.52,36.21,24.31,0.7,1008.3,1.19,1.58,130,0.51,8,16.093,267.2
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5144,0.11,rain,29.99,36.43,25.21,0.76,1007.7,1.03,1.88,227,0.5,7,15.72,266.7
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5246,0.12,rain,29.66,36.93,26.06,0.81,1007.1,0.91,2.07,227,0.51,5,14.807,266.6
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4243,0.11,rain,29.87,37.61,26.31,0.81,1006.5,0.82,1.99,155,0.55,2,16.093,266.9
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.309,0.09,rain,29.98,37.53,26.09,0.8,1006.1,0.76,1.83,178,0.61,1,16.093,267.4
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2465,0.08,rain,29.51,36.24,25.73,0.8,1006.1,0.75,1.72,211,0.67,0,16.093,267.8
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2186,0.05,rain,28.68,34.57,25.61,0.84,1006.8,0.81,1.66,143,0.75,0,16.093,268.0
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1945,0.05,rain,27.53,32.08,25.25,0.87,1007.8,0.9,1.62,30,0.82,0,16.093,268.1
10,2020-09-08 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1578,0.05,rain,26.69,29.93,24.58,0.88,1008.5,0.97,1.61,348,0.87,0,16.093,268.2
11,2020-09-08 22:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1037,0.04,rain,26.39,28.79,23.92,0.86,1008.7,1.02,1.64,347,0.87,0,16.093,268.1
12,2020-09-08 23:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0736,0.04,rain,26.34,28.59,23.48,0.84,1008.7,1.06,1.67,5,0.87,0,16.093,267.8
13,2020-09-09 00:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0832,0.03,rain,26.2,28.25,23.22,0.84,1008.7,1.09,1.7,14,0.87,0,16.093,267.4
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.1258,0.03,rain,25.86,27.4,22.94,0.84,1008.6,1.09,1.7,13,0.9,0,16.093,266.9
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.1877,0.03,rain,25.36,26.07,22.42,0.84,1008.3,1.1,1.69,10,0.94,0,16.093,266.3
16,2020-09-09 03:00:00,Overcast,cloudy,0.2395,0.03,rain,24.58,25.28,21.68,0.84,1008.2,1.11,1.68,8,0.96,0,16.093,266.2
17,2020-09-09 04:00:00,Overcast,cloudy,0.2673,0.04,rain,23.93,24.59,21.21,0.85,1008.2,1.15,1.66,6,0.96,0,16.093,266.6
18,2020-09-09 05:00:00,Overcast,cloudy,0.2853,0.06,rain,23.49,24.13,20.91,0.85,1008.3,1.18,1.62,8,0.95,0,16.093,267.3
