,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.06,28.06,4.69,0.23,1007.4,2.0,2.59,25,0.46,0,16.093,297.8
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.17,26.17,4.34,0.25,1008.0,2.01,2.04,358,0.61,0,16.093,297.6
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.79,24.79,4.04,0.26,1008.1,2.06,2.12,356,0.57,0,16.093,298.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.69,23.69,4.01,0.28,1008.1,2.16,2.32,359,0.54,0,16.093,299.1
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.74,22.74,3.9,0.29,1008.1,2.19,2.26,3,0.68,0,16.093,300.1
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.9,21.9,3.54,0.3,1007.8,2.29,2.34,4,0.66,0,16.093,300.0
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.21,21.21,3.35,0.31,1007.4,2.3,2.36,4,0.55,0,16.093,300.5
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.54,20.54,3.19,0.32,1007.1,2.35,2.42,5,0.44,0,16.093,300.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.76,19.76,3.02,0.33,1007.2,2.35,2.42,4,0.3,0,16.093,300.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.27,19.27,2.72,0.33,1007.5,2.41,2.52,5,0.21,0,16.093,299.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.7,19.7,2.31,0.31,1008.0,2.38,2.55,7,0.18,0,16.093,300.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.48,22.48,2.16,0.26,1008.5,1.98,2.35,11,0.07,1,16.093,301.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.78,26.78,1.51,0.19,1009.1,1.56,1.64,25,0.05,2,16.093,301.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.45,30.45,0.63,0.15,1009.4,1.44,1.55,50,0.04,5,16.093,301.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.37,33.37,-0.23,0.12,1009.1,1.67,2.24,74,0.08,8,16.093,301.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.39,35.39,-1.2,0.1,1008.4,1.99,2.43,92,0.17,9,16.093,301.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.75,36.75,-2.4,0.08,1007.7,2.29,2.76,117,0.27,9,16.093,301.5
