,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,18.43,18.43,7.31,0.48,1008.5,1.35,1.82,34,0.24,0,16.093,287.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,17.89,17.89,6.76,0.48,1009.3,1.87,2.44,24,0.19,0,16.093,288.1
2,2021-04-24 22:00:00,Clear,clear-night,0,0,17.45,17.45,6.74,0.49,1009.2,2.25,3.24,20,0.07,0,16.093,288.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.98,16.98,6.63,0.5,1009.1,2.33,3.54,17,0.04,0,16.093,288.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,16.46,16.46,6.35,0.51,1009.3,2.34,3.34,15,0.05,0,16.093,288.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,15.95,15.95,6.29,0.53,1009.1,2.39,3.64,16,0.02,0,16.093,288.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,15.51,15.51,6.28,0.54,1008.7,2.42,3.52,17,0.01,0,16.093,288.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.14,15.14,6.14,0.55,1008.7,2.48,3.55,18,0.0,0,16.093,289.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.43,14.43,5.82,0.56,1008.8,2.42,3.42,18,0.02,0,16.093,289.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,13.82,13.82,5.66,0.58,1009.1,2.26,3.31,15,0.1,0,16.093,289.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.05,14.05,5.62,0.57,1009.7,2.16,3.31,19,0.19,0,16.093,290.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.21,16.21,4.79,0.47,1010.4,1.81,2.79,24,0.11,1,16.093,291.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.57,19.57,4.56,0.37,1011.0,1.11,1.58,32,0.08,3,16.093,292.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.8,21.8,4.33,0.32,1011.1,0.95,1.71,97,0.06,6,16.093,291.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,23.64,23.64,3.49,0.27,1010.6,1.53,3.56,147,0.1,9,16.093,290.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,25.52,25.52,2.37,0.22,1009.6,2.07,4.88,189,0.13,11,16.093,290.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.14,27.14,1.5,0.19,1008.4,2.47,5.34,212,0.14,11,16.093,290.2
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.97,27.97,0.87,0.17,1007.8,3.13,6.43,214,0.31,9,16.093,289.2
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.04,28.04,0.31,0.17,1006.7,3.31,6.72,210,0.53,7,16.093,288.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.49,27.49,-0.21,0.16,1005.6,3.24,6.27,210,0.48,5,16.093,288.1
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.62,26.62,-0.42,0.17,1005.6,2.67,5.39,219,0.54,2,16.093,288.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.59,25.59,-0.08,0.19,1005.5,2.16,4.58,227,0.41,1,16.093,288.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.93,23.93,0.35,0.21,1005.9,1.65,3.56,208,0.46,0,16.093,287.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.86,21.86,-0.62,0.22,1006.5,1.14,1.88,152,0.32,0,16.093,288.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.46,20.46,-2.05,0.22,1007.7,1.01,1.5,43,0.34,0,16.093,288.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.32,19.32,-2.34,0.23,1008.2,1.38,1.72,5,0.19,0,16.093,288.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.38,18.38,-1.86,0.25,1008.4,1.9,2.37,5,0.16,0,16.093,289.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,17.7,17.7,-0.94,0.28,1008.3,2.27,2.94,10,0.14,0,16.093,289.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.0,17.0,1.06,0.34,1008.1,2.51,3.6,14,0.13,0,16.093,289.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.66,16.66,1.38,0.36,1007.7,2.59,3.82,14,0.07,0,16.093,288.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.47,16.47,1.54,0.37,1007.7,2.61,3.83,16,0.1,0,16.093,288.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.37,16.37,1.46,0.37,1008.2,2.69,3.98,16,0.09,0,16.093,288.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.03,16.03,1.2,0.37,1008.7,2.63,3.89,12,0.09,0,16.093,288.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,15.79,15.79,1.03,0.37,1009.3,2.55,3.47,11,0.09,0,16.093,288.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,15.99,15.99,0.36,0.35,1009.6,2.46,3.87,16,0.15,0,16.093,289.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,17.99,17.99,-0.42,0.29,1009.4,2.07,3.48,18,0.13,1,16.093,289.8
