,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.9,14.9,7.21,0.6,1009.0,2.12,2.92,19,0.08,0,16.093,287.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.88,14.88,7.02,0.59,1009.8,2.01,2.84,21,0.21,0,16.093,288.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.75,16.75,6.17,0.5,1010.6,1.45,2.09,21,0.28,1,16.093,290.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.7,19.7,5.62,0.4,1011.1,0.97,1.24,26,0.15,3,16.093,290.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.34,21.34,5.21,0.35,1011.2,0.86,1.71,87,0.1,6,16.093,290.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.2,23.2,4.92,0.31,1010.4,1.57,3.61,156,0.12,9,16.093,289.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.89,24.89,4.3,0.26,1009.7,2.12,5.29,193,0.16,11,16.093,289.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.34,26.34,3.72,0.23,1008.9,2.49,5.54,216,0.22,11,16.093,289.0,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.01,27.01,3.19,0.22,1007.8,2.97,6.41,223,0.54,8,16.093,288.3,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.1,27.1,2.84,0.21,1007.0,3.28,7.14,222,0.68,6,16.093,287.5,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.47,26.47,2.77,0.22,1006.3,3.16,6.51,207,0.69,4,16.093,287.8,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.66,25.66,2.61,0.22,1006.0,2.71,5.59,190,0.67,2,16.093,288.3,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1009,0.01,24.82,24.82,2.92,0.24,1006.1,2.37,4.73,277,0.55,1,16.093,288.1,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.116,0.01,23.24,23.24,3.64,0.28,1006.7,1.76,3.33,237,0.52,0,16.093,287.4,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.1,21.1,3.52,0.31,1007.8,1.23,1.8,214,0.69,0,16.093,287.0,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.9,19.9,3.14,0.33,1008.7,1.03,1.39,25,0.3,0,16.093,286.9,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.24,19.24,2.72,0.33,1009.2,1.34,1.69,9,0.22,0,16.093,286.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.76,18.76,2.63,0.34,1009.1,1.85,2.3,9,0.15,0,16.093,286.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.09,18.09,3.0,0.37,1009.0,2.23,2.87,12,0.13,0,16.093,286.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.52,17.52,4.34,0.42,1008.8,2.44,3.31,14,0.11,0,16.093,287.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.21,17.21,4.38,0.43,1008.3,2.58,3.84,16,0.1,0,16.093,287.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.99,16.99,4.31,0.43,1007.9,2.58,3.97,15,0.26,0,16.093,287.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.74,16.74,4.12,0.43,1007.8,2.52,3.93,14,0.28,0,16.093,286.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.46,16.46,3.95,0.43,1008.2,2.46,3.44,10,0.23,0,16.093,286.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.09,16.09,3.56,0.43,1008.8,2.46,3.78,11,0.26,0,16.093,287.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.04,16.04,2.59,0.4,1009.4,2.39,3.86,16,0.28,0,16.093,288.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.93,17.93,1.74,0.34,1009.7,2.08,3.52,18,0.17,1,16.093,288.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.61,20.61,1.05,0.27,1009.8,1.47,2.3,18,0.14,3,16.093,288.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.61,22.61,0.14,0.23,1010.2,0.98,1.69,62,0.11,6,16.093,288.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.66,24.66,-0.77,0.19,1009.5,1.62,3.5,150,0.08,9,16.093,288.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,-1.89,0.15,1008.4,2.55,6.62,199,0.11,11,16.093,288.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.69,27.69,-1.79,0.14,1007.8,3.03,6.18,222,0.21,11,16.093,286.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.27,28.27,-1.68,0.14,1007.1,2.9,5.26,222,0.19,10,16.093,286.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.34,28.34,-2.13,0.14,1006.3,3.1,5.01,213,0.2,8,16.093,286.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.66,27.66,-2.52,0.14,1005.4,3.37,4.68,210,0.22,5,16.093,286.2,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.6,26.6,-2.48,0.15,1004.8,3.02,3.79,216,0.18,3,16.093,286.4,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,25.58,25.58,-2.4,0.16,1005.2,2.27,3.2,221,0.21,1,16.093,286.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.02,24.02,-2.67,0.17,1005.7,1.51,2.69,204,0.24,0,16.093,285.8,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,21.91,21.91,-3.09,0.19,1006.6,1.06,1.45,145,0.23,0,16.093,285.6,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.64,20.64,-3.53,0.19,1007.3,1.2,1.51,44,0.26,0,16.093,285.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.75,19.75,-2.94,0.21,1008.0,1.63,2.02,5,0.51,0,16.093,286.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.92,18.92,-1.71,0.25,1008.4,2.02,2.6,0,0.46,0,16.093,286.6,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.31,18.31,-0.92,0.27,1008.4,2.29,3.1,9,0.28,0,16.093,286.7,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.88,17.88,-0.81,0.28,1008.2,2.46,3.39,15,0.69,0,16.093,285.5,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.58,17.58,-0.54,0.29,1007.6,2.46,3.6,16,0.71,0,16.093,286.0,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.45,17.45,-0.61,0.29,1007.2,2.42,3.91,15,0.8,0,16.093,287.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.56,17.56,-0.72,0.29,1007.1,2.42,3.87,15,0.75,0,16.093,288.5,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.64,17.64,-0.68,0.29,1007.6,2.4,3.6,15,0.64,0,16.093,290.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.36,17.36,-0.3,0.3,1008.9,2.31,3.13,15,0.57,0,16.093,291.1,
