,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.0,14.0,8.65,0.7,1006.5,2.05,2.79,19,0.1,0,16.093,293.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.73,13.73,8.2,0.69,1007.3,2.04,2.69,19,0.15,0,16.093,294.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.35,13.35,7.75,0.69,1008.2,2.11,2.77,20,0.08,0,16.093,294.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.42,13.42,7.58,0.68,1008.7,2.18,3.23,21,0.11,0,16.093,294.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.32,15.32,7.53,0.6,1008.9,1.73,2.74,17,0.08,1,16.093,294.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.98,17.98,7.5,0.5,1008.4,1.16,1.56,11,0.05,3,16.093,293.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,20.01,20.01,7.98,0.46,1009.0,0.82,1.29,84,0.04,6,16.093,294.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.52,21.52,7.73,0.41,1008.6,1.58,2.83,131,0.03,9,16.093,294.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,23.35,23.35,7.72,0.37,1008.7,2.15,5.12,178,0.04,11,16.093,293.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.62,24.62,7.84,0.34,1007.7,2.76,6.21,203,0.14,11,16.093,293.0,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.08,25.08,7.83,0.33,1007.1,3.1,5.82,207,0.47,8,16.093,291.0,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.74,24.74,8.07,0.35,1006.2,2.87,5.27,202,0.51,7,16.093,289.9,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.92,23.92,8.64,0.38,1005.6,2.6,4.52,196,0.44,5,16.093,288.7,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0589,0.01,22.82,22.82,9.27,0.42,1005.7,2.39,4.53,192,0.53,2,16.093,287.8,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1491,0.01,21.84,21.84,9.72,0.46,1005.9,2.08,4.33,191,0.52,1,16.093,286.9,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.5,21.5,9.48,0.46,1005.8,1.33,2.27,174,0.35,0,16.093,284.8,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.96,19.96,9.61,0.51,1006.7,1.34,1.92,116,0.34,0,16.093,284.4,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.99,18.99,9.44,0.54,1007.9,1.57,2.08,56,0.48,0,16.093,284.1,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.26,18.26,9.54,0.57,1008.8,1.89,2.47,21,0.59,0,16.093,284.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.72,17.72,9.66,0.59,1009.3,2.06,2.72,12,0.68,0,16.093,284.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.25,17.25,9.42,0.6,1009.5,1.85,2.42,15,0.63,0,16.093,284.2,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,16.86,16.86,8.9,0.59,1009.5,1.83,2.33,18,0.28,0,16.093,284.4,
