,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.32,21.32,2.3,0.28,1007.0,2.37,2.58,31,0.04,0,16.093,289.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.56,21.56,2.17,0.28,1007.8,2.24,2.55,36,0.17,0,16.093,291.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.95,23.95,2.7,0.25,1008.7,1.99,2.74,47,0.23,1,16.093,292.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.66,27.66,3.5,0.21,1009.3,1.76,2.47,69,0.14,3,16.093,292.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.1,30.1,4.4,0.2,1009.8,1.97,2.77,100,0.13,5,16.093,292.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.49,31.49,5.15,0.19,1009.5,2.49,4.29,132,0.2,8,16.093,292.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.44,32.44,5.25,0.18,1008.9,3.15,5.29,169,0.18,10,16.093,292.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.67,33.67,5.03,0.17,1008.1,3.66,6.29,192,0.2,10,16.093,292.0
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.46,34.46,4.49,0.15,1006.9,3.95,6.54,202,0.39,8,16.093,291.7
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.04,35.04,4.11,0.15,1005.9,4.05,6.84,208,0.35,7,16.093,292.0
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.35,35.35,3.94,0.14,1004.9,3.77,6.69,215,0.34,5,16.093,292.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.43,35.43,3.4,0.14,1004.3,3.35,6.76,230,0.27,3,16.093,292.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.41,35.41,2.75,0.13,1004.1,2.83,6.94,245,0.29,1,16.093,290.8
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.2,34.2,0.83,0.12,1004.3,2.19,6.28,233,0.49,0,16.093,289.6
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.49,31.49,-1.59,0.12,1005.4,1.92,3.92,177,0.57,0,16.093,290.1
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.18,29.18,-4.23,0.11,1006.3,2.05,2.77,33,0.48,0,16.093,290.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.59,27.59,-5.52,0.11,1006.8,2.3,2.54,356,0.3,0,16.093,290.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.23,26.23,-5.07,0.12,1007.1,2.5,2.8,357,0.1,0,16.093,289.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.79,24.79,-3.24,0.15,1007.0,2.66,3.05,10,0.08,0,16.093,289.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.27,24.27,-0.72,0.19,1006.6,2.76,3.25,19,0.15,0,16.093,289.4
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.67,23.67,-0.22,0.21,1006.1,2.78,3.24,20,0.35,0,16.093,289.4
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.12,23.12,0.09,0.22,1005.3,2.74,3.27,19,0.37,0,16.093,288.9
22,2021-04-26 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.68,22.68,-0.19,0.22,1005.2,2.8,3.29,21,0.34,0,16.093,288.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.11,22.11,-1.28,0.21,1005.6,2.9,3.12,22,0.28,0,16.093,289.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.6,21.6,-2.75,0.19,1006.0,2.99,3.05,25,0.3,0,16.093,290.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.03,22.03,-3.7,0.18,1006.6,2.85,3.34,37,0.28,0,16.093,291.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.77,24.77,-3.2,0.16,1007.2,2.36,3.64,54,0.1,1,16.093,291.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.42,28.42,-2.7,0.13,1008.1,1.95,3.48,79,0.11,3,16.093,291.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.9,30.9,-1.54,0.12,1008.5,2.18,3.91,111,0.11,6,16.093,292.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.31,32.31,-0.39,0.12,1008.3,2.61,4.6,159,0.1,8,16.093,292.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.19,33.19,0.46,0.12,1007.9,2.91,4.61,180,0.11,10,16.093,292.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.46,34.46,-0.38,0.11,1007.2,3.11,4.06,196,0.15,11,16.093,289.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.49,35.49,-2.33,0.09,1006.1,3.2,4.07,206,0.13,10,16.093,290.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.18,36.18,-4.54,0.07,1005.0,3.31,4.38,208,0.13,8,16.093,290.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.3,36.3,-5.75,0.07,1004.2,3.26,4.59,212,0.17,5,16.093,291.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.9,35.9,-5.88,0.07,1003.8,2.86,4.12,222,0.24,3,16.093,291.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,35.36,35.36,-4.81,0.07,1003.7,2.32,3.91,236,0.21,1,16.093,291.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,34.11,34.11,-4.44,0.08,1004.1,1.99,4.38,218,0.17,0,16.093,289.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,31.35,31.35,-5.91,0.09,1004.9,1.71,2.94,144,0.13,0,16.093,289.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,29.17,29.17,-7.43,0.09,1005.8,2.05,2.69,45,0.14,0,16.093,289.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,27.56,27.56,-8.16,0.09,1006.3,2.34,2.59,7,0.21,0,16.093,289.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.21,26.21,-7.62,0.1,1006.2,2.59,2.73,5,0.25,0,16.093,288.8
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.38,25.38,-6.62,0.12,1006.0,2.87,3.14,15,0.44,0,16.093,288.5
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.85,24.85,-6.42,0.12,1005.6,3.09,3.81,22,0.84,0,16.093,287.9
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.47,24.47,-6.18,0.13,1005.0,3.06,3.62,24,0.84,0,16.093,288.5
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.22,24.22,-6.07,0.13,1004.5,2.91,3.37,25,0.8,0,16.093,289.6
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.06,24.06,-6.23,0.13,1004.4,2.78,3.07,26,0.77,0,16.093,291.0
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.69,23.69,-6.77,0.13,1005.0,2.74,2.8,27,0.7,0,16.093,292.0
