,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.75,20.75,11.38,0.55,1005.0,2.21,2.73,41,0.0,0,16.093,294.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.19,20.19,11.01,0.56,1005.7,2.38,2.86,40,0.0,0,16.093,294.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.83,19.83,10.61,0.55,1006.3,2.57,2.99,40,0.01,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.17,20.17,10.63,0.54,1007.0,2.43,2.8,46,0.03,0,16.093,295.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.81,22.81,10.77,0.47,1007.5,2.2,3.12,69,0.02,1,16.093,296.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.31,26.31,11.12,0.39,1007.8,2.21,3.43,103,0.01,3,16.093,296.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.32,28.32,11.48,0.35,1008.3,2.73,3.9,124,0.0,6,16.093,296.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.76,29.76,12.03,0.34,1008.2,3.37,4.68,137,0.0,8,16.093,295.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.9,30.9,12.88,0.33,1008.0,3.99,5.76,149,0.0,11,16.093,294.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.97,31.97,12.9,0.31,1007.2,4.07,5.91,158,0.0,11,16.093,294.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.02,33.02,12.56,0.29,1006.3,3.75,5.54,171,0.02,10,16.093,293.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.79,33.79,11.71,0.26,1005.4,3.33,5.42,182,0.1,8,16.093,291.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,34.14,34.14,10.82,0.24,1004.5,2.89,4.87,189,0.23,5,16.093,290.5,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,34.21,34.21,9.85,0.23,1003.9,2.58,4.86,188,0.16,3,16.093,290.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,34.08,34.08,9.15,0.22,1003.5,2.25,4.88,174,0.19,1,16.093,289.0,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,33.18,33.18,8.71,0.22,1003.8,1.83,3.81,143,0.21,0,16.093,286.9,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,30.79,30.79,8.57,0.25,1004.7,1.56,2.3,98,0.29,0,16.093,286.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.72,28.72,8.08,0.27,1005.7,1.86,2.05,59,0.35,0,16.093,287.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.11,27.11,8.01,0.3,1006.3,2.23,2.26,40,0.64,0,16.093,287.0,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.99,25.99,8.45,0.33,1006.7,2.42,2.55,40,0.59,0,16.093,286.6,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.32,25.32,9.05,0.36,1007.4,2.5,2.57,41,0.44,0,16.093,286.5,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,24.8,24.8,9.38,0.38,1007.5,2.6,2.77,43,0.15,0,16.093,286.8,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,24.35,24.35,9.48,0.39,1007.0,2.63,3.07,45,0.12,0,16.093,287.0,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,24.04,24.04,9.58,0.4,1006.1,2.61,3.3,48,0.24,0,16.093,287.1,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,23.81,23.81,9.84,0.41,1006.1,2.59,3.49,51,0.24,0,16.093,286.6,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,23.13,23.13,10.31,0.44,1006.7,2.66,3.92,52,0.25,0,16.093,286.6,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.57,22.57,10.64,0.47,1007.8,2.76,4.59,54,0.33,0,16.093,286.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.91,22.91,10.82,0.46,1008.6,2.69,4.8,56,0.4,0,16.093,286.8,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.35,25.35,11.65,0.42,1009.6,2.81,5.13,77,0.32,1,16.093,287.9,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,28.0,28.0,12.36,0.38,1010.2,3.08,4.8,99,0.31,3,16.093,288.9,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.69,29.69,12.24,0.34,1010.7,3.07,3.83,115,0.42,5,16.093,288.7,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.92,30.92,12.62,0.33,1010.7,3.45,3.75,130,0.44,7,16.093,288.0,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.89,31.89,13.31,0.32,1010.3,3.83,4.44,144,0.52,8,16.093,287.9,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.16,33.16,13.13,0.3,1009.5,4.04,5.24,154,0.58,8,16.093,289.1,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.43,34.43,12.32,0.26,1008.2,3.97,6.26,166,0.75,6,16.093,289.0,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.94,34.94,11.48,0.24,1007.0,3.67,6.48,176,0.83,5,16.093,288.3,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.478,0.02,34.1,34.1,11.56,0.25,1006.9,3.29,5.88,177,0.86,4,16.093,288.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0995,0.01,33.21,33.21,11.46,0.27,1006.5,3.23,5.84,171,0.85,2,16.093,287.8,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1264,0.01,32.66,32.66,11.63,0.28,1006.5,3.04,5.44,170,0.85,1,16.093,288.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0092,0.01,31.71,31.71,12.5,0.31,1006.7,2.34,4.75,149,0.9,0,16.093,288.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0162,0.01,29.09,29.11,14.33,0.41,1007.9,3.2,6.33,42,0.91,0,16.093,288.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0234,0.01,27.27,27.36,15.02,0.47,1008.8,3.0,6.04,40,0.91,0,16.093,289.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0119,0.01,26.21,26.21,14.95,0.5,1009.1,2.91,5.43,31,0.89,0,16.093,289.9,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0127,0.01,25.49,25.49,14.45,0.5,1009.2,2.73,4.0,31,0.85,0,16.093,290.1,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0116,0.01,25.3,25.3,13.83,0.49,1009.1,2.73,3.52,30,0.86,0,16.093,290.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0122,0.01,25.16,25.16,13.02,0.47,1008.9,2.73,3.2,27,0.88,0,16.093,290.0,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.07,25.07,12.35,0.45,1008.6,2.4,2.68,22,0.87,0,16.093,289.9,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.79,24.79,11.87,0.44,1008.4,1.92,2.02,27,0.86,0,16.093,289.4,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.63,24.63,11.38,0.43,1007.9,1.83,2.08,44,0.84,0,16.093,289.9,
