,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.46,22.46,13.63,0.57,1004.2,2.03,2.4,28,0.0,0,16.093,297.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.93,21.93,13.17,0.58,1004.7,2.03,2.45,25,0.0,0,16.093,297.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.49,21.49,12.59,0.57,1005.3,1.97,2.57,30,0.0,0,16.093,297.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.85,21.85,12.23,0.54,1005.9,1.88,2.74,46,0.0,0,16.093,297.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.2,24.2,12.4,0.48,1006.7,2.07,3.65,70,0.0,1,16.093,296.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.31,27.31,13.14,0.42,1007.2,2.93,5.18,91,0.0,3,16.093,296.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.11,29.11,14.06,0.4,1007.8,3.54,5.8,103,0.0,5,16.093,296.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.6,30.6,15.3,0.4,1007.8,4.27,5.57,112,0.0,8,16.093,296.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.91,31.96,16.29,0.39,1007.4,4.87,4.87,121,0.0,10,16.093,295.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.99,33.05,16.03,0.36,1006.6,4.77,5.12,126,0.0,11,16.093,294.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.31,34.3,15.04,0.32,1005.6,3.95,5.12,129,0.0,10,16.093,293.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.27,35.27,14.01,0.28,1004.8,2.99,5.38,129,0.1,8,16.093,292.7,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.97,35.97,13.22,0.26,1003.9,2.37,5.33,128,0.33,5,16.093,291.5,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,36.21,36.21,12.62,0.24,1003.2,2.07,5.24,121,0.21,2,16.093,290.6,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.93,35.93,12.2,0.24,1002.7,1.91,5.03,100,0.24,1,16.093,289.4,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,34.4,34.4,12.21,0.26,1002.8,1.86,3.21,64,0.25,0,16.093,287.5,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,31.9,31.9,12.35,0.3,1003.4,2.09,3.01,55,0.17,0,16.093,287.5,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,29.77,29.77,12.66,0.35,1004.4,2.09,2.5,45,0.18,0,16.093,287.6,
