,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.97,22.97,7.51,0.37,1006.2,1.96,2.18,12,0.04,0,16.093,289.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.34,23.34,7.71,0.37,1007.0,1.88,2.29,17,0.25,0,16.093,290.0
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.72,25.72,8.1,0.33,1008.0,2.0,2.66,29,0.49,1,16.093,291.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.87,28.87,8.19,0.27,1008.7,2.38,3.09,62,0.28,3,16.093,291.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.99,30.99,9.17,0.26,1009.2,2.88,3.43,84,0.17,5,16.093,291.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.4,32.4,9.72,0.25,1009.0,2.99,2.99,104,0.17,8,16.093,291.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.57,33.57,9.31,0.23,1008.5,3.09,3.71,129,0.22,9,16.093,291.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.93,34.93,8.2,0.19,1007.6,3.07,6.26,157,0.17,10,16.093,291.7
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.09,36.09,7.04,0.17,1006.5,3.27,6.59,183,0.37,8,16.093,291.2
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.78,36.78,6.64,0.16,1005.2,3.59,7.12,197,0.37,7,16.093,291.0
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.25,37.25,6.85,0.16,1004.1,3.41,7.37,178,0.34,5,16.093,291.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.52,37.52,7.5,0.16,1003.2,2.95,7.54,99,0.29,2,16.093,291.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.62,37.62,7.37,0.16,1002.7,2.54,7.72,307,0.26,1,16.093,291.7
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.88,35.88,5.34,0.15,1003.0,2.34,6.94,275,0.38,0,16.093,291.3
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.9,32.9,3.57,0.16,1003.8,2.44,4.91,299,0.44,0,16.093,291.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.44,30.44,2.12,0.16,1004.5,2.55,3.66,354,0.14,0,16.093,291.7
