,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.023,0.08,rain,29.0,35.79,26.15,0.85,1008.7,2.09,2.5,132,0.59,7,16.093,268.6
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0641,0.07,rain,30.05,37.84,26.24,0.8,1008.5,2.15,2.42,144,0.49,8,16.093,268.4
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1716,0.1,rain,30.76,38.94,26.16,0.77,1007.8,1.91,2.12,146,0.5,8,16.093,269.1
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3641,0.16,rain,31.02,39.48,26.23,0.76,1007.2,1.56,1.72,141,0.55,6,16.093,270.1
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5631,0.2,rain,30.61,39.0,26.38,0.78,1006.7,1.3,1.46,134,0.61,4,14.936,270.6
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7206,0.23,rain,29.82,37.81,26.52,0.83,1006.3,1.16,1.37,126,0.67,2,12.447,270.5
6,2020-09-08 17:00:00,Possible Light Rain and Humid,rain,0.8255,0.3,rain,28.99,36.35,26.59,0.87,1006.2,1.07,1.36,115,0.73,0,10.329,270.1
7,2020-09-08 18:00:00,Possible Light Rain and Humid,rain,0.7874,0.3,rain,28.24,34.87,26.53,0.9,1006.4,1.08,1.42,101,0.8,0,9.246,269.7
8,2020-09-08 19:00:00,Humid and Overcast,cloudy,0.5648,0.24,rain,27.33,32.37,25.87,0.92,1007.1,1.21,1.59,78,0.88,0,9.256,269.2
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.3364,0.15,rain,26.7,30.46,25.27,0.92,1008.0,1.38,1.79,56,0.96,0,10.211,268.5
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.248,0.11,rain,26.31,28.92,24.86,0.92,1008.6,1.47,1.92,42,1.0,0,12.502,267.7
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.3003,0.09,rain,26.11,28.38,24.58,0.91,1008.7,1.45,1.96,38,1.0,0,16.093,266.5
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.397,0.11,rain,25.97,27.98,24.34,0.91,1008.6,1.39,1.95,39,1.0,0,16.093,265.3
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.3688,0.11,rain,25.87,27.72,24.19,0.9,1008.4,1.27,1.88,43,1.0,0,16.093,264.6
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.1661,0.09,rain,25.77,27.48,24.09,0.9,1008.1,1.1,1.71,48,1.0,0,16.093,264.3
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0216,0.06,rain,25.72,27.26,24.03,0.9,1007.6,0.93,1.51,56,1.0,0,16.093,264.4
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0,0.0,,25.44,26.37,23.9,0.91,1006.9,0.83,1.33,61,1.0,0,16.093,264.8
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0079,0.01,rain,25.03,26.0,23.7,0.92,1007.0,0.83,1.19,61,0.98,0,16.093,265.5
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0129,0.01,rain,24.54,25.49,23.41,0.93,1007.2,0.9,1.08,60,0.95,0,16.093,266.4
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.0132,0.01,rain,24.57,25.49,23.66,0.95,1007.5,0.96,1.06,66,0.91,0,16.093,266.9
20,2020-09-09 07:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0,0.0,,25.77,27.3,24.37,0.92,1007.9,1.01,1.14,81,0.86,1,16.093,266.9
21,2020-09-09 08:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0,0.0,,27.33,31.43,24.86,0.86,1008.4,1.1,1.27,100,0.8,2,16.093,266.7
22,2020-09-09 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0023,0.01,rain,28.68,34.12,25.18,0.81,1008.5,1.3,1.46,121,0.72,4,16.093,266.3
23,2020-09-09 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0233,0.06,rain,30.01,36.76,25.45,0.77,1008.4,1.65,1.72,144,0.6,6,16.093,265.7
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0971,0.06,rain,31.16,38.94,25.71,0.73,1008.2,2.03,2.1,161,0.49,8,16.093,265.0
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2467,0.08,rain,32.42,41.24,25.98,0.69,1007.5,2.23,2.45,160,0.48,8,16.093,264.2
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5342,0.12,rain,33.23,42.48,26.02,0.66,1006.7,2.17,3.07,131,0.63,7,16.093,263.4
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9112,0.17,rain,33.51,42.92,26.04,0.65,1005.7,2.0,3.84,125,0.83,5,16.093,262.6
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,1.0626,0.17,rain,32.88,42.28,26.21,0.68,1005.0,1.88,3.99,188,0.95,3,16.093,262.0
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.7979,0.17,rain,31.71,40.88,26.43,0.74,1004.5,1.83,3.24,163,0.97,2,16.093,261.6
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4568,0.17,rain,30.3,38.83,26.62,0.81,1004.3,1.78,2.26,109,0.97,0,16.093,261.3
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3173,0.2,rain,29.32,37.07,26.67,0.86,1004.5,1.68,1.79,120,0.96,0,16.093,261.1
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3702,0.22,rain,28.22,34.47,26.24,0.89,1005.2,1.47,1.64,93,0.98,0,16.093,261.3
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.4789,0.23,rain,27.4,32.24,25.62,0.9,1006.2,1.24,1.81,48,0.99,0,16.093,261.6
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.5089,0.23,rain,26.88,30.74,25.18,0.9,1006.6,1.12,1.92,31,1.0,0,16.093,261.2
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.4031,0.22,rain,26.6,29.6,24.85,0.9,1006.5,1.14,1.9,25,1.0,0,16.093,260.0
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.2887,0.21,rain,26.46,29.2,24.59,0.89,1006.2,1.22,1.83,23,1.0,0,10.414,258.5
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.2552,0.22,rain,26.29,28.74,24.37,0.89,1005.8,1.21,1.72,25,1.0,0,7.048,257.6
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.3227,0.26,rain,26.07,28.2,24.16,0.89,1005.4,1.04,1.53,31,1.0,0,8.246,257.3
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.4431,0.32,rain,25.87,27.57,23.97,0.89,1005.1,0.87,1.33,40,1.0,0,10.873,257.4
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.5315,0.32,rain,25.54,26.43,23.74,0.9,1004.8,0.83,1.28,46,1.0,0,11.945,257.9
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.5469,0.3,rain,25.08,26.02,23.46,0.91,1004.8,0.96,1.41,47,1.0,0,10.717,258.9
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.5445,0.31,rain,24.53,25.44,23.14,0.92,1004.9,1.17,1.68,48,1.0,0,8.841,260.1
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.5515,0.3,rain,24.55,25.44,23.47,0.94,1005.1,1.43,2.24,58,0.95,0,7.334,260.8
44,2020-09-10 07:00:00,Possible Light Rain and Humid,rain,0.5602,0.26,rain,25.75,27.26,24.26,0.91,1005.5,1.74,3.24,80,0.77,1,6.238,260.9
45,2020-09-10 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5813,0.19,rain,27.35,31.55,24.96,0.87,1006.0,2.09,4.33,104,0.56,2,5.449,260.8
46,2020-09-10 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6644,0.15,rain,28.85,34.67,25.41,0.82,1006.1,2.38,4.9,122,0.43,5,5.564,260.7
47,2020-09-10 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.8512,0.16,rain,30.24,37.44,25.69,0.77,1005.9,2.64,4.76,131,0.41,7,6.954,260.7
48,2020-09-10 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.0806,0.17,rain,31.67,40.04,25.92,0.72,1005.4,2.85,4.33,135,0.45,8,8.81,260.7
