,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.23,15.23,9.7,0.7,1009.6,2.76,3.65,40,0.06,0,16.093,291.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,8.02,0.63,1010.0,2.84,3.61,38,0.07,0,16.093,291.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.71,14.71,6.45,0.58,1010.7,2.89,3.75,38,0.1,0,16.093,292.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.08,15.08,5.61,0.53,1011.0,2.56,3.37,46,0.09,0,16.093,291.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.49,17.49,6.01,0.47,1010.9,1.68,2.3,79,0.03,1,16.093,291.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.4,20.4,6.49,0.4,1010.4,1.1,1.24,218,0.01,3,16.093,291.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.17,22.17,6.19,0.36,1010.8,1.69,2.42,239,0.0,6,16.093,292.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.51,23.51,5.69,0.32,1010.3,2.13,3.84,245,0.0,9,16.093,292.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.84,24.84,5.52,0.29,1010.2,2.59,4.59,226,0.02,11,16.093,291.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0087,0.01,26.03,26.03,5.07,0.26,1009.3,2.89,4.7,231,0.14,11,16.093,290.3,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0091,0.01,27.01,27.01,5.17,0.25,1008.6,3.11,5.1,233,0.26,10,16.093,290.0,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.54,27.54,5.8,0.25,1007.8,3.25,5.16,231,0.45,7,16.093,289.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.94,26.94,6.54,0.27,1007.3,2.97,4.75,230,0.45,5,16.093,289.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0236,0.01,26.06,26.06,7.58,0.31,1007.2,2.63,4.15,233,0.5,3,16.093,288.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0197,0.01,24.99,24.99,9.14,0.37,1007.5,2.14,3.44,232,0.46,1,16.093,287.1,rain
