,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.03,15.03,-5.09,0.25,1012.1,3.09,4.36,34,0.17,0,16.093,288.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.3,15.3,-5.84,0.23,1012.5,2.83,4.16,39,0.22,0,16.093,290.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.98,17.98,-5.13,0.2,1012.7,1.84,2.85,55,0.17,1,16.093,291.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.24,21.24,-4.03,0.18,1012.9,1.06,1.4,260,0.22,3,16.093,291.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.4,23.4,-3.57,0.16,1013.0,1.46,1.93,247,0.16,6,16.093,289.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.82,24.82,-4.12,0.14,1012.7,1.96,2.66,219,0.19,8,16.093,289.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.87,25.87,-5.3,0.12,1011.8,2.49,3.72,228,0.22,10,16.093,289.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.01,27.01,-6.47,0.11,1010.9,2.76,4.69,235,0.18,11,16.093,290.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0291,0.01,27.93,27.93,-6.72,0.1,1009.9,2.87,5.22,234,0.06,11,16.093,289.8,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.068,0.01,28.16,28.16,-6.69,0.1,1009.1,2.99,5.61,244,0.2,8,16.093,289.1,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1736,0.01,27.36,27.36,-6.55,0.1,1008.7,2.96,5.47,231,0.34,5,16.093,288.5,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0676,0.01,26.54,26.54,-5.38,0.12,1008.5,2.77,4.62,230,0.42,3,16.093,287.7,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0772,0.01,25.19,25.19,-2.5,0.16,1009.0,2.37,3.92,255,0.46,1,16.093,287.1,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0902,0.01,23.36,23.36,-0.31,0.21,1009.9,1.6,3.45,233,0.34,0,16.093,286.2,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.03,21.03,0.05,0.25,1011.1,1.4,2.05,165,0.38,0,16.093,286.4,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.77,19.77,-0.41,0.26,1012.1,2.24,2.74,61,0.36,0,16.093,287.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.62,18.62,-0.97,0.27,1012.8,2.7,3.22,40,0.3,0,16.093,287.4,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,-1.94,0.26,1013.0,2.87,3.56,35,0.3,0,16.093,287.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.57,17.57,-2.44,0.25,1012.9,2.93,3.77,36,0.28,0,16.093,288.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,-2.06,0.27,1012.5,2.9,3.83,36,0.27,0,16.093,288.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.94,16.94,-2.79,0.26,1011.8,2.97,3.99,36,0.09,0,16.093,289.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.78,16.78,-3.96,0.24,1011.3,3.04,4.15,37,0.07,0,16.093,289.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.73,16.73,-5.28,0.22,1011.1,3.1,4.27,37,0.05,0,16.093,289.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.27,16.27,-6.89,0.2,1011.4,3.19,4.45,35,0.07,0,16.093,289.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,-8.77,0.18,1011.8,3.25,4.54,35,0.08,0,16.093,290.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.91,15.91,-10.13,0.16,1012.1,3.06,4.37,43,0.08,0,16.093,291.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.46,18.46,-9.49,0.14,1012.0,2.05,3.3,63,0.11,1,16.093,291.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.77,21.77,-9.87,0.11,1012.3,1.19,2.0,223,0.11,3,16.093,292.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.09,24.09,-10.39,0.09,1012.2,1.87,2.76,230,0.08,6,16.093,291.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.6,25.6,-10.24,0.09,1011.7,2.69,4.03,211,0.07,9,16.093,291.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.7,26.7,-9.87,0.08,1010.9,3.3,4.88,212,0.08,11,16.093,289.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.54,27.54,-9.57,0.08,1009.9,3.51,4.73,220,0.13,11,16.093,287.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.21,28.21,-8.63,0.08,1009.0,3.48,4.57,219,0.12,11,16.093,287.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.24,28.24,-7.82,0.09,1008.2,3.36,4.31,216,0.16,8,16.093,286.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.66,27.66,-7.21,0.1,1007.8,3.13,4.02,214,0.13,6,16.093,285.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.87,26.87,-6.24,0.11,1007.7,2.85,3.3,218,0.19,3,16.093,285.4,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.1,26.1,-4.69,0.13,1007.9,2.23,2.94,221,0.23,1,16.093,284.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.32,24.32,-3.68,0.15,1008.7,1.82,3.68,210,0.33,0,16.093,283.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.72,21.72,-3.09,0.19,1010.1,1.51,2.28,148,0.44,0,16.093,283.5,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.07,20.07,-3.07,0.21,1011.4,2.1,2.69,69,0.43,0,16.093,284.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.93,18.93,-3.22,0.22,1012.1,2.52,3.1,40,0.47,0,16.093,284.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.32,18.32,-3.84,0.22,1012.1,2.71,3.33,34,0.44,0,16.093,285.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.21,18.21,-4.33,0.21,1011.9,2.78,3.5,37,0.41,0,16.093,285.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.97,17.97,-4.71,0.21,1011.6,2.87,3.66,40,0.35,0,16.093,286.1,
